Date,Adj Close,Predicted_Adj_Close
2019-04-29,97.399551,97.57579040527344
2019-04-30,98.979805,97.6220474243164
2019-05-01,97.538971,97.69670104980469
2019-05-02,98.124611,97.77458953857422
2019-05-03,98.607979,97.84871673583984
2019-05-06,98.236153,97.90625762939453
2019-05-07,97.325172,97.9203109741211
2019-05-08,97.669106,97.88655090332031
2019-05-09,96.897575,97.84477996826172
2019-05-10,98.542923,97.7879638671875
2019-05-13,98.635872,97.73974609375
2019-05-14,98.161781,97.92344665527344
2019-05-15,99.184303,98.06446075439453
2019-05-16,100.494987,98.24208068847656
2019-05-17,99.881477,98.22975158691406
2019-05-20,99.769928,98.32734680175781
2019-05-21,98.877548,98.31401062011719
2019-05-22,99.202911,98.44517517089844
2019-05-23,99.240082,98.54004669189453
2019-05-24,99.175011,98.60518646240234
2019-05-28,97.102074,98.71063995361328
2019-05-29,96.851112,98.88621520996094
2019-05-30,97.910812,99.00961303710938
2019-05-31,95.66127,99.17310333251953
2019-06-03,96.488564,99.15631866455078
2019-06-04,97.306595,99.09394073486328
2019-06-05,99.212196,99.03923034667969
2019-06-06,99.816422,98.87939453125
2019-06-07,101.108498,98.61141204833984
2019-06-10,101.062019,98.42424011230469
2019-06-11,101.675522,98.28758239746094
2019-06-12,101.954399,98.27848815917969
2019-06-13,103.097778,98.29753875732422
2019-06-14,103.367332,98.37785339355469
2019-06-17,103.172134,98.53170776367188
2019-06-18,101.880043,98.92568969726562
2019-06-19,102.642273,99.38475799560547
2019-06-20,103.869301,99.7862319946289
2019-06-21,103.367332,100.41065979003906
2019-06-24,104.417747,100.98027801513672
2019-06-25,103.850716,101.49532318115234
2019-06-26,102.000885,101.85851287841797
2019-06-27,102.047356,102.1722640991211
2019-06-28,101.926521,102.36714935302734
2019-07-01,102.707352,102.55326080322266
2019-07-02,103.627625,102.6711654663086
2019-07-03,106.044479,102.7562026977539
2019-07-05,105.179985,102.75209045410156
2019-07-08,106.016579,102.7474365234375
2019-07-09,104.956886,102.79341888427734
2019-07-10,105.737724,102.98347473144531
2019-07-11,106.323341,103.13623809814453
2019-07-12,106.890373,103.21603393554688
2019-07-15,107.345879,103.37964630126953
2019-07-16,107.726982,103.49334716796875
2019-07-17,107.77346,103.70235443115234
2019-07-18,108.003616,104.11377716064453
2019-07-19,107.601318,104.55291748046875
2019-07-22,107.87265,105.02619171142578
2019-07-23,106.516037,105.44752502441406
2019-07-24,105.346558,105.79296875
2019-07-25,105.505623,105.91728210449219
2019-07-26,107.339363,106.10392761230469
2019-07-29,108.527542,106.20298767089844
2019-07-30,112.653473,106.39234161376953
2019-07-31,110.436119,106.53688049316406
2019-08-01,109.210526,106.66619873046875
2019-08-02,108.939209,106.78226470947266
2019-08-05,105.795639,106.89111328125
2019-08-06,106.918335,106.97675323486328
2019-08-07,108.078461,107.05653381347656
2019-08-08,109.874786,107.11100769042969
2019-08-09,109.257294,107.20458984375
2019-08-12,108.555603,107.27989959716797
2019-08-13,109.697014,107.47872924804688
2019-08-14,108.331078,107.78308868408203
2019-08-15,109.828003,108.06562042236328
2019-08-16,111.502693,108.18244171142578
2019-08-19,112.494408,108.20935821533203
2019-08-20,111.240723,107.90797424316406
2019-08-21,111.521416,107.85733032226562
2019-08-22,111.727234,107.96276092529297
2019-08-23,109.762512,108.13397216796875
2019-08-26,111.633675,108.60649871826172
2019-08-27,112.784462,108.98844146728516
2019-08-28,113.579712,109.2820053100586
2019-08-29,113.373856,109.44078826904297
2019-08-30,112.485054,109.68672180175781
2019-09-03,113.542267,110.01905059814453
2019-09-04,115.273094,110.27129364013672
2019-09-05,114.852081,110.67657470703125
2019-09-06,114.955002,110.976806640625
2019-09-09,114.300079,111.16105651855469
2019-09-10,112.157593,111.2905044555664
2019-09-11,113.458061,111.5494155883789
2019-09-12,114.861443,111.78812408447266
2019-09-13,114.253311,112.0148696899414
2019-09-16,112.03598,112.41939544677734
2019-09-17,113.355164,112.63702392578125
2019-09-18,113.58905,112.73485565185547
2019-09-19,114.047478,112.74867248535156
2019-09-20,114.36557,112.77434539794922
2019-09-23,115.282463,112.87667083740234
2019-09-24,115.647331,112.88764953613281
2019-09-25,115.095337,112.76043701171875
2019-09-26,116.302238,112.69710540771484
2019-09-27,116.545479,112.65752410888672
2019-09-30,116.367722,112.71501159667969
2019-10-01,115.871864,112.99943542480469
2019-10-02,113.280304,113.19021606445312
2019-10-03,113.897781,113.26261901855469
2019-10-04,116.012215,113.38877868652344
2019-10-07,114.926926,113.7114028930664
2019-10-08,113.139969,113.90164947509766
2019-10-09,114.12233,114.04792022705078
2019-10-10,114.084908,114.1277847290039
2019-10-11,113.289658,114.15419006347656
2019-10-14,112.31665,114.07124328613281
2019-10-15,109.65023,113.92562103271484
2019-10-16,109.958992,113.78282165527344
2019-10-17,109.81398,113.47496795654297
2019-10-18,110.604904,113.08979034423828
2019-10-21,112.120819,112.67252349853516
2019-10-22,115.039619,112.2683334350586
2019-10-23,115.811714,112.09363555908203
2019-10-24,117.497108,111.88129425048828
2019-10-25,116.047096,111.53173828125
2019-10-28,116.263664,111.35142517089844
2019-10-29,116.376656,111.40469360351562
2019-10-30,117.638329,111.438720703125
2019-10-31,117.233459,111.55105590820312
2019-11-01,116.630875,111.8042984008789
2019-11-04,112.111397,112.19947052001953
2019-11-05,111.951324,112.843505859375
2019-11-06,113.28833,113.42857360839844
2019-11-07,112.629242,113.9782943725586
2019-11-08,112.704559,114.39376068115234
2019-11-11,112.356201,114.60591125488281
2019-11-12,112.29969,114.49229431152344
2019-11-13,113.599045,114.25884246826172
2019-11-14,113.457802,113.84095764160156
2019-11-15,113.495483,113.5382308959961
2019-11-18,114.766586,113.20733642578125
2019-11-19,114.324043,112.87504577636719
2019-11-20,115.143204,112.4501724243164
2019-11-21,113.307175,112.09917449951172
2019-11-22,113.260094,111.83573913574219
2019-11-25,113.467224,112.0001449584961
2019-11-26,115.114952,112.1816177368164
2019-11-27,114.64418,112.25066375732422
2019-11-29,114.926651,112.39031219482422
2019-12-02,115.548073,112.53392791748047
2019-12-03,115.764626,112.72277069091797
2019-12-04,117.252296,112.93193054199219
2019-12-05,117.337051,113.049560546875
2019-12-06,116.932159,113.21495056152344
2019-12-09,117.572426,113.41159057617188
2019-12-10,117.007477,113.5310287475586
2019-12-11,117.374718,113.7264404296875
2019-12-12,117.289948,113.8801040649414
2019-12-13,118.137367,114.22610473632812
2019-12-16,118.222107,114.59577178955078
2019-12-17,117.986702,114.96305084228516
2019-12-18,116.762688,115.1951675415039
2019-12-19,117.619492,115.47599792480469
2019-12-20,118.033798,115.7315444946289
2019-12-23,117.600677,115.9307861328125
2019-12-24,117.901978,116.10843658447266
2019-12-26,117.901978,116.15070343017578
2019-12-27,118.721123,116.18871307373047
2019-12-30,117.195816,116.27103424072266
2019-12-31,117.600677,116.29647827148438
2020-01-02,116.197754,116.37310028076172
2020-01-03,115.416252,116.405029296875
2020-01-06,115.576317,116.4225845336914
2020-01-07,114.860725,116.33555603027344
2020-01-08,115.350349,116.20881652832031
2020-01-09,116.612053,116.07144927978516
2020-01-10,116.725037,116.02018737792969
2020-01-13,117.581841,115.87300872802734
2020-01-14,117.402939,115.68643951416016
2020-01-15,118.598724,115.54774475097656
2020-01-16,118.702293,115.40332794189453
2020-01-17,119.022423,115.29139709472656
2020-01-21,118.721123,115.14672088623047
2020-01-22,118.928268,115.18418884277344
2020-01-23,118.384605,115.2249526977539
2020-01-24,118.52668,115.42587280273438
2020-01-27,119.047607,115.71907043457031
2020-01-28,119.369652,116.01300811767578
2020-01-29,118.450912,116.38345336914062
2020-01-30,119.293869,116.71076965332031
2020-01-31,118.034157,116.92526245117188
2020-02-03,118.49826,117.12538146972656
2020-02-04,119.019196,117.24085998535156
2020-02-05,120.108421,117.36797332763672
2020-02-06,120.420982,117.38966369628906
2020-02-07,119.417,117.4157485961914
2020-02-10,119.502243,117.42637634277344
2020-02-11,117.598457,117.4775161743164
2020-02-12,116.92598,117.50955963134766
2020-02-13,118.356178,117.5767822265625
2020-02-14,119.473839,117.61380004882812
2020-02-18,118.27095,117.59349060058594
2020-02-19,118.810829,117.53484344482422
2020-02-20,119.890594,117.5534896850586
2020-02-21,120.004227,117.4967269897461
2020-02-24,116.783928,117.56346893310547
2020-02-25,115.012741,117.58009338378906
2020-02-26,113.80986,117.5228500366211
2020-02-27,107.501823,117.3222427368164
2020-02-28,107.246086,117.00409698486328
2020-03-02,113.24157,116.65594482421875
2020-03-03,111.925034,116.19404602050781
2020-03-04,117.920509,115.81019592285156
2020-03-05,115.202171,115.43737030029297
2020-03-06,115.230583,114.91121673583984
2020-03-09,109.926529,114.28902435302734
2020-03-10,114.17926,113.77118682861328
2020-03-11,105.692757,113.21231842041016
2020-03-12,96.458008,112.53097534179688
2020-03-13,108.041695,111.74290466308594
2020-03-16,102.766052,111.15851593017578
2020-03-17,111.991318,110.62258911132812
2020-03-18,111.243065,110.127197265625
2020-03-19,104.972916,110.15699768066406
2020-03-20,97.016838,110.14688110351562
2020-03-23,92.536812,109.494873046875
2020-03-24,97.812454,108.8209228515625
2020-03-25,95.586632,107.47303009033203
2020-03-26,101.705254,106.24776458740234
2020-03-27,104.347794,104.93720245361328
2020-03-30,108.922554,104.06217193603516
2020-03-31,104.186783,102.8409652709961
2020-04-01,103.5522,102.42296600341797
2020-04-02,108.354263,102.84915924072266
2020-04-03,108.998329,102.31153869628906
2020-04-06,111.584038,102.33582305908203
2020-04-07,106.810387,101.6787338256836
2020-04-08,109.017265,101.23033142089844
2020-04-09,108.600525,101.45474243164062
2020-04-13,109.822334,102.4559555053711
2020-04-14,114.567574,103.89802551269531
2020-04-15,114.813843,104.93325805664062
2020-04-16,115.079048,106.2314453125
2020-04-17,118.100456,107.05602264404297
2020-04-20,114.226608,107.74219512939453
2020-04-21,113.355225,108.11279296875
2020-04-22,113.090019,108.97875213623047
2020-04-23,113.844215,109.93616485595703
2020-04-24,113.253059,110.48218536376953
2020-04-27,111.984962,110.98233032226562
2020-04-28,111.451004,111.24595642089844
2020-04-29,111.632156,111.91488647460938
2020-04-30,112.385414,112.33875274658203
2020-05-01,111.38427,112.75386810302734
2020-05-04,110.383118,113.00596618652344
2020-05-05,110.611961,112.77811431884766
2020-05-06,107.837364,112.49076080322266
2020-05-07,106.950645,112.13184356689453
2020-05-08,110.554756,111.44815826416016
2020-05-11,109.944534,111.08255767822266
2020-05-12,109.219894,110.76451873779297
2020-05-13,108.619194,110.44395446777344
2020-05-14,108.514328,110.03364562988281
2020-05-15,109.277092,109.66039276123047
2020-05-18,110.802643,109.3905258178711
2020-05-19,107.208069,109.16980743408203
2020-05-20,108.00898,108.92530059814453
2020-05-21,106.426224,108.6067123413086
2020-05-22,107.360626,108.36341857910156
2020-05-26,106.817154,108.19111633300781
2020-05-27,108.590599,107.97564697265625
2020-05-28,110.659622,107.99172973632812
2020-05-29,110.526138,108.08165740966797
2020-06-01,111.794258,107.86095428466797
2020-06-02,112.566566,107.73310852050781
2020-06-03,113.014694,107.72219848632812
2020-06-04,110.650101,107.8258056640625
2020-06-05,112.824013,107.98918151855469
2020-06-08,113.510506,108.13713836669922
2020-06-09,112.833534,108.20785522460938
2020-06-10,113.682129,108.65171813964844
2020-06-11,110.850327,109.06475830078125
2020-06-12,110.240112,109.63726806640625
2020-06-15,111.260315,110.1183090209961
2020-06-16,112.633301,110.62902069091797
2020-06-17,112.442627,110.96089935302734
2020-06-18,113.729805,111.09374237060547
2020-06-19,113.386551,111.23922729492188
2020-06-22,112.270988,111.27728271484375
2020-06-23,112.25193,111.25414276123047
2020-06-24,111.002869,111.19926452636719
2020-06-25,112.404488,111.35420989990234
2020-06-26,109.868256,111.306884765625
2020-06-29,112.185181,111.1846923828125
2020-06-30,114.006302,111.11581420898438
2020-07-01,114.397232,110.97689819335938
2020-07-02,115.255363,111.1107406616211
2020-07-06,115.970467,111.32230377197266
2020-07-07,116.533005,111.47599792480469
2020-07-08,117.171837,111.55424499511719
2020-07-09,116.780899,111.70967864990234
2020-07-10,118.125298,111.81097412109375
2020-07-13,118.277855,112.01243591308594
2020-07-14,119.269455,112.38090515136719
2020-07-15,118.706909,112.81515502929688
2020-07-16,118.954819,113.41656494140625
2020-07-17,119.784332,113.9356918334961
2020-07-20,119.412483,114.72221374511719
2020-07-21,119.250397,115.3232650756836
2020-07-22,120.270607,115.78057098388672
2020-07-23,121.048752,116.2250747680664
2020-07-24,120.85685,116.616455078125
2020-07-27,121.202263,116.96797943115234
2020-07-28,122.699066,117.29425811767578
2020-07-29,123.111641,117.59600830078125
2020-07-30,126.095642,117.9719009399414
2020-07-31,125.807793,118.28252410888672
2020-08-03,125.970909,118.64788055419922
2020-08-04,128.369629,118.99613952636719
2020-08-05,128.033798,119.48140716552734
2020-08-06,127.333389,120.02875518798828
2020-08-07,128.139343,120.57701110839844
2020-08-10,128.667053,121.2286376953125
2020-08-11,127.832329,121.95420837402344
2020-08-12,129.971954,122.63053131103516
2020-08-13,130.278992,123.28009033203125
2020-08-14,129.626556,123.98824310302734
2020-08-17,130.01033,124.69502258300781
2020-08-18,130.979416,125.2898178100586
2020-08-19,130.269409,125.87226867675781
2020-08-20,131.305664,126.20533752441406
2020-08-21,131.871735,126.5926284790039
2020-08-24,132.898392,126.99240112304688
2020-08-25,133.426102,127.20954895019531
2020-08-26,132.783264,127.50271606445312
2020-08-27,132.61055,127.89905548095703
2020-08-28,133.147858,128.25389099121094
2020-08-31,132.725693,128.5906524658203
2020-09-01,132.581757,129.02426147460938
2020-09-02,134.817352,129.2769012451172
2020-09-03,132.658524,129.52658081054688
2020-09-04,132.370682,129.849365234375
2020-09-08,130.43251,130.1395263671875
2020-09-09,132.552994,130.32643127441406
2020-09-10,131.161728,130.56173706054688
2020-09-11,132.543396,130.67759704589844
2020-09-14,133.01355,130.72317504882812
2020-09-15,133.01355,130.66612243652344
2020-09-16,132.121201,130.5611114501953
2020-09-17,131.948502,130.51425170898438
2020-09-18,131.804581,130.4798583984375
2020-09-21,131.171326,130.39230346679688
2020-09-22,132.370682,130.334716796875
2020-09-23,130.787552,130.2848663330078
2020-09-24,131.372803,130.02490234375
2020-09-25,132.044434,129.95663452148438
2020-09-28,132.418655,129.9091033935547
2020-09-29,131.69902,130.0331573486328
2020-09-30,133.358963,129.95863342285156
2020-10-01,133.598816,130.01705932617188
2020-10-02,132.524185,129.9637908935547
2020-10-05,133.742752,129.88531494140625
2020-10-06,133.953827,129.83212280273438
2020-10-07,134.999664,129.88812255859375
2020-10-08,135.911163,129.99288940429688
2020-10-09,137.12973,130.15151977539062
2020-10-12,138.636139,130.41741943359375
2020-10-13,138.367477,130.6380157470703
2020-10-14,138.204346,131.06932067871094
2020-10-15,138.002853,131.50863647460938
2020-10-16,138.540161,131.94247436523438
2020-10-19,136.16066,132.39309692382812
2020-10-20,136.70755,132.9353485107422
2020-10-21,137.44635,133.33956909179688
2020-10-22,136.472855,133.72914123535156
2020-10-23,137.370148,134.20703125
2020-10-26,136.32814,134.56114196777344
2020-10-27,137.350845,134.87513732910156
2020-10-28,132.816223,135.07595825195312
2020-10-29,132.729401,135.15350341796875
2020-10-30,132.27594,135.068359375
2020-11-02,133.626648,134.7889404296875
2020-11-03,136.250931,134.48219299316406
2020-11-04,135.691376,134.1599884033203
2020-11-05,137.370148,133.84048461914062
2020-11-06,138.190247,133.4812469482422
2020-11-09,133.134628,133.36456298828125
2020-11-10,135.324722,133.20631408691406
2020-11-11,137.07106,132.99403381347656
2020-11-12,137.148224,132.8931121826172
2020-11-13,139.203308,132.7412567138672
2020-11-16,137.418365,132.73060607910156
2020-11-17,136.887726,132.67327880859375
2020-11-18,134.784439,133.058349609375
2020-11-19,134.620407,133.451416015625
2020-11-20,134.398514,133.86557006835938
2020-11-23,133.877502,134.12429809570312
2020-11-24,133.443359,134.10887145996094
2020-11-25,133.800323,134.10289001464844
2020-11-27,133.732803,133.9055938720703
2020-11-30,133.983658,133.60208129882812
2020-12-01,134.466049,133.72000122070312
2020-12-02,133.491592,133.60536193847656
2020-12-03,132.507462,133.30810546875
2020-12-04,132.632919,132.9819793701172
2020-12-07,132.83551,132.45481872558594
2020-12-08,133.19249,132.08145141601562
2020-12-09,131.610214,131.75083923339844
2020-12-10,130.741867,131.59698486328125
2020-12-11,131.70668,131.43197631835938
2020-12-14,131.069916,131.26210021972656
2020-12-15,131.841751,131.1119842529297
2020-12-16,132.439957,130.97743225097656
2020-12-17,133.385452,130.79539489746094
2020-12-18,134.147659,130.61874389648438
2020-12-21,132.681137,130.43411254882812
2020-12-22,131.745285,130.22442626953125
2020-12-23,131.542664,130.1175079345703
2020-12-24,132.874115,130.10487365722656
2020-12-28,133.800323,130.08657836914062
2020-12-29,133.549484,130.06353759765625
2020-12-30,132.922348,130.0264129638672
2020-12-31,134.244156,130.1473388671875
2021-01-04,132.970596,130.36061096191406
2021-01-05,133.819641,130.49342346191406
2021-01-06,135.228241,130.69223022460938
2021-01-07,133.964355,130.83619689941406
2021-01-08,133.906464,130.94070434570312
2021-01-11,132.999557,130.97450256347656
2021-01-12,132.227692,130.94992065429688
2021-01-13,132.430267,131.057373046875
2021-01-14,131.021667,131.23580932617188
2021-01-15,130.037552,131.4017791748047
2021-01-19,128.899078,131.4035186767578
2021-01-20,127.287842,131.26800537109375
2021-01-21,127.162628,131.08731079101562
2021-01-22,126.182289,130.88534545898438
2021-01-25,128.356522,130.47885131835938
2021-01-26,129.181549,130.11756896972656
2021-01-27,124.609871,129.6263427734375
2021-01-28,126.531715,128.95083618164062
2021-01-29,124.44487,128.3470458984375
2021-02-01,125.182541,127.70122528076172
2021-02-02,125.007828,127.09717559814453
2021-02-03,125.163132,126.52716064453125
2021-02-04,125.240776,125.91097259521484
2021-02-05,125.764938,125.40489959716797
2021-02-08,125.376663,124.97811889648438
2021-02-09,124.891357,124.64872741699219
2021-02-10,124.454567,124.45809173583984
2021-02-11,124.56134,124.26652526855469
2021-02-12,123.872192,124.15152740478516
2021-02-16,124.163383,123.8240737915039
2021-02-17,124.687531,123.41719055175781
2021-02-18,125.726105,123.42430114746094
2021-02-19,123.386871,123.25381469726562
2021-02-22,122.862732,123.26699829101562
2021-02-23,123.775124,123.19441223144531
2021-02-24,123.911018,123.12152099609375
2021-02-25,122.862732,123.02025604248047
2021-02-26,119.902306,122.89505767822266
2021-03-01,120.639984,122.6881332397461
2021-03-02,120.261436,122.47689819335938
2021-03-03,119.543167,122.26361083984375
2021-03-04,118.562828,122.0372085571289
2021-03-05,122.280357,121.74139404296875
2021-03-08,123.571297,121.46937561035156
2021-03-09,122.47448,121.15634155273438
2021-03-10,123.60041,120.79785919189453
2021-03-11,123.183037,120.3692398071289
2021-03-12,124.376923,120.18936157226562
2021-03-15,124.784584,120.09834289550781
2021-03-16,125.153427,119.97437286376953
2021-03-17,124.648697,119.89791107177734
2021-03-18,124.920471,119.97471618652344
2021-03-19,124.250732,120.36785888671875
2021-03-22,126.356995,120.7225570678711
2021-03-23,128.705933,121.1429214477539
2021-03-24,128.667114,121.66938781738281
2021-03-25,129.560074,122.32699584960938
2021-03-26,131.472244,122.69570922851562
2021-03-29,133.529999,123.0207748413086
2021-03-30,131.472244,123.5383529663086
2021-03-31,131.45282,124.03862762451172
2021-04-01,130.336594,124.65377807617188
2021-04-05,132.442871,125.21721649169922
2021-04-06,132.491394,125.79708099365234
2021-04-07,132.72435,126.38915252685547
2021-04-08,133.22908,127.06362915039062
2021-04-09,132.365219,127.74140930175781
2021-04-12,132.899078,128.49319458007812
2021-04-13,131.142212,129.05894470214844
2021-04-14,131.617844,129.4075164794922
2021-04-15,133.209686,129.75115966796875
2021-04-16,133.219391,130.00816345214844
2021-04-19,132.598175,130.093017578125
2021-04-20,133.704697,129.99949645996094
2021-04-21,132.831131,130.10848999023438
2021-04-22,131.512405,130.2274169921875
2021-04-23,130.838364,130.44285583496094
2021-04-26,128.220413,130.45118713378906
2021-04-27,128.142273,130.42112731933594
2021-04-28,128.357178,130.32156372070312
2021-04-29,129.441483,130.1223907470703
2021-04-30,130.330399,129.9525146484375
2021-05-03,131.873825,129.6959991455078
2021-05-04,131.424469,129.57981872558594
2021-05-05,130.369492,129.41127014160156
2021-05-06,132.010559,129.09771728515625
2021-05-07,132.02034,128.80181884765625
2021-05-10,134.481995,128.59046936035156
2021-05-11,133.817749,128.3282012939453
2021-05-12,132.401306,128.2064971923828
2021-05-13,134.530823,128.2572021484375
2021-05-14,134.814117,128.42282104492188
2021-05-17,134.540588,128.87442016601562
2021-05-18,133.163254,129.36866760253906
2021-05-19,133.436768,129.8630828857422
2021-05-20,134.804352,130.26895141601562
2021-05-21,134.804352,130.60595703125
2021-05-24,134.765274,130.81727600097656
2021-05-25,135.224411,131.0837860107422
2021-05-26,134.921555,131.456298828125
2021-05-27,131.854279,131.68687438964844
2021-05-28,131.727295,131.9053497314453
2021-06-01,129.802917,131.8787078857422
2021-06-02,130.369492,131.87327575683594
2021-06-03,132.704147,131.94290161132812
2021-06-04,132.801819,131.7758331298828
2021-06-07,133.260925,131.55511474609375
2021-06-08,131.717514,131.3447265625
2021-06-09,131.668671,131.24346923828125
2021-06-10,132.645523,131.1007843017578
2021-06-11,131.737061,130.82859802246094
2021-06-14,131.785919,130.5562744140625
2021-06-15,131.531921,130.29031372070312
2021-06-16,129.705215,129.9876251220703
2021-06-17,130.887222,129.70909118652344
2021-06-18,128.972595,129.70037841796875
2021-06-21,129.988525,129.6751708984375
2021-06-22,130.037354,129.7913818359375
2021-06-23,129.851746,129.81893920898438
2021-06-24,129.939682,129.6038360595703
2021-06-25,131.79567,129.35984802246094
2021-06-28,132.186432,129.0718536376953
2021-06-29,131.287704,128.93563842773438
2021-06-30,131.805435,128.8168182373047
2021-07-01,132.108261,128.6303253173828
2021-07-02,132.752975,128.55447387695312
2021-07-06,132.831116,128.50662231445312
2021-07-07,133.827499,128.51754760742188
2021-07-08,133.807968,128.73239135742188
2021-07-09,133.856812,128.8762664794922
2021-07-12,133.964264,129.2285919189453
2021-07-13,133.798203,129.5164794921875
2021-07-14,134.784805,129.82432556152344
2021-07-15,135.9375,130.17239379882812
2021-07-16,137.256226,130.53932189941406
2021-07-19,137.187851,130.77684020996094
2021-07-20,136.455215,131.02684020996094
2021-07-21,135.976547,131.4008331298828
2021-07-22,135.455582,131.75946044921875
2021-07-23,137.411713,132.11093139648438
2021-07-26,137.893387,132.42630004882812
2021-07-27,138.453705,132.75918579101562
2021-07-28,136.399246,133.0308837890625
2021-07-29,137.106995,133.32296752929688
2021-07-30,139.810211,133.62298583984375
2021-08-02,139.466171,133.9352569580078
2021-08-03,141.500946,134.28652954101562
2021-08-04,140.006805,134.58642578125
2021-08-05,140.075607,134.82168579101562
2021-08-06,139.004166,134.97952270507812
2021-08-09,139.761047,135.17662048339844
2021-08-10,139.849548,135.4651336669922
2021-08-11,140.193573,135.81275939941406
2021-08-12,140.51796,136.2158660888672
2021-08-13,141.196228,136.4519500732422
2021-08-16,142.179214,136.6597900390625
2021-08-17,142.415146,136.84036254882812
2021-08-18,140.862015,137.22805786132812
2021-08-19,142.52327,137.5631103515625
2021-08-20,142.621552,137.6764678955078
2021-08-23,141.89415,137.8465576171875
2021-08-24,140.744049,137.85995483398438
2021-08-25,140.242722,138.02210998535156
2021-08-26,139.996979,138.17825317382812
2021-08-27,139.888855,138.41648864746094
2021-08-30,140.498291,138.56407165527344
2021-08-31,139.967499,138.68023681640625
2021-09-01,141.392822,138.73951721191406
2021-09-02,141.500946,138.75247192382812
2021-09-03,141.599258,138.69647216796875
2021-09-07,141.068436,138.55462646484375
2021-09-08,142.139908,138.39878845214844
2021-09-09,141.540283,138.39414978027344
2021-09-10,141.677887,138.25558471679688
2021-09-13,143.201523,138.1283721923828
2021-09-14,142.955765,138.09481811523438
2021-09-15,142.651062,138.19216918945312
2021-09-16,141.658234,138.3576202392578
2021-09-17,141.884323,138.55772399902344
2021-09-20,140.458984,138.77279663085938
2021-09-21,140.675247,138.92572021484375
2021-09-22,141.156906,139.10939025878906
2021-09-23,141.736877,139.1484375
2021-09-24,141.107773,139.16549682617188
2021-09-27,139.249924,139.16079711914062
2021-09-28,138.19812,139.17857360839844
2021-09-29,139.60379,139.06515502929688
2021-09-30,137.421555,138.97164916992188
2021-10-01,137.205292,138.82131958007812
2021-10-04,136.428741,138.4892120361328
2021-10-05,136.959549,138.1311798095703
2021-10-06,138.787903,137.7552490234375
2021-10-07,139.898682,137.43682861328125
2021-10-08,139.318726,137.0859375
2021-10-11,139.898682,136.8612518310547
2021-10-12,139.692261,136.6267852783203
2021-10-13,140.016632,136.3686981201172
