Date,Adj Close,Predicted_Adj_Close
2019-04-01,94.181946,93.790771484375
2019-04-02,94.631973,93.5130844116211
2019-04-03,94.820992,93.25267791748047
2019-04-04,95.737,92.99268341064453
2019-04-05,95.510269,92.7380142211914
2019-04-08,95.818634,92.5326156616211
2019-04-09,95.111206,92.44169616699219
2019-04-10,95.537476,92.56555938720703
2019-04-11,96.34465,92.84288024902344
2019-04-12,100.861221,93.35173797607422
2019-04-15,99.709404,93.96958923339844
2019-04-16,100.761459,94.57957458496094
2019-04-17,103.663689,95.27208709716797
2019-04-18,102.901863,95.972900390625
2019-04-22,103.028816,96.71927642822266
2019-04-23,103.1558,97.3175048828125
2019-04-24,102.98349,97.95258331298828
2019-04-25,103.037888,98.62527465820312
2019-04-26,103.817863,99.26573181152344
2019-04-29,105.314323,99.94966125488281
2019-04-30,105.250839,100.63967895507812
2019-05-01,104.443665,101.4041519165039
2019-05-02,104.670403,102.14049530029297
2019-05-03,105.314323,102.8108901977539
2019-05-06,104.380173,103.14630126953125
2019-05-07,102.67511,103.568359375
2019-05-08,102.130943,103.88365936279297
2019-05-09,102.049324,103.94334411621094
2019-05-10,102.040253,104.02056121826172
2019-05-13,99.265015,104.04304504394531
2019-05-14,100.054039,103.98619079589844
2019-05-15,99.673134,103.87201690673828
2019-05-16,100.95192,103.68498992919922
2019-05-17,100.462173,103.39297485351562
2019-05-20,100.98819,102.96112823486328
2019-05-21,101.332832,102.52923583984375
2019-05-22,100.507523,102.1670913696289
2019-05-23,98.53038,101.79817199707031
2019-05-24,99.500816,101.3785400390625
2019-05-28,98.421555,101.02926635742188
2019-05-29,98.149467,100.79328155517578
2019-05-30,97.097412,100.57329559326172
2019-05-31,96.099777,100.32408905029297
2019-06-03,96.553246,100.02999114990234
2019-06-04,99.528023,99.89264678955078
2019-06-05,99.881721,99.6760482788086
2019-06-06,100.099388,99.49469757080078
2019-06-07,99.002007,99.24598693847656
2019-06-10,100.072174,99.06322479248047
2019-06-11,100.380547,98.88003540039062
2019-06-12,99.101768,98.71844482421875
2019-06-13,99.346634,98.652099609375
2019-06-14,99.600586,98.75129699707031
2019-06-17,99.056412,98.79149627685547
2019-06-18,100.407753,98.91524505615234
2019-06-19,99.682205,99.06574249267578
2019-06-20,99.93615,99.29228210449219
2019-06-21,99.255943,99.58373260498047
2019-06-24,98.548515,99.82254791259766
2019-06-25,97.732285,99.81958770751953
2019-06-26,98.385284,99.76673889160156
2019-06-27,98.711769,99.67713928222656
2019-06-28,101.396332,99.65174865722656
2019-07-01,103.101387,99.55986022949219
2019-07-02,103.210236,99.4951400756836
2019-07-03,103.045807,99.58917236328125
2019-07-05,103.657768,99.72840118408203
2019-07-08,103.091492,99.91514587402344
2019-07-09,103.529892,100.19686889648438
2019-07-10,103.22847,100.42678833007812
2019-07-11,104.214912,100.74820709228516
2019-07-12,105.310951,101.08385467529297
2019-07-15,104.032234,101.50607299804688
2019-07-16,105.146561,101.99748992919922
2019-07-17,104.114456,102.55982971191406
2019-07-18,104.735527,103.06672668457031
2019-07-19,103.703438,103.53983306884766
2019-07-22,104.370193,103.794189453125
2019-07-23,106.279114,103.91374969482422
2019-07-24,106.708412,104.04118347167969
2019-07-25,105.68544,104.20850372314453
2019-07-26,106.151253,104.35189819335938
2019-07-29,105.813301,104.5592269897461
2019-07-30,105.575836,104.74674224853516
2019-07-31,105.95031,104.9622573852539
2019-08-01,103.155426,105.1069107055664
2019-08-02,103.146278,105.14827728271484
2019-08-05,100.077377,105.2505111694336
2019-08-06,100.862869,105.19439697265625
2019-08-07,98.670799,105.13636779785156
2019-08-08,100.342255,104.93058013916016
2019-08-09,100.232651,104.71650695800781
2019-08-12,98.351105,104.37928771972656
2019-08-13,99.867302,103.83142852783203
2019-08-14,95.720634,103.21601867675781
2019-08-15,96.085968,102.62125396728516
2019-08-16,98.38765,101.93425750732422
2019-08-19,99.273621,101.2475814819336
2019-08-20,98.013176,100.58436584472656
2019-08-21,98.287193,99.9100341796875
2019-08-22,99.301025,99.46528625488281
2019-08-23,96.83493,99.05133819580078
2019-08-26,97.61129,98.87246704101562
2019-08-27,96.579193,98.6365966796875
2019-08-28,97.547356,98.551513671875
2019-08-29,99.757698,98.33580017089844
2019-08-30,100.342255,98.1517562866211
2019-09-03,99.154869,98.14373016357422
2019-09-04,100.351379,98.057373046875
2019-09-05,102.634796,98.310302734375
2019-09-06,102.853996,98.58076477050781
2019-09-09,105.40229,98.74237823486328
2019-09-10,106.744942,98.9327621459961
2019-09-11,107.037224,99.32740783691406
2019-09-12,107.694839,99.81209564208984
2019-09-13,109.813843,100.33161163330078
2019-09-16,108.83654,101.14653778076172
2019-09-17,108.297661,101.9915771484375
2019-09-18,109.38456,102.9727554321289
2019-09-19,109.037483,103.92373657226562
2019-09-20,108.59906,104.73711395263672
2019-09-23,108.580803,105.51883697509766
2019-09-24,107.1651,106.3817367553711
2019-09-25,107.777046,107.11473083496094
2019-09-26,106.891083,107.63164520263672
2019-09-27,107.521301,108.08125305175781
2019-09-30,107.493912,108.29109191894531
2019-10-01,105.539299,108.36599731445312
2019-10-02,103.43856,108.37516021728516
2019-10-03,103.291252,108.2670669555664
2019-10-04,105.528503,107.92759704589844
2019-10-07,105.298347,107.62203979492188
2019-10-08,102.950592,107.32785034179688
2019-10-09,103.69635,106.91266632080078
2019-10-10,105.151031,106.49713897705078
2019-10-11,106.92794,106.10916900634766
2019-10-14,107.213348,105.74861907958984
2019-10-15,110.444946,105.53971862792969
2019-10-16,110.187134,105.36749267578125
2019-10-17,110.804001,105.36109924316406
2019-10-18,110.997345,105.41219329833984
2019-10-21,113.750206,105.57047271728516
2019-10-22,114.891838,105.9928970336914
2019-10-23,115.195663,106.68721771240234
2019-10-24,115.112801,107.49322509765625
2019-10-25,116.033485,108.21829223632812
2019-10-28,116.475418,109.04518127441406
2019-10-29,116.401741,110.11522674560547
2019-10-30,115.757286,111.16564178466797
2019-10-31,115.011513,112.11997985839844
2019-11-01,117.663094,112.93172454833984
2019-11-04,118.602188,113.72718811035156
2019-11-05,118.85997,114.29248046875
2019-11-06,119.044128,114.91002655029297
2019-11-07,119.688583,115.5086441040039
2019-11-08,120.038452,116.12240600585938
2019-11-11,119.614922,116.55487060546875
2019-11-12,118.915207,116.93301391601562
2019-11-13,118.289139,117.30870056152344
2019-11-14,118.399643,117.69221496582031
2019-11-15,119.255875,117.99337005615234
2019-11-18,120.259407,118.25389862060547
2019-11-19,120.222572,118.52426147460938
2019-11-20,119.347954,118.84974670410156
2019-11-21,119.624123,119.22441101074219
2019-11-22,120.415909,119.38001251220703
2019-11-25,121.06041,119.4691162109375
2019-11-26,121.226128,119.55793762207031
2019-11-27,121.58519,119.657958984375
2019-11-29,121.308975,119.73873138427734
2019-12-02,121.041992,119.8230972290039
2019-12-03,119.486038,119.96470642089844
2019-12-04,121.842987,120.15906524658203
2019-12-05,122.505867,120.40625762939453
2019-12-06,124.328827,120.65574645996094
2019-12-09,123.748795,120.87277221679688
2019-12-10,123.83165,121.05352783203125
2019-12-11,123.53701,121.28214263916016
2019-12-12,127.072464,121.61368560791016
2019-12-13,125.958427,121.98058319091797
2019-12-16,126.446358,122.34077453613281
2019-12-17,127.219757,122.70731353759766
2019-12-18,127.090874,123.12020111083984
2019-12-19,126.455605,123.55644226074219
2019-12-20,126.35434,124.04878234863281
2019-12-23,126.31749,124.57763671875
2019-12-24,126.667336,125.22592163085938
2019-12-26,128.011536,125.6728286743164
2019-12-27,128.103622,126.0707015991211
2019-12-30,127.634064,126.33553314208984
2019-12-31,128.342987,126.6585464477539
2020-01-02,129.898956,126.98568725585938
2020-01-03,128.184738,127.36005401611328
2020-01-06,128.082809,127.46781158447266
2020-01-07,125.905342,127.6820068359375
2020-01-08,126.887497,127.83995819091797
2020-01-09,127.350815,127.91587829589844
2020-01-10,126.081406,127.98605346679688
2020-01-13,127.128418,128.07720947265625
2020-01-14,128.610977,128.1500244140625
2020-01-15,126.68367,128.21864318847656
2020-01-16,127.174774,128.24395751953125
2020-01-17,128.055008,128.1529083251953
2020-01-21,126.794853,128.06271362304688
2020-01-22,126.646591,128.01072692871094
2020-01-23,126.516876,127.897705078125
2020-01-24,123.375732,127.65962982177734
2020-01-27,122.337944,127.52816772460938
2020-01-28,124.561768,127.3420639038086
2020-01-29,124.376465,127.27608489990234
2020-01-30,125.914574,127.08070373535156
2020-01-31,122.643723,126.82929992675781
2020-02-03,123.579575,126.64376068115234
2020-02-04,125.358635,126.34217071533203
2020-02-05,127.489784,125.92322540283203
2020-02-06,127.508339,125.69938659667969
2020-02-07,127.100655,125.49083709716797
2020-02-10,127.628769,125.27568817138672
2020-02-11,127.86969,125.23033142089844
2020-02-12,127.86969,125.26079559326172
2020-02-13,127.75853,125.35960388183594
2020-02-14,127.36937,125.74935150146484
2020-02-18,125.682945,126.2325439453125
2020-02-19,127.397163,126.52042388916016
2020-02-20,127.397163,126.81416320800781
2020-02-21,125.840446,126.97744750976562
2020-02-24,122.45842,127.37537384033203
2020-02-25,116.991524,127.61634063720703
2020-02-26,117.34362,127.56455993652344
2020-02-27,112.460487,127.17758178710938
2020-02-28,107.586617,126.5821762084961
2020-03-02,112.599464,125.75382232666016
2020-03-03,108.374214,124.66278839111328
2020-03-04,111.052063,123.33944702148438
2020-03-05,105.603691,121.86153411865234
2020-03-06,100.14608,120.23638153076172
2020-03-09,86.580765,118.45474243164062
2020-03-10,93.307808,116.48876953125
2020-03-11,88.915779,114.10791778564453
2020-03-12,81.586433,111.4708251953125
2020-03-13,96.282173,108.67431640625
2020-03-16,81.87368,106.01770782470703
2020-03-17,86.877274,103.61396789550781
2020-03-18,77.731796,101.07383728027344
2020-03-19,79.038307,98.76052856445312
2020-03-20,77.370438,96.66838073730469
2020-03-23,73.228569,94.0941390991211
2020-03-24,81.938545,91.73038482666016
2020-03-25,84.996277,89.18020629882812
2020-03-26,90.917213,87.1192398071289
2020-03-27,84.440331,85.62097930908203
2020-03-30,86.636353,85.186279296875
2020-03-31,83.421089,84.4061050415039
2020-04-01,78.16732,84.02880096435547
2020-04-02,81.086067,84.15467071533203
2020-04-03,78.689354,83.28880310058594
2020-04-06,83.754303,83.38616180419922
2020-04-07,84.859039,83.13502502441406
2020-04-08,88.285614,83.51061248779297
2020-04-09,96.206032,83.8306655883789
2020-04-13,91.927505,84.38694763183594
2020-04-14,89.409081,85.33879852294922
2020-04-15,84.999474,85.7809066772461
2020-04-16,81.760162,86.06078338623047
2020-04-17,89.109489,85.9305648803711
2020-04-20,85.860786,86.26513671875
2020-04-21,83.370445,86.43624877929688
2020-04-22,83.641953,86.78058624267578
2020-04-23,83.688774,87.40320587158203
2020-04-24,84.924568,87.72743225097656
2020-04-27,88.585205,88.13764953613281
2020-04-28,89.212479,88.16371154785156
2020-04-29,91.618546,88.13233947753906
2020-04-30,89.652496,87.93299102783203
2020-05-01,87.302574,87.28547668457031
2020-05-04,86.263367,87.02847290039062
2020-05-05,86.132301,86.98922729492188
2020-05-06,84.512642,87.25763702392578
2020-05-07,85.392685,87.70368957519531
2020-05-08,86.787659,87.59393310546875
2020-05-11,84.231773,87.68866729736328
2020-05-12,81.479286,87.9053726196289
2020-05-13,78.670624,88.0159683227539
2020-05-14,81.938034,88.00099182128906
2020-05-15,80.421356,87.79903411865234
2020-05-18,84.681152,87.26049041748047
2020-05-19,83.014687,86.66179656982422
2020-05-20,85.505035,85.90887451171875
2020-05-21,84.419022,85.34403991699219
2020-05-22,83.763657,84.99189758300781
2020-05-26,89.708672,84.75123596191406
2020-05-27,94.904686,84.60594177246094
2020-05-28,93.491005,84.72123718261719
2020-05-29,91.103622,84.93882751464844
2020-06-01,92.311348,85.20320129394531
2020-06-02,92.620316,85.76417541503906
2020-06-03,97.619728,86.6015396118164
2020-06-04,99.651329,87.72789764404297
2020-06-05,104.135826,88.74099731445312
2020-06-08,106.214226,90.01395416259766
2020-06-09,103.489838,91.16983795166016
2020-06-10,99.295563,92.59950256347656
2020-06-11,91.010002,93.93184661865234
2020-06-12,93.500359,95.28843688964844
2020-06-15,94.792343,96.57462310791016
2020-06-16,95.550682,97.30052185058594
2020-06-17,93.135246,97.5476303100586
2020-06-18,92.629677,97.7940673828125
2020-06-19,91.571754,98.09489440917969
2020-06-22,90.579338,98.1766128540039
2020-06-23,91.684097,98.10686492919922
2020-06-24,88.622635,97.57344818115234
2020-06-25,91.712173,96.81111907958984
2020-06-26,86.684669,95.69792175292969
2020-06-29,87.06852,94.417724609375
2020-06-30,88.060921,93.3237075805664
2020-07-01,87.311928,92.51776885986328
2020-07-02,87.595528,92.26453399658203
2020-07-06,89.80764,91.78657531738281
2020-07-07,87.274139,91.21609497070312
2020-07-08,88.200569,90.59845733642578
2020-07-09,86.29097,90.16709899902344
2020-07-10,91.008232,89.76878356933594
2020-07-13,92.312813,89.47825622558594
2020-07-14,92.842201,89.31857299804688
2020-07-15,94.279121,89.16275024414062
2020-07-16,94.543839,89.31796264648438
2020-07-17,92.794945,89.35657501220703
2020-07-20,91.981941,89.8230972290039
2020-07-21,93.976616,90.296142578125
2020-07-22,93.295959,90.73226165771484
2020-07-23,93.570114,91.24116516113281
2020-07-24,92.908379,91.73836517333984
2020-07-27,91.603806,92.0774917602539
2020-07-28,92.000847,92.57282257080078
2020-07-29,94.231857,92.96255493164062
2020-07-30,91.717239,93.46244812011719
2020-07-31,91.357994,93.58769989013672
2020-08-03,90.847519,93.59038543701172
2020-08-04,90.327576,93.52355194091797
2020-08-05,91.896851,93.32099151611328
2020-08-06,91.925217,93.08684539794922
2020-08-07,93.948257,92.97276306152344
2020-08-10,95.139389,92.93025207519531
2020-08-11,98.145576,92.78599548339844
2020-08-12,97.313675,92.7759017944336
2020-08-13,96.774834,92.83883666992188
2020-08-14,96.812637,93.03343200683594
2020-08-17,94.260216,93.38851928710938
2020-08-18,92.946198,93.74124908447266
2020-08-19,93.163612,93.92835235595703
2020-08-20,92.048119,94.26968383789062
2020-08-21,92.000847,94.57939910888672
2020-08-24,94.59108,94.85523986816406
2020-08-25,95.007034,95.11683654785156
2020-08-26,93.674103,95.23414611816406
2020-08-27,96.755913,95.32381439208984
2020-08-28,97.152969,95.2770004272461
2020-08-31,94.713974,95.1839828491211
2020-09-01,94.666718,94.9117431640625
2020-09-02,96.094193,94.73690032958984
2020-09-03,95.791672,94.63996124267578
2020-09-04,97.861984,94.57547760009766
2020-09-08,94.45874,94.7392807006836
2020-09-09,95.356827,95.00347137451172
2020-09-10,94.373657,95.24498748779297
2020-09-11,95.545883,95.54241943359375
2020-09-14,96.869354,95.81709289550781
2020-09-15,93.853722,95.8976058959961
2020-09-16,94.250763,95.93054962158203
2020-09-17,93.173065,96.03466033935547
2020-09-18,92.974548,95.88021087646484
2020-09-21,90.100693,95.6681137084961
2020-09-22,89.117538,95.57302856445312
2020-09-23,87.671173,95.39497375488281
2020-09-24,87.595528,95.01457214355469
2020-09-25,88.361282,94.56182098388672
2020-09-28,90.904259,93.88789367675781
2020-09-29,90.138512,93.42927551269531
2020-09-30,91.008232,92.8907699584961
2020-10-01,91.669983,92.43433380126953
2020-10-02,92.539696,91.92871856689453
2020-10-05,94.495628,91.39266967773438
2020-10-06,93.52243,91.15972900390625
2020-10-07,95.153969,90.98038482666016
2020-10-08,97.109901,90.96817016601562
2020-10-09,96.556519,91.07355499267578
2020-10-12,97.739632,91.4734878540039
2020-10-13,96.155792,92.02229309082031
2020-10-14,95.621498,92.7219467163086
2020-10-15,97.052666,93.44365692138672
2020-10-16,96.852303,94.1205062866211
2020-10-19,95.220772,94.62106323242188
2020-10-20,95.76461,95.1632080078125
2020-10-21,94.810493,95.6171875
2020-10-22,98.159431,95.98545837402344
2020-10-23,99.046768,96.27949523925781
2020-10-26,96.594681,96.44776153564453
2020-10-27,94.772316,96.69355773925781
2020-10-28,92.110344,96.8016128540039
2020-10-29,92.711426,96.71891784667969
2020-10-30,93.541527,96.62081146240234
2020-11-02,95.650116,96.38734436035156
2020-11-03,98.665123,96.24787902832031
2020-11-04,95.650116,96.16622924804688
2020-11-05,99.561989,95.99913787841797
2020-11-06,98.235764,95.90489196777344
2020-11-09,111.536133,95.98617553710938
2020-11-10,111.173561,96.20291900634766
2020-11-11,109.513412,96.71464538574219
2020-11-12,108.168121,97.20787811279297
2020-11-13,108.845543,97.83867645263672
2020-11-16,111.917786,98.81336975097656
2020-11-17,110.782394,100.06539154052734
2020-11-18,109.961845,101.61062622070312
2020-11-19,110.257629,103.15786743164062
2020-11-20,109.313049,104.6574478149414
2020-11-23,112.461639,105.97986602783203
2020-11-24,117.66156,107.07018280029297
2020-11-25,116.43074,108.43229675292969
2020-11-27,115.657921,109.54096221923828
2020-11-30,112.471176,110.78977966308594
2020-12-01,114.245842,111.02841186523438
2020-12-02,116.440292,111.34015655517578
2020-12-03,115.67701,111.82769012451172
2020-12-04,116.726524,112.44742584228516
2020-12-07,116.287636,113.03899383544922
2020-12-08,116.40213,113.41593170166016
2020-12-09,115.495728,113.90321350097656
2020-12-10,114.751518,114.45145416259766
2020-12-11,114.074089,114.95023345947266
2020-12-14,112.87191,115.47476196289062
2020-12-15,114.79921,115.68638610839844
2020-12-16,115.133156,115.45916748046875
2020-12-17,114.179039,115.32467651367188
2020-12-18,113.616112,115.23944091796875
2020-12-21,117.881004,115.37648010253906
2020-12-22,116.087273,115.38241577148438
2020-12-23,119.331268,115.24049377441406
2020-12-24,118.806496,115.22312927246094
2020-12-28,119.588867,115.19762420654297
2020-12-29,119.274025,115.29107666015625
2020-12-30,119.607956,115.453125
2020-12-31,121.239494,115.75462341308594
2021-01-04,120.094559,116.1827621459961
2021-01-05,120.748047,116.71089172363281
2021-01-06,126.417854,117.36488342285156
2021-01-07,130.569305,117.9449234008789
2021-01-08,130.71347,118.64047241210938
2021-01-11,132.664276,119.57030487060547
2021-01-12,134.749619,120.71235656738281
2021-01-13,134.874542,121.70245361328125
2021-01-14,135.662537,123.0162353515625
2021-01-15,133.231247,124.23404693603516
2021-01-19,132.654648,125.60761260986328
2021-01-20,130.665405,126.97737121582031
2021-01-21,129.569885,128.36705017089844
2021-01-22,128.570465,129.66763305664062
2021-01-25,126.96563,130.73385620117188
2021-01-26,126.446693,131.74977111816406
2021-01-27,122.871811,132.54368591308594
2021-01-28,125.034042,132.6831817626953
2021-01-29,123.650215,132.3354034423828
2021-02-01,124.563141,131.8465576171875
2021-02-02,128.397476,131.10276794433594
2021-02-03,129.867798,130.17318725585938
2021-02-04,132.856476,129.2847442626953
2021-02-05,132.596985,128.45401000976562
2021-02-08,134.672745,127.96846008300781
2021-02-09,134.134583,127.69940185546875
2021-02-10,134.211472,127.75349426269531
2021-02-11,133.836685,128.0369873046875
2021-02-12,135.739426,128.51223754882812
2021-02-16,139.006775,129.21444702148438
2021-02-17,139.439224,130.06689453125
2021-02-18,139.910095,131.30355834960938
2021-02-19,142.245316,132.44546508789062
2021-02-22,143.58107,133.78744506835938
2021-02-23,144.734268,135.14202880859375
2021-02-24,147.280869,136.2827606201172
2021-02-25,145.282013,137.42869567871094
2021-02-26,141.428467,138.43760681152344
2021-03-01,144.62854,139.5118865966797
2021-03-02,144.157669,140.4503173828125
2021-03-03,146.944534,141.4465789794922
2021-03-04,144.686203,142.45640563964844
2021-03-05,145.022568,143.48727416992188
2021-03-08,146.944534,144.34031677246094
2021-03-09,145.906662,144.9263153076172
2021-03-10,149.077942,145.4776153564453
2021-03-11,148.299545,146.01724243164062
2021-03-12,150.058136,146.3994598388672
2021-03-15,149.308563,146.7313995361328
2021-03-16,147.521118,147.0287628173828
2021-03-17,149.03949,147.16156005859375
2021-03-18,151.499603,147.50071716308594
2021-03-19,149.08754,148.19552612304688
2021-03-22,145.080231,148.6414794921875
2021-03-23,143.62915,149.0908966064453
2021-03-24,144.743866,149.23855590820312
2021-03-25,146.598587,149.4894561767578
2021-03-26,149.03949,149.64125061035156
2021-03-29,146.723495,149.6090850830078
2021-03-30,148.453293,149.63729858398438
2021-03-31,146.291061,149.4082489013672
2021-04-01,147.713333,149.2437744140625
2021-04-05,148.496307,148.95054626464844
2021-04-06,147.452347,148.75230407714844
2021-04-07,149.762619,148.72195434570312
2021-04-08,149.946274,148.60813903808594
2021-04-09,151.067596,148.35743713378906
2021-04-12,150.748596,148.38430786132812
2021-04-13,148.950653,148.79641723632812
2021-04-14,146.166687,149.33982849121094
2021-04-15,147.094681,149.75559997558594
2021-04-16,148.186981,149.97645568847656
2021-04-19,147.558655,149.97149658203125
2021-04-20,144.291397,150.12738037109375
2021-04-21,145.519043,150.07659912109375
2021-04-22,142.454788,150.13662719726562
2021-04-23,145.180725,149.98284912109375
2021-04-26,145.538376,149.696533203125
2021-04-27,146.205368,149.44772338867188
2021-04-28,147.152679,148.98941040039062
2021-04-29,150.013947,148.53231811523438
2021-04-30,148.679977,148.0511932373047
2021-05-03,148.24498,147.67752075195312
2021-05-04,150.294266,147.52490234375
2021-05-05,152.266251,147.6753387451172
2021-05-06,155.330521,147.8397674560547
2021-05-07,155.862167,148.04696655273438
2021-05-10,155.842834,148.4529571533203
2021-05-11,153.252197,149.2547607421875
2021-05-12,152.198563,150.03274536132812
2021-05-13,156.113495,151.0858917236328
2021-05-14,158.53978,151.9449005126953
2021-05-17,159.177765,152.83131408691406
2021-05-18,156.93515,153.7289276123047
2021-05-19,155.736481,154.5897979736328
2021-05-20,155.465836,155.2339630126953
2021-05-21,157.234787,155.98046875
2021-05-24,158.085449,156.74749755859375
2021-05-25,156.451828,157.33970642089844
2021-05-26,156.43248,157.7574920654297
2021-05-27,158.868423,157.9171142578125
2021-05-28,158.762131,158.05487060546875
2021-06-01,160.511749,158.2228240966797
2021-06-02,160.521393,158.63961791992188
2021-06-03,160.627747,159.1717987060547
2021-06-04,160.888718,159.42184448242188
2021-06-07,160.134735,159.52926635742188
2021-06-08,159.496765,159.6363525390625
2021-06-09,157.505478,159.9539337158203
2021-06-10,155.050171,160.3513641357422
2021-06-11,154.943848,160.7033233642578
2021-06-14,152.31456,160.82620239257812
2021-06-15,150.004288,160.76817321777344
2021-06-16,151.057938,160.69473266601562
2021-06-17,146.698349,160.47300720214844
2021-06-18,142.98642,159.8793487548828
2021-06-21,145.412704,159.090576171875
2021-06-22,145.200043,157.98550415039062
2021-06-23,146.079697,156.74070739746094
2021-06-24,147.423325,155.39279174804688
2021-06-25,148.911972,153.98475646972656
2021-06-28,149.182632,152.6566162109375
2021-06-29,148.998962,151.4380645751953
2021-06-30,150.35228,150.45913696289062
2021-07-01,151.840912,149.77418518066406
2021-07-02,151.695084,149.21185302734375
2021-07-06,149.147888,148.98028564453125
2021-07-07,149.322861,149.00942993164062
2021-07-08,146.74649,149.00140380859375
2021-07-09,151.442307,149.3472442626953
2021-07-12,153.610336,149.99075317382812
2021-07-13,151.325638,150.4538116455078
2021-07-14,150.810349,150.94740295410156
2021-07-15,151.14093,151.36959838867188
2021-07-16,147.689545,151.68212890625
2021-07-19,142.886795,151.8404541015625
2021-07-20,145.550674,151.8800811767578
2021-07-21,148.613159,151.8350067138672
2021-07-22,146.736771,151.61781311035156
2021-07-23,146.454819,151.2314910888672
2021-07-26,147.436752,150.82183837890625
2021-07-27,147.242325,150.5966339111328
2021-07-28,147.485367,150.33682250976562
2021-07-29,148.749268,150.27272033691406
2021-07-30,147.563141,149.8358154296875
2021-08-02,146.970108,149.25823974609375
2021-08-03,148.642319,148.90245056152344
2021-08-04,147.038177,148.62986755371094
2021-08-05,148.895081,148.36073303222656
2021-08-06,153.124237,148.40859985351562
2021-08-09,152.958969,148.90403747558594
2021-08-10,154.835342,149.24330139160156
2021-08-11,156.682556,149.43479919433594
2021-08-12,157.295029,149.90953063964844
2021-08-13,155.535324,150.53533935546875
2021-08-16,154.514496,151.18255615234375
2021-08-17,152.647827,151.9127655029297
2021-08-18,151.257599,152.64048767089844
2021-08-19,149.993698,153.23956298828125
2021-08-20,150.421478,153.86837768554688
2021-08-23,152.346466,154.4542999267578
2021-08-24,153.28952,154.82740783691406
2021-08-25,156.449219,155.2734375
2021-08-26,157.256165,155.55409240722656
2021-08-27,158.52005,155.52589416503906
2021-08-30,155.982574,155.5896759033203
2021-08-31,155.506165,155.5682830810547
2021-09-01,155.282562,155.45993041992188
2021-09-02,156.002014,155.3585968017578
2021-09-03,155.058945,155.44949340820312
2021-09-07,154.786743,155.64590454101562
2021-09-08,154.096451,155.9918670654297
2021-09-09,154.767288,156.4197540283203
2021-09-10,152.988129,156.9065399169922
2021-09-13,155.418655,157.29049682617188
2021-09-14,152.706192,157.47349548339844
2021-09-15,153.7659,157.52676391601562
2021-09-16,153.697845,157.2889404296875
2021-09-17,153.299225,156.97105407714844
2021-09-20,148.710373,156.545654296875
2021-09-21,148.729813,156.277099609375
2021-09-22,151.578415,155.9716339111328
2021-09-23,156.701981,155.63311767578125
2021-09-24,158.5103,155.25778198242188
2021-09-27,162.340851,155.0383758544922
2021-09-28,161.465866,154.98382568359375
2021-09-29,161.339478,155.14320373535156
2021-09-30,159.142273,155.40306091308594
2021-10-01,162.486694,155.92327880859375
2021-10-04,162.311691,156.36517333984375
2021-10-05,164.96228,157.1327362060547
2021-10-06,165.314392,157.91943359375
2021-10-07,166.360931,158.81283569335938
2021-10-08,166.488068,159.8312225341797
2021-10-11,162.986557,161.2802276611328
2021-10-12,161.734619,162.7118377685547
2021-10-13,157.470215,163.85440063476562
