Date,Adj Close,Predicted_Adj_Close
2019-06-24,44.728001,83.08122253417969
2019-06-25,43.952,83.55177307128906
2019-06-26,43.854,83.98262023925781
2019-06-27,44.568001,84.26111602783203
2019-06-28,44.692001,84.5644760131836
2019-07-01,45.433998,84.72718811035156
2019-07-02,44.91,84.82440948486328
2019-07-03,46.98,85.0560073852539
2019-07-05,46.619999,85.21769714355469
2019-07-08,46.068001,85.3775634765625
2019-07-09,46.012001,85.38951110839844
2019-07-10,47.784,85.43114471435547
2019-07-11,47.720001,85.47407531738281
2019-07-12,49.015999,85.66155242919922
2019-07-15,50.700001,85.845458984375
2019-07-16,50.476002,86.04435729980469
2019-07-17,50.972,86.35826110839844
2019-07-18,50.708,86.73192596435547
2019-07-19,51.636002,87.09673309326172
2019-07-22,51.136002,87.50153350830078
2019-07-23,52.034,87.89010620117188
2019-07-24,52.976002,88.36344146728516
2019-07-25,45.764,88.70426940917969
2019-07-26,45.608002,89.09081268310547
2019-07-29,47.153999,89.50410461425781
2019-07-30,48.452,89.87732696533203
2019-07-31,48.321999,90.04991149902344
2019-08-01,46.77,90.17668914794922
2019-08-02,46.868,90.14347839355469
2019-08-05,45.664001,89.92444610595703
2019-08-06,46.150002,89.68228149414062
2019-08-07,46.683998,89.36018371582031
2019-08-08,47.66,89.02954864501953
2019-08-09,47.001999,88.6042709350586
2019-08-12,45.801998,88.21597290039062
2019-08-13,47.0,87.75375366210938
2019-08-14,43.924,87.22557067871094
2019-08-15,43.127998,87.297119140625
2019-08-16,43.987999,87.35079956054688
2019-08-19,45.366001,87.2386703491211
2019-08-20,45.172001,86.98929595947266
2019-08-21,44.166,86.73086547851562
2019-08-22,44.43,86.5829086303711
2019-08-23,42.279999,86.4083480834961
2019-08-26,43.0,86.31018829345703
2019-08-27,42.816002,86.1436767578125
2019-08-28,43.118,85.90653991699219
2019-08-29,44.341999,85.56802368164062
2019-08-30,45.122002,85.27494812011719
2019-09-03,45.001999,85.08181762695312
2019-09-04,44.136002,84.79960632324219
2019-09-05,45.916,84.78777313232422
2019-09-06,45.490002,84.85568237304688
2019-09-09,46.358002,84.8695068359375
2019-09-10,47.108002,84.7962417602539
2019-09-11,49.419998,84.77680206298828
2019-09-12,49.174,84.8894271850586
2019-09-13,49.040001,85.0353775024414
2019-09-16,48.562,85.41593170166016
2019-09-17,48.958,85.78421783447266
2019-09-18,48.698002,86.21025848388672
2019-09-19,49.32,86.64420318603516
2019-09-20,48.124001,87.00382995605469
2019-09-23,48.245998,87.31868743896484
2019-09-24,44.641998,87.65426635742188
2019-09-25,45.740002,88.0481185913086
2019-09-26,48.512001,88.26192474365234
2019-09-27,48.425999,88.47998809814453
2019-09-30,48.174,88.59783935546875
2019-10-01,48.938,88.63357543945312
2019-10-02,48.625999,88.47118377685547
2019-10-03,46.605999,88.33712005615234
2019-10-04,46.285999,88.22024536132812
2019-10-07,47.543999,88.14289855957031
2019-10-08,48.009998,88.03044128417969
2019-10-09,48.905998,87.94019317626953
2019-10-10,48.948002,87.8053970336914
2019-10-11,49.577999,87.78382873535156
2019-10-14,51.391998,87.77007293701172
2019-10-15,51.577999,88.08013916015625
2019-10-16,51.950001,88.32393646240234
2019-10-17,52.394001,88.37610626220703
2019-10-18,51.389999,88.48765563964844
2019-10-21,50.700001,88.6706314086914
2019-10-22,51.116001,88.83289337158203
2019-10-23,50.936001,89.05628967285156
2019-10-24,59.936001,89.46868896484375
2019-10-25,65.625999,89.9434585571289
2019-10-28,65.542,90.3946762084961
2019-10-29,63.243999,90.93321990966797
2019-10-30,63.001999,91.5450439453125
2019-10-31,62.984001,92.30484771728516
2019-11-01,62.661999,93.15213012695312
2019-11-04,63.493999,93.97001647949219
2019-11-05,63.444,94.87529754638672
2019-11-06,65.316002,95.82796478271484
2019-11-07,67.108002,96.8046875
2019-11-08,67.428001,97.91525268554688
2019-11-11,69.017998,99.12073516845703
2019-11-12,69.986,100.32276153564453
2019-11-13,69.222,101.56975555419922
2019-11-14,69.870003,102.09918975830078
2019-11-15,70.433998,102.21722412109375
2019-11-18,69.998001,102.42207336425781
2019-11-19,71.903999,102.8899154663086
2019-11-20,70.444,103.43806457519531
2019-11-21,70.966003,104.03564453125
2019-11-22,66.608002,104.6955795288086
2019-11-25,67.267998,105.2931137084961
2019-11-26,65.783997,105.8777084350586
2019-11-27,66.258003,106.26359558105469
2019-11-29,65.987999,106.44635009765625
2019-12-02,66.973999,106.5434341430664
2019-12-03,67.239998,106.45039367675781
2019-12-04,66.606003,106.23133087158203
2019-12-05,66.073997,106.04049682617188
2019-12-06,67.178001,105.76417541503906
2019-12-09,67.905998,105.42204284667969
2019-12-10,69.767998,105.11226654052734
2019-12-11,70.540001,104.6593017578125
2019-12-12,71.935997,104.36941528320312
2019-12-13,71.678001,104.09442901611328
2019-12-16,76.300003,104.25274658203125
2019-12-17,75.797997,104.434814453125
2019-12-18,78.629997,104.83496856689453
2019-12-19,80.807999,105.30187225341797
2019-12-20,81.117996,105.9151840209961
2019-12-23,83.844002,106.57911682128906
2019-12-24,85.050003,107.36603546142578
2019-12-26,86.188004,108.35584259033203
2019-12-27,86.075996,109.53640747070312
2019-12-30,82.940002,110.75955963134766
2019-12-31,83.666,112.03099822998047
2020-01-02,86.052002,113.22628784179688
2020-01-03,88.601997,114.41844940185547
2020-01-06,90.307999,115.54652404785156
2020-01-07,93.811996,116.74974822998047
2020-01-08,98.428001,117.63150787353516
2020-01-09,96.267998,118.6610336303711
2020-01-10,95.629997,119.5715103149414
2020-01-13,104.972,120.42729187011719
2020-01-14,107.584,121.41485595703125
2020-01-15,103.699997,122.3612060546875
2020-01-16,102.697998,123.40543365478516
2020-01-17,102.099998,124.53961181640625
2020-01-21,109.440002,125.83940887451172
2020-01-22,113.912003,127.54277801513672
2020-01-23,114.440002,129.31666564941406
2020-01-24,112.963997,131.02651977539062
2020-01-27,111.603996,132.65721130371094
2020-01-28,113.379997,134.26475524902344
2020-01-29,116.197998,135.68063354492188
2020-01-30,128.162003,136.81033325195312
2020-01-31,130.113998,138.26983642578125
2020-02-03,156.0,139.95765686035156
2020-02-04,177.412003,141.15293884277344
2020-02-05,146.940002,142.64942932128906
2020-02-06,149.792007,145.045166015625
2020-02-07,149.613998,148.0588836669922
2020-02-10,154.255997,151.5811004638672
2020-02-11,154.876007,154.86038208007812
2020-02-12,153.457993,158.08575439453125
2020-02-13,160.800003,161.51963806152344
2020-02-14,160.005997,165.27224731445312
2020-02-18,171.679993,169.26727294921875
2020-02-19,183.483994,173.21792602539062
2020-02-20,179.882004,177.0777130126953
2020-02-21,180.199997,180.0956268310547
2020-02-24,166.757996,183.1817626953125
2020-02-25,159.981995,184.2290802001953
2020-02-26,155.759995,183.63494873046875
2020-02-27,135.800003,185.82302856445312
2020-02-28,133.598007,187.61276245117188
2020-03-02,148.723999,189.09091186523438
2020-03-03,149.102005,189.76507568359375
2020-03-04,149.899994,189.983642578125
2020-03-05,144.908005,189.95132446289062
2020-03-06,140.695999,188.94065856933594
2020-03-09,121.599998,187.7113037109375
2020-03-10,129.065994,185.15228271484375
2020-03-11,126.846001,181.3102569580078
2020-03-12,112.110001,177.58041381835938
2020-03-13,109.323997,173.59164428710938
2020-03-16,89.014,170.49607849121094
2020-03-17,86.040001,167.57786560058594
2020-03-18,72.244003,164.51185607910156
2020-03-19,85.528,162.5221710205078
2020-03-20,85.505997,160.00885009765625
2020-03-23,86.858002,155.5491180419922
2020-03-24,101.0,150.57118225097656
2020-03-25,107.849998,145.2290802001953
2020-03-26,105.632004,140.23228454589844
2020-03-27,102.872002,135.6813201904297
2020-03-30,100.426003,132.93878173828125
2020-03-31,104.800003,129.77464294433594
2020-04-01,96.311996,127.0934829711914
2020-04-02,90.893997,125.93193817138672
2020-04-03,96.001999,125.18347930908203
2020-04-06,103.248001,126.251708984375
2020-04-07,109.089996,127.5892333984375
2020-04-08,109.767998,130.09571838378906
2020-04-09,114.599998,131.46902465820312
2020-04-13,130.190002,132.90826416015625
2020-04-14,141.977997,134.3850555419922
2020-04-15,145.966003,134.955810546875
2020-04-16,149.042007,135.4079132080078
2020-04-17,150.778,136.61964416503906
2020-04-20,149.272003,138.67213439941406
2020-04-21,137.343994,141.515869140625
2020-04-22,146.421997,144.46945190429688
2020-04-23,141.126007,148.53619384765625
2020-04-24,145.029999,153.3004608154297
2020-04-27,159.75,157.74119567871094
2020-04-28,153.824005,161.6563262939453
2020-04-29,160.102005,165.15089416503906
2020-04-30,156.376007,168.6716766357422
2020-05-01,140.264008,171.83840942382812
2020-05-04,152.238007,173.65890502929688
2020-05-05,153.641998,174.47613525390625
2020-05-06,156.516006,174.98501586914062
2020-05-07,156.007996,175.28231811523438
2020-05-08,163.884003,175.49978637695312
2020-05-11,162.257996,175.95370483398438
2020-05-12,161.882004,177.54652404785156
2020-05-13,158.192001,178.4364471435547
2020-05-14,160.666,179.8702392578125
2020-05-15,159.834,181.01905822753906
2020-05-18,162.725998,180.95228576660156
2020-05-19,161.602005,181.49501037597656
2020-05-20,163.112,181.56752014160156
2020-05-21,165.520004,182.0476837158203
2020-05-22,163.376007,183.97799682617188
2020-05-26,163.774002,184.86703491210938
2020-05-27,164.046005,185.65773010253906
2020-05-28,161.162003,186.2200469970703
2020-05-29,167.0,186.83583068847656
2020-06-01,179.619995,186.78680419921875
2020-06-02,176.311996,186.98037719726562
2020-06-03,176.591995,187.34664916992188
2020-06-04,172.876007,188.19741821289062
2020-06-05,177.132004,188.98292541503906
2020-06-08,189.983994,189.9940185546875
2020-06-09,188.134003,190.94546508789062
2020-06-10,205.009995,192.22059631347656
2020-06-11,194.567993,193.66323852539062
2020-06-12,187.056,195.22027587890625
2020-06-15,198.179993,197.25177001953125
2020-06-16,196.425995,199.5051727294922
2020-06-17,198.358002,201.9528350830078
2020-06-18,200.792007,204.82827758789062
2020-06-19,200.179993,207.32957458496094
2020-06-22,198.863998,208.85809326171875
2020-06-23,200.356003,210.80857849121094
2020-06-24,192.169998,212.82000732421875
2020-06-25,197.195999,215.17018127441406
2020-06-26,191.947998,217.10092163085938
2020-06-29,201.869995,217.8262481689453
2020-06-30,215.962006,218.6793975830078
2020-07-01,223.925995,218.0942840576172
2020-07-02,241.731995,218.631591796875
2020-07-06,274.31601,220.15065002441406
2020-07-07,277.971985,221.2533721923828
2020-07-08,273.175995,223.3366241455078
2020-07-09,278.855988,226.1979522705078
2020-07-10,308.929993,229.85723876953125
2020-07-13,299.411987,234.6887664794922
2020-07-14,303.359985,240.74427795410156
2020-07-15,309.201996,247.7071075439453
2020-07-16,300.127991,256.33319091796875
2020-07-17,300.167999,265.23968505859375
2020-07-20,328.600006,275.14190673828125
2020-07-21,313.671997,284.569580078125
2020-07-22,318.466003,293.03546142578125
2020-07-23,302.614014,301.0169982910156
2020-07-24,283.399994,307.4745178222656
2020-07-27,307.920013,310.901123046875
2020-07-28,295.298004,313.9383544921875
2020-07-29,299.821991,317.2444763183594
2020-07-30,297.497986,319.78131103515625
2020-07-31,286.152008,319.32489013671875
2020-08-03,297.0,319.53338623046875
2020-08-04,297.399994,319.1516418457031
2020-08-05,297.003998,318.0533752441406
2020-08-06,297.915985,317.6512145996094
2020-08-07,290.541992,317.12030029296875
2020-08-10,283.713989,313.912841796875
2020-08-11,274.877991,312.0705261230469
2020-08-12,310.951996,309.69439697265625
2020-08-13,324.200012,308.77423095703125
2020-08-14,330.141998,309.7015686035156
2020-08-17,367.127991,308.6246337890625
2020-08-18,377.417999,309.3072204589844
2020-08-19,375.705994,310.4342956542969
2020-08-20,400.365997,312.8340148925781
2020-08-21,409.996002,317.4974670410156
2020-08-24,402.839996,322.4942932128906
2020-08-25,404.667999,328.81170654296875
2020-08-26,430.634003,336.4322509765625
2020-08-27,447.75,345.1842956542969
2020-08-28,442.679993,355.7950439453125
2020-08-31,498.320007,368.0752868652344
2020-09-01,475.049988,382.2646789550781
2020-09-02,447.369995,394.1131591796875
2020-09-03,407.0,405.6172790527344
2020-09-04,418.320007,417.0250244140625
2020-09-08,330.209991,425.052490234375
2020-09-09,366.279999,431.58294677734375
2020-09-10,371.339996,437.3091125488281
2020-09-11,372.720001,439.45794677734375
2020-09-14,419.619995,439.4219055175781
2020-09-15,449.76001,439.0349426269531
2020-09-16,441.76001,437.8426513671875
2020-09-17,423.429993,433.9869689941406
2020-09-18,442.149994,428.6971435546875
2020-09-21,449.390015,424.4186096191406
2020-09-22,424.230011,415.7123718261719
2020-09-23,380.359985,410.2837219238281
2020-09-24,387.790009,408.1833801269531
2020-09-25,407.339996,410.17901611328125
2020-09-28,421.200012,411.1116027832031
2020-09-29,419.070007,420.1707763671875
2020-09-30,429.01001,425.35333251953125
2020-10-01,448.160004,429.7257385253906
2020-10-02,415.089996,433.788818359375
2020-10-05,425.679993,433.28125
2020-10-06,413.980011,430.0513916015625
2020-10-07,425.299988,427.8062744140625
2020-10-08,425.920013,427.4923400878906
2020-10-09,434.0,425.5760192871094
2020-10-12,442.299988,423.2742919921875
2020-10-13,446.649994,423.7134094238281
2020-10-14,461.299988,428.5610656738281
2020-10-15,448.880005,432.90411376953125
2020-10-16,439.670013,435.63714599609375
2020-10-19,430.829987,437.3235168457031
2020-10-20,421.940002,439.4088439941406
2020-10-21,422.640015,440.594970703125
2020-10-22,425.790009,439.9380798339844
2020-10-23,420.630005,442.3204650878906
2020-10-26,420.279999,443.4050598144531
2020-10-27,424.679993,445.2624206542969
2020-10-28,406.019989,445.6683044433594
2020-10-29,410.829987,445.6095886230469
2020-10-30,388.040009,444.37567138671875
2020-11-02,400.51001,441.8943176269531
2020-11-03,423.899994,438.58404541015625
2020-11-04,420.980011,433.6552734375
2020-11-05,438.089996,429.8675231933594
2020-11-06,429.950012,427.0782470703125
2020-11-09,421.26001,425.34906005859375
2020-11-10,410.359985,424.6965637207031
2020-11-11,417.130005,424.14697265625
2020-11-12,411.76001,423.45050048828125
2020-11-13,408.5,423.3402404785156
2020-11-16,408.089996,423.27447509765625
2020-11-17,441.609985,422.75103759765625
2020-11-18,486.640015,424.0445251464844
2020-11-19,499.269989,425.19012451171875
2020-11-20,489.609985,429.11334228515625
2020-11-23,521.849976,432.62457275390625
2020-11-24,555.380005,435.0275573730469
2020-11-25,574.0,439.2105712890625
2020-11-27,585.76001,443.5715026855469
2020-11-30,567.599976,450.7510986328125
2020-12-01,584.76001,460.7138977050781
2020-12-02,568.820007,473.5148010253906
2020-12-03,593.380005,487.142578125
2020-12-04,599.039978,502.5269775390625
2020-12-07,641.76001,519.185546875
2020-12-08,649.880005,536.7606201171875
2020-12-09,604.47998,551.9586181640625
2020-12-10,627.070007,563.5302734375
2020-12-11,609.98999,574.5953979492188
2020-12-14,639.830017,587.0503540039062
2020-12-15,633.25,596.689697265625
2020-12-16,622.77002,603.3887329101562
2020-12-17,655.900024,608.5767211914062
2020-12-18,695.0,613.0231323242188
2020-12-21,649.859985,619.8527221679688
2020-12-22,640.340027,625.489013671875
2020-12-23,645.97998,633.0506591796875
2020-12-24,661.77002,638.3959350585938
2020-12-28,663.690002,643.398193359375
2020-12-29,665.98999,644.4649658203125
2020-12-30,694.780029,645.1517333984375
2020-12-31,705.669983,650.7793579101562
2021-01-04,729.77002,654.666259765625
2021-01-05,735.109985,660.9486083984375
2021-01-06,755.97998,665.1535034179688
2021-01-07,816.039978,671.1377563476562
2021-01-08,880.02002,679.6216430664062
2021-01-11,811.190002,686.8855590820312
2021-01-12,849.440002,692.568359375
2021-01-13,854.409973,705.1182250976562
2021-01-14,845.0,720.7482299804688
2021-01-15,826.159973,737.6444702148438
2021-01-19,844.549988,754.3829956054688
2021-01-20,850.450012,771.9855346679688
2021-01-21,844.98999,790.0377807617188
2021-01-22,846.640015,805.60302734375
2021-01-25,880.799988,820.2345581054688
2021-01-26,883.090027,832.607421875
2021-01-27,864.159973,844.5770263671875
2021-01-28,835.429993,854.5045166015625
2021-01-29,793.530029,858.4383544921875
2021-02-01,839.809998,855.9207153320312
2021-02-02,872.789978,860.0520629882812
2021-02-03,854.690002,860.1968994140625
2021-02-04,849.98999,859.7896728515625
2021-02-05,852.22998,860.2779541015625
2021-02-08,863.419983,862.5469360351562
2021-02-09,849.460022,862.9636840820312
2021-02-10,804.820007,862.8189086914062
2021-02-11,811.659973,863.0084228515625
2021-02-12,816.119995,862.661376953125
2021-02-16,796.219971,858.5462036132812
2021-02-17,798.150024,853.797607421875
2021-02-18,787.380005,850.4285278320312
2021-02-19,781.299988,849.2022705078125
2021-02-22,714.5,851.1556396484375
2021-02-23,698.840027,847.15576171875
2021-02-24,742.02002,838.4453125
2021-02-25,682.219971,830.2194213867188
2021-02-26,675.5,820.91552734375
2021-03-01,718.429993,809.78857421875
2021-03-02,686.440002,796.2583618164062
2021-03-03,653.200012,782.9915771484375
2021-03-04,621.440002,772.9553833007812
2021-03-05,597.950012,760.8463134765625
2021-03-08,563.0,746.8305053710938
2021-03-09,673.580017,733.1234741210938
2021-03-10,668.059998,718.0087280273438
2021-03-11,699.599976,703.2218017578125
2021-03-12,693.72998,688.9390258789062
2021-03-15,707.940002,681.571533203125
2021-03-16,676.880005,676.291748046875
2021-03-17,701.809998,667.5179443359375
2021-03-18,653.159973,665.6943359375
2021-03-19,654.869995,665.213623046875
2021-03-22,670.0,661.077880859375
2021-03-23,662.159973,660.6608276367188
2021-03-24,630.27002,663.7482299804688
2021-03-25,640.390015,669.6974487304688
2021-03-26,618.710022,677.3093872070312
2021-03-29,611.289978,687.263916015625
2021-03-30,635.619995,685.0519409179688
2021-03-31,667.929993,682.5232543945312
2021-04-01,661.75,676.340576171875
2021-04-05,691.049988,670.57275390625
2021-04-06,691.619995,663.6649780273438
2021-04-07,670.969971,660.4171142578125
2021-04-08,683.799988,655.3994750976562
2021-04-09,677.02002,655.9898071289062
2021-04-12,701.97998,657.0552978515625
2021-04-13,762.320007,657.3815307617188
2021-04-14,732.22998,659.5942993164062
2021-04-15,738.849976,666.0430908203125
2021-04-16,739.780029,672.53125
2021-04-19,714.630005,682.1154174804688
2021-04-20,718.98999,693.0358276367188
2021-04-21,744.119995,701.91650390625
2021-04-22,719.690002,707.9886474609375
2021-04-23,729.400024,714.9166259765625
2021-04-26,738.200012,719.0946655273438
2021-04-27,704.73999,723.3831787109375
2021-04-28,694.400024,729.5994873046875
2021-04-29,677.0,734.134765625
2021-04-30,709.440002,738.65380859375
2021-05-03,684.900024,739.9874877929688
2021-05-04,673.599976,734.73095703125
2021-05-05,670.940002,731.922119140625
2021-05-06,663.539978,727.8126220703125
2021-05-07,672.369995,722.964599609375
2021-05-10,629.039978,719.9746704101562
2021-05-11,617.200012,715.709716796875
2021-05-12,589.890015,708.062744140625
2021-05-13,571.690002,701.7921142578125
2021-05-14,589.73999,693.2708740234375
2021-05-17,576.830017,682.658447265625
2021-05-18,577.869995,674.1331176757812
2021-05-19,563.460022,665.3944091796875
2021-05-20,586.780029,657.1671752929688
2021-05-21,580.880005,644.8131713867188
2021-05-24,606.440002,634.2974243164062
2021-05-25,604.690002,624.6124267578125
2021-05-26,619.130005,615.2129516601562
2021-05-27,630.849976,606.9152221679688
2021-05-28,625.219971,598.4737548828125
2021-06-01,623.900024,595.1790771484375
2021-06-02,605.119995,593.8809814453125
2021-06-03,572.840027,595.9204711914062
2021-06-04,599.049988,599.9794311523438
2021-06-07,605.130005,602.3150634765625
2021-06-08,603.590027,605.876953125
2021-06-09,598.780029,609.1705322265625
2021-06-10,610.119995,613.6004638671875
2021-06-11,609.890015,615.4609375
2021-06-14,617.690002,617.7005615234375
2021-06-15,599.359985,617.3328857421875
2021-06-16,604.869995,617.10693359375
2021-06-17,616.599976,615.4750366210938
2021-06-18,623.309998,612.8533325195312
2021-06-21,620.830017,611.077880859375
2021-06-22,623.710022,609.771728515625
2021-06-23,656.570007,610.6543579101562
2021-06-24,679.820007,615.0872802734375
2021-06-25,671.869995,617.4938354492188
2021-06-28,688.719971,620.0784301757812
2021-06-29,680.76001,623.762451171875
2021-06-30,679.700012,628.875244140625
2021-07-01,677.919983,633.7820434570312
2021-07-02,678.900024,639.5364990234375
2021-07-06,659.580017,645.2127685546875
2021-07-07,644.650024,653.0974731445312
2021-07-08,652.809998,660.4545288085938
2021-07-09,656.950012,666.4512329101562
2021-07-12,685.700012,671.4498291015625
2021-07-13,668.539978,676.3943481445312
2021-07-14,653.380005,680.7115478515625
2021-07-15,650.599976,681.4365844726562
2021-07-16,644.219971,679.6229858398438
2021-07-19,646.219971,678.3630981445312
2021-07-20,660.5,675.1985473632812
2021-07-21,655.289978,672.6993408203125
2021-07-22,649.26001,670.2127685546875
2021-07-23,643.380005,667.83447265625
2021-07-26,657.619995,665.291015625
2021-07-27,644.780029,664.6203002929688
2021-07-28,646.97998,665.2789306640625
2021-07-29,677.349976,664.9533081054688
2021-07-30,687.200012,664.2321166992188
2021-08-02,709.669983,660.958251953125
2021-08-03,709.73999,660.0154418945312
2021-08-04,710.919983,661.3289184570312
2021-08-05,714.630005,663.7489624023438
2021-08-06,699.099976,667.6657104492188
2021-08-09,713.76001,672.1373901367188
2021-08-10,709.98999,675.9247436523438
2021-08-11,707.820007,680.8682250976562
2021-08-12,722.25,686.869873046875
2021-08-13,717.169983,693.7931518554688
2021-08-16,686.169983,699.5367431640625
2021-08-17,665.710022,706.5218505859375
2021-08-18,688.98999,712.87890625
2021-08-19,673.469971,715.7238159179688
2021-08-20,680.26001,717.0236206054688
2021-08-23,706.299988,715.5549926757812
2021-08-24,708.48999,713.7459106445312
2021-08-25,711.200012,711.6529541015625
2021-08-26,701.159973,709.2153930664062
2021-08-27,711.919983,708.4156494140625
2021-08-30,730.909973,706.3651733398438
2021-08-31,735.719971,705.1094360351562
2021-09-01,734.090027,704.6279296875
2021-09-02,732.390015,703.4000854492188
2021-09-03,733.570007,703.4352416992188
2021-09-07,752.919983,707.1976318359375
2021-09-08,753.869995,713.5159912109375
2021-09-09,754.859985,718.01708984375
2021-09-10,736.27002,724.5349731445312
2021-09-13,743.0,730.6582641601562
2021-09-14,744.48999,734.42919921875
2021-09-15,755.830017,738.1844482421875
2021-09-16,756.98999,741.8441162109375
2021-09-17,759.48999,746.6173706054688
2021-09-20,730.169983,750.4063110351562
2021-09-21,739.380005,752.296875
2021-09-22,751.940002,753.676025390625
2021-09-23,753.640015,755.1769409179688
2021-09-24,774.390015,756.7966918945312
2021-09-27,791.359985,758.3592529296875
2021-09-28,777.559998,758.2938232421875
2021-09-29,781.309998,758.5755004882812
2021-09-30,775.47998,759.28173828125
2021-10-01,775.219971,762.3012084960938
2021-10-04,781.530029,765.0214233398438
2021-10-05,780.590027,767.9378051757812
2021-10-06,782.75,770.0396728515625
2021-10-07,793.609985,772.3228149414062
2021-10-08,785.48999,774.6622924804688
2021-10-11,791.940002,780.0861206054688
2021-10-12,805.719971,784.6572875976562
2021-10-13,811.080017,788.1180419921875
2021-10-14,818.320007,791.626220703125
2021-10-15,843.030029,793.4105834960938
2021-10-18,870.109985,794.1259155273438
2021-10-19,864.27002,797.10498046875
2021-10-20,865.799988,800.7100830078125
2021-10-21,894.0,805.9522094726562
2021-10-22,909.679993,812.375732421875
