Date,Adj Close,Predicted_Adj_Close
2019-12-26,93.438499,89.10064697265625
2019-12-27,93.489998,89.35044860839844
2019-12-30,92.344498,89.60298156738281
2019-12-31,92.391998,89.92269897460938
2020-01-02,94.900497,90.34143829345703
2020-01-03,93.748497,90.77242279052734
2020-01-06,95.143997,91.20450592041016
2020-01-07,95.343002,91.6891860961914
2020-01-08,94.598503,92.1891860961914
2020-01-09,95.052498,92.63752746582031
2020-01-10,94.157997,93.15579223632812
2020-01-13,94.565002,93.65900421142578
2020-01-14,93.472,94.19824981689453
2020-01-15,93.100998,94.69837951660156
2020-01-16,93.897003,95.1894302368164
2020-01-17,93.236,95.28845977783203
2020-01-21,94.599998,95.36381530761719
2020-01-22,94.373001,95.52633666992188
2020-01-23,94.228996,95.66594696044922
2020-01-24,93.082001,95.56602478027344
2020-01-27,91.417,95.5664291381836
2020-01-28,92.662498,95.42010498046875
2020-01-29,92.900002,95.23912811279297
2020-01-30,93.533997,95.1103515625
2020-01-31,100.435997,94.92874145507812
2020-02-03,100.209999,94.86266326904297
2020-02-04,102.483498,94.8303451538086
2020-02-05,101.9935,95.00892639160156
2020-02-06,102.511497,95.34977722167969
2020-02-07,103.963997,95.75565338134766
2020-02-10,106.695503,96.36587524414062
2020-02-11,107.540001,97.00334167480469
2020-02-12,108.0,97.82135772705078
2020-02-13,107.4935,98.80503845214844
2020-02-14,106.7435,100.0235595703125
2020-02-18,107.783501,101.48383331298828
2020-02-19,108.511002,102.88484191894531
2020-02-20,107.654999,104.29849243164062
2020-02-21,104.7985,105.66189575195312
2020-02-24,100.4645,106.3788070678711
2020-02-25,98.637001,107.06906127929688
2020-02-26,98.9795,107.45097351074219
2020-02-27,94.214996,107.74547576904297
2020-02-28,94.1875,107.81240844726562
2020-03-02,97.697502,107.5436019897461
2020-03-03,95.449501,106.84647369384766
2020-03-04,98.791496,105.92161560058594
2020-03-05,96.2015,104.85163116455078
2020-03-06,95.054497,103.75735473632812
2020-03-09,90.030502,102.68059539794922
2020-03-10,94.591003,101.45024871826172
2020-03-11,91.042999,100.12041473388672
2020-03-12,83.830498,98.84203338623047
2020-03-13,89.25,97.75562286376953
2020-03-16,84.457497,96.97727966308594
2020-03-17,90.391998,96.24187469482422
2020-03-18,91.5,95.37133026123047
2020-03-19,94.046501,94.86592864990234
2020-03-20,92.304497,94.3277587890625
2020-03-23,95.141502,93.47979736328125
2020-03-24,97.004997,92.90345764160156
2020-03-25,94.292,92.12934875488281
2020-03-26,97.774498,91.7240219116211
2020-03-27,95.004997,91.56249237060547
2020-03-30,98.197502,91.97697448730469
2020-03-31,97.486,92.07994079589844
2020-04-01,95.385002,92.61507415771484
2020-04-02,95.941498,93.86155700683594
2020-04-03,95.329498,94.61795043945312
2020-04-06,99.879501,95.80209350585938
2020-04-07,100.580002,96.42647552490234
2020-04-08,102.150002,96.96937561035156
2020-04-09,102.138,97.32722473144531
2020-04-13,108.443497,97.91183471679688
2020-04-14,114.166,98.34170532226562
2020-04-15,115.384003,98.78179931640625
2020-04-16,120.4095,99.70187377929688
2020-04-17,118.75,100.5815658569336
2020-04-20,119.680496,102.0147705078125
2020-04-21,116.405998,103.44097137451172
2020-04-22,118.1745,105.17840576171875
2020-04-23,119.972504,107.29158020019531
2020-04-24,120.511002,109.48011779785156
2020-04-27,118.800003,111.80404663085938
2020-04-28,115.704002,113.7475814819336
2020-04-29,118.635498,115.61467742919922
2020-04-30,123.699997,117.29303741455078
2020-05-01,114.302002,118.93116760253906
2020-05-04,115.7995,119.92826843261719
2020-05-05,115.889999,120.34532165527344
2020-05-06,117.563004,120.59272766113281
2020-05-07,118.380501,120.34552001953125
2020-05-08,118.980499,120.22962188720703
2020-05-11,120.449997,120.02477264404297
2020-05-12,117.847504,120.12619018554688
2020-05-13,118.396004,120.07527923583984
2020-05-14,119.442497,119.88197326660156
2020-05-15,120.488998,119.67386627197266
2020-05-18,121.313004,119.661376953125
2020-05-19,122.466499,119.96575164794922
2020-05-20,124.897003,120.0523910522461
2020-05-21,122.336998,119.7742691040039
2020-05-22,121.844002,120.42705535888672
2020-05-26,121.093002,120.98625946044922
2020-05-27,120.519501,121.56217956542969
2020-05-28,120.055,121.99337005615234
2020-05-29,122.1185,122.34217071533203
2020-06-01,123.552002,122.62696075439453
2020-06-02,123.620499,122.78248596191406
2020-06-03,123.919998,123.17923736572266
2020-06-04,123.029999,123.53353118896484
2020-06-05,124.150002,123.80376434326172
2020-06-08,126.203003,123.99911499023438
2020-06-09,130.042999,124.15808868408203
2020-06-10,132.372498,124.28814697265625
2020-06-11,127.898003,124.32211303710938
2020-06-12,127.250999,124.70528411865234
2020-06-15,128.634003,125.22394561767578
2020-06-16,130.763504,125.87981414794922
2020-06-17,132.048996,126.64517211914062
2020-06-18,132.699005,127.5045166015625
2020-06-19,133.750504,128.2357177734375
2020-06-22,135.690994,128.9068145751953
2020-06-23,138.220505,129.65060424804688
2020-06-24,136.720001,130.46177673339844
2020-06-25,137.729004,131.43934631347656
2020-06-26,134.643494,132.3988800048828
2020-06-29,134.018997,133.23739624023438
2020-06-30,137.940994,133.78173828125
2020-07-01,143.934998,134.17532348632812
2020-07-02,144.514999,135.03341674804688
2020-07-06,152.852005,136.02687072753906
2020-07-07,150.005997,137.03773498535156
2020-07-08,154.055496,138.03424072265625
2020-07-09,159.1315,139.1238250732422
2020-07-10,160.0,140.39791870117188
2020-07-13,155.199997,141.83822631835938
2020-07-14,154.199997,143.33871459960938
2020-07-15,150.443497,144.8052215576172
2020-07-16,149.994995,146.49887084960938
2020-07-17,148.098495,148.12631225585938
2020-07-20,159.841995,149.94549560546875
2020-07-21,156.914505,151.74363708496094
2020-07-22,154.995499,153.15528869628906
2020-07-23,149.327499,154.03578186035156
2020-07-24,150.445496,154.80755615234375
2020-07-27,152.760498,154.84632873535156
2020-07-28,150.016495,155.0683135986328
2020-07-29,151.676498,154.9097900390625
2020-07-30,152.593994,154.31692504882812
2020-07-31,158.233994,153.65869140625
2020-08-03,155.594498,153.42926025390625
2020-08-04,156.941498,153.32656860351562
2020-08-05,160.251495,153.5790252685547
2020-08-06,161.25,153.9322967529297
2020-08-07,158.373001,154.5167999267578
2020-08-10,157.408005,154.25083923339844
2020-08-11,154.033493,154.32981872558594
2020-08-12,158.112,154.6214599609375
2020-08-13,158.050995,155.39198303222656
2020-08-14,157.401001,156.06544494628906
2020-08-17,159.120499,156.5416259765625
2020-08-18,165.624496,157.22293090820312
2020-08-19,163.024002,157.7877197265625
2020-08-20,164.8685,158.31546020507812
2020-08-21,164.235992,158.4654998779297
2020-08-24,165.373001,158.9069366455078
2020-08-25,167.324493,159.3219757080078
2020-08-26,172.092499,159.57424926757812
2020-08-27,170.0,159.88307189941406
2020-08-28,170.089996,160.5492706298828
2020-08-31,172.548004,161.39956665039062
2020-09-01,174.955994,162.60183715820312
2020-09-02,176.572495,163.57492065429688
2020-09-03,168.399994,164.6525421142578
2020-09-04,164.731003,165.8251495361328
2020-09-08,157.492004,166.84519958496094
2020-09-09,163.430496,167.2813720703125
2020-09-10,158.755493,167.80026245117188
2020-09-11,155.811005,168.02264404296875
2020-09-14,155.148499,168.101318359375
2020-09-15,157.806503,167.88478088378906
2020-09-16,153.904999,167.33262634277344
2020-09-17,150.436493,166.25282287597656
2020-09-18,147.745499,165.1654815673828
2020-09-21,148.023499,163.89527893066406
2020-09-22,156.449493,162.2745819091797
2020-09-23,149.992996,160.38160705566406
2020-09-24,150.989502,158.31649780273438
2020-09-25,154.7565,156.8739471435547
2020-09-28,158.702499,155.72735595703125
2020-09-29,157.244003,155.2007293701172
2020-09-30,157.436493,154.2726593017578
2020-10-01,161.063004,153.82791137695312
2020-10-02,156.25,153.74154663085938
2020-10-05,159.960007,153.81021118164062
2020-10-06,154.998001,153.77337646484375
2020-10-07,159.7845,154.12962341308594
2020-10-08,159.527496,154.81610107421875
2020-10-09,164.332504,155.7399444580078
2020-10-12,172.1465,156.6675262451172
2020-10-13,172.181503,157.02430725097656
2020-10-14,168.185501,158.0436553955078
2020-10-15,166.932495,159.1072235107422
2020-10-16,163.635498,159.98245239257812
2020-10-19,160.360504,160.62965393066406
2020-10-20,160.850494,161.41812133789062
2020-10-21,159.246994,162.16403198242188
2020-10-22,158.820007,162.56578063964844
2020-10-23,160.220001,163.24380493164062
2020-10-26,160.352005,163.5226593017578
2020-10-27,164.316498,164.06808471679688
2020-10-28,158.139008,164.15625
2020-10-29,160.550507,164.182373046875
2020-10-30,151.807495,163.78146362304688
2020-11-02,150.223999,162.7204132080078
2020-11-03,152.420502,161.58682250976562
2020-11-04,162.057999,160.6825408935547
2020-11-05,166.100006,159.840576171875
2020-11-06,165.568497,159.2867431640625
2020-11-09,157.186996,159.06112670898438
2020-11-10,151.751007,158.85255432128906
2020-11-11,156.869507,158.77818298339844
2020-11-12,155.514008,158.72695922851562
2020-11-13,156.440506,158.5423126220703
2020-11-16,156.552994,158.32546997070312
2020-11-17,156.783005,157.78585815429688
2020-11-18,155.272995,157.7294464111328
2020-11-19,155.850998,157.46153259277344
2020-11-20,154.970001,157.8531494140625
2020-11-23,154.919495,158.3009033203125
2020-11-24,155.903,158.5039520263672
2020-11-25,159.253494,157.91346740722656
2020-11-27,159.766998,157.03744506835938
2020-11-30,158.401993,156.27920532226562
2020-12-01,161.003998,156.25918579101562
2020-12-02,160.176498,156.72183227539062
2020-12-03,159.336502,156.82363891601562
2020-12-04,158.128998,157.08592224121094
2020-12-07,157.899994,157.30902099609375
2020-12-08,158.864502,157.54347229003906
2020-12-09,155.210007,157.7711639404297
2020-12-10,155.074493,158.0991973876953
2020-12-11,155.820999,158.3357696533203
2020-12-14,157.848495,158.5844268798828
2020-12-15,158.255997,158.7826690673828
2020-12-16,162.048004,158.86257934570312
2020-12-17,161.804001,158.68145751953125
2020-12-18,160.082504,158.50021362304688
2020-12-21,160.309006,158.4741668701172
2020-12-22,160.326004,158.2957763671875
2020-12-23,159.263504,158.2406005859375
2020-12-24,158.634506,158.2952117919922
2020-12-28,164.197998,158.46826171875
2020-12-29,166.100006,158.6942596435547
2020-12-30,164.292496,158.90347290039062
2020-12-31,162.846497,159.45848083496094
2021-01-04,159.331497,160.05856323242188
2021-01-05,160.925507,160.60226440429688
2021-01-06,156.919006,160.97628784179688
2021-01-07,158.108002,161.27798461914062
2021-01-08,159.134995,161.234375
2021-01-11,155.710495,161.16575622558594
2021-01-12,156.041504,161.16514587402344
2021-01-13,158.294495,161.0680389404297
2021-01-14,156.373505,160.90232849121094
2021-01-15,155.212494,160.7535400390625
2021-01-19,156.037994,160.58355712890625
2021-01-20,163.169006,159.92909240722656
2021-01-21,165.349503,159.14599609375
2021-01-22,164.611496,158.5833740234375
2021-01-25,164.699997,158.24298095703125
2021-01-26,166.306503,158.29763793945312
2021-01-27,161.628998,158.35205078125
2021-01-28,161.880997,158.8204803466797
2021-01-29,160.309998,159.25538635253906
2021-02-01,167.143997,159.64083862304688
2021-02-02,169.0,160.32789611816406
2021-02-03,165.626495,161.02590942382812
2021-02-04,166.550003,161.5824737548828
2021-02-05,167.607498,162.3175048828125
2021-02-08,166.147003,163.15736389160156
2021-02-09,165.25,163.93141174316406
2021-02-10,164.328995,164.15785217285156
2021-02-11,163.106506,164.2255859375
2021-02-12,163.885498,164.3427276611328
2021-02-16,163.447495,164.432861328125
2021-02-17,165.432007,164.37522888183594
2021-02-18,166.411499,164.64999389648438
2021-02-19,162.494995,164.8778839111328
2021-02-22,159.037003,165.1833038330078
2021-02-23,159.725006,164.9106903076172
2021-02-24,157.976501,164.44923400878906
2021-02-25,152.858002,164.18157958984375
2021-02-26,154.6465,163.73826599121094
2021-03-01,157.307007,163.10301208496094
2021-03-02,154.726501,162.4849090576172
2021-03-03,150.25,161.84288024902344
2021-03-04,148.878494,161.16314697265625
2021-03-05,150.022995,160.4534454345703
2021-03-08,147.597504,159.56234741210938
2021-03-09,153.142502,158.58741760253906
2021-03-10,152.882004,157.3815155029297
2021-03-11,155.679504,156.07131958007812
2021-03-12,154.474503,155.0937042236328
2021-03-15,154.084,154.43173217773438
2021-03-16,154.593002,153.7670440673828
2021-03-17,156.786499,153.3100128173828
2021-03-18,151.399506,153.3363037109375
2021-03-19,153.748001,153.2568359375
2021-03-22,155.543503,153.00535583496094
2021-03-23,156.875,153.0119171142578
2021-03-24,154.3535,153.4191131591797
2021-03-25,152.313004,153.94569396972656
2021-03-26,152.601501,154.36265563964844
2021-03-29,153.786499,154.9363555908203
2021-03-30,152.764496,155.02561950683594
2021-03-31,154.703995,155.10691833496094
2021-04-01,158.050003,154.94895935058594
2021-04-05,161.336502,154.90586853027344
2021-04-06,161.190994,154.94778442382812
2021-04-07,163.969498,155.030517578125
2021-04-08,164.964996,155.05650329589844
2021-04-09,168.610001,155.64895629882812
2021-04-12,168.969498,156.2005157470703
2021-04-13,170.0,156.7779541015625
2021-04-14,166.649994,157.42872619628906
2021-04-15,168.954498,158.4261016845703
2021-04-16,169.972,159.69000244140625
2021-04-19,168.600494,161.00389099121094
2021-04-20,166.734497,162.26719665527344
2021-04-21,168.100998,163.610107421875
2021-04-22,165.451996,164.77610778808594
2021-04-23,167.044006,165.63803100585938
2021-04-26,170.449997,166.20361328125
2021-04-27,170.871506,166.75152587890625
2021-04-28,172.925003,167.0782012939453
2021-04-29,173.565506,167.3489532470703
2021-04-30,173.371002,167.3937225341797
2021-05-03,169.324493,167.48072814941406
2021-05-04,165.593506,167.54425048828125
2021-05-05,163.526993,167.8689727783203
2021-05-06,165.318497,167.9808807373047
2021-05-07,164.580505,167.963134765625
2021-05-10,159.524506,167.97918701171875
2021-05-11,161.195496,168.0245361328125
2021-05-12,157.597,167.84359741210938
2021-05-13,158.073502,167.71617126464844
2021-05-14,161.145004,167.3172149658203
2021-05-17,163.519501,166.54629516601562
2021-05-18,161.613998,165.6795654296875
2021-05-19,161.589996,164.62916564941406
2021-05-20,162.384003,163.5355224609375
2021-05-21,160.154007,162.49127197265625
2021-05-24,162.249496,161.79473876953125
2021-05-25,162.952499,161.4199981689453
2021-05-26,163.257996,161.2368621826172
2021-05-27,161.505493,160.9535369873047
2021-05-28,161.153503,160.76707458496094
2021-06-01,160.932495,160.99278259277344
2021-06-02,161.699493,161.08470153808594
2021-06-03,159.350494,161.44491577148438
2021-06-04,160.311005,161.7299346923828
2021-06-07,159.900497,161.7407989501953
2021-06-08,163.205505,161.54286193847656
2021-06-09,164.057495,161.48873901367188
2021-06-10,167.482498,161.44717407226562
2021-06-11,167.341507,161.39019775390625
2021-06-14,169.193497,161.57330322265625
2021-06-15,169.156494,161.68089294433594
2021-06-16,170.762497,161.83995056152344
2021-06-17,174.462006,162.0934600830078
2021-06-18,174.345001,162.6160888671875
2021-06-21,172.697998,163.29685974121094
2021-06-22,175.272003,164.1067352294922
2021-06-23,175.190994,164.96058654785156
2021-06-24,172.453995,166.0758819580078
2021-06-25,170.072998,167.15821838378906
2021-06-28,172.194504,168.26632690429688
2021-06-29,172.406998,169.10081481933594
2021-06-30,172.007996,169.84022521972656
2021-07-01,171.648499,170.29058837890625
2021-07-02,175.548996,170.71580505371094
2021-07-06,183.787003,170.9866485595703
2021-07-07,184.828995,171.3029022216797
2021-07-08,186.570496,171.59423828125
2021-07-09,185.966995,171.75814819335938
2021-07-12,185.927505,172.1004180908203
2021-07-13,183.867996,172.72671508789062
2021-07-14,184.084,173.30343627929688
2021-07-15,181.559998,174.00144958496094
2021-07-16,178.681503,174.96096801757812
2021-07-19,177.479507,176.0837860107422
2021-07-20,178.6595,176.99258422851562
2021-07-21,179.259995,177.80081176757812
2021-07-22,181.901505,178.53634643554688
2021-07-23,182.832001,179.2013702392578
2021-07-26,184.990997,179.52235412597656
2021-07-27,181.319504,179.25479125976562
2021-07-28,181.516006,178.9276123046875
2021-07-29,179.996002,178.50262451171875
2021-07-30,166.379501,178.14222717285156
2021-08-02,166.574005,177.73211669921875
2021-08-03,168.311996,177.3562774658203
2021-08-04,167.735992,176.82574462890625
2021-08-05,168.7995,176.32029724121094
2021-08-06,167.246994,175.86317443847656
2021-08-09,167.093506,175.33636474609375
2021-08-10,166.033997,174.5865936279297
2021-08-11,164.605499,173.67637634277344
2021-08-12,165.175003,172.47903442382812
2021-08-13,164.698502,171.1471710205078
2021-08-16,164.949493,169.61878967285156
2021-08-17,162.098007,168.347412109375
2021-08-18,160.061005,167.0481719970703
2021-08-19,159.387497,165.84616088867188
2021-08-20,159.997498,165.62428283691406
2021-08-23,163.293503,165.30242919921875
2021-08-24,165.289001,164.79051208496094
2021-08-25,164.959,164.30325317382812
2021-08-26,165.800003,163.74563598632812
2021-08-27,167.481506,163.34475708007812
2021-08-30,171.078506,163.01699829101562
2021-08-31,173.539505,162.8665771484375
2021-09-01,173.949997,162.95225524902344
2021-09-02,173.156006,163.13890075683594
2021-09-03,173.902496,163.5093231201172
2021-09-07,175.464493,163.9999542236328
2021-09-08,176.274994,164.83462524414062
2021-09-09,174.207993,165.92230224609375
2021-09-10,173.457504,167.11842346191406
2021-09-13,172.858505,168.2887725830078
2021-09-14,172.5,169.20794677734375
2021-09-15,173.789505,169.96067810058594
2021-09-16,174.412003,170.71002197265625
2021-09-17,173.126007,171.3627166748047
2021-09-20,167.786499,171.85269165039062
2021-09-21,167.181503,172.01890563964844
2021-09-22,169.002502,171.93362426757812
2021-09-23,170.800003,171.74879455566406
2021-09-24,171.276001,171.5631866455078
2021-09-27,170.289993,171.28001403808594
2021-09-28,165.798004,170.85629272460938
2021-09-29,165.056,170.3408966064453
2021-09-30,164.251999,169.9323272705078
2021-10-01,164.162994,169.5166015625
2021-10-04,159.488998,169.07554626464844
2021-10-05,161.050003,168.56716918945312
2021-10-06,163.100494,167.86773681640625
2021-10-07,165.121506,167.04888916015625
2021-10-08,164.431,166.28549194335938
2021-10-11,162.315002,165.89625549316406
2021-10-12,162.366501,165.51852416992188
2021-10-13,164.214005,164.97914123535156
2021-10-14,164.992996,164.30699157714844
2021-10-15,170.451004,163.62991333007812
