Date,Adj Close,Predicted_Adj_Close
2019-09-20,111.911247,111.99076080322266
2019-09-23,112.523529,112.195068359375
2019-09-24,113.269722,112.379638671875
2019-09-25,113.336685,112.4922866821289
2019-09-26,113.174042,112.66123962402344
2019-09-27,113.317543,112.89715576171875
2019-09-30,113.537582,113.03532409667969
2019-10-01,112.743553,113.21106719970703
2019-10-02,111.088501,113.39466857910156
2019-10-03,111.270271,113.49918365478516
2019-10-04,113.040131,113.54488372802734
2019-10-07,112.150414,113.70716857910156
2019-10-08,112.485252,113.78318786621094
2019-10-09,113.776749,113.80155181884766
2019-10-10,114.427284,113.82846069335938
2019-10-11,115.029976,113.88327026367188
2019-10-14,114.006348,113.9250717163086
2019-10-15,114.350754,113.94277954101562
2019-10-16,114.245514,113.9868392944336
2019-10-17,114.647324,114.06877136230469
2019-10-18,113.977654,114.16395568847656
2019-10-21,114.551659,114.25786590576172
2019-10-22,114.39859,114.42173767089844
2019-10-23,114.178551,114.7071304321289
2019-10-24,113.939384,114.96723937988281
2019-10-25,113.881973,115.08395385742188
2019-10-28,114.054176,115.25216674804688
2019-10-29,112.073875,115.37911987304688
2019-10-30,112.982712,115.38072204589844
2019-10-31,112.179115,115.31037139892578
2019-11-01,112.523529,115.17009735107422
2019-11-04,112.47567,115.08185577392578
2019-11-05,113.709763,114.9465103149414
2019-11-06,114.322052,114.81423950195312
2019-11-07,115.020416,114.66485595703125
2019-11-08,114.264648,114.59281921386719
2019-11-11,113.881973,114.50659942626953
2019-11-12,113.958519,114.45639038085938
2019-11-13,115.737923,114.44229125976562
2019-11-14,115.422226,114.4771499633789
2019-11-15,113.71936,114.54826354980469
2019-11-18,115.039551,114.62122344970703
2019-11-19,114.69516,114.85028076171875
2019-11-20,113.968079,115.01318359375
2019-11-21,114.666443,115.22572326660156
2019-11-22,114.18811,115.40137481689453
2019-11-25,113.767189,115.56495666503906
2019-11-26,114.025482,115.61901092529297
2019-11-27,113.61412,115.61465454101562
2019-11-29,113.92981,115.54651641845703
2019-12-02,114.11158,115.52433013916016
2019-12-03,113.528015,115.52143859863281
2019-12-04,113.54715,115.50077056884766
2019-12-05,114.027626,115.34226989746094
2019-12-06,115.103912,115.21064758300781
2019-12-09,114.700294,115.2164077758789
2019-12-10,114.488884,115.13878631591797
2019-12-11,114.354355,115.10295104980469
2019-12-12,115.084686,115.1314468383789
2019-12-13,115.594002,115.12316131591797
2019-12-16,115.834229,115.1716079711914
2019-12-17,116.545349,115.27361297607422
2019-12-18,115.180779,115.38499450683594
2019-12-19,115.392189,115.54269409179688
2019-12-20,115.594002,115.6856918334961
2019-12-23,114.383179,115.82134246826172
2019-12-24,114.844444,115.98980712890625
2019-12-26,114.854034,116.14044952392578
2019-12-27,114.92131,116.23844146728516
2019-12-30,114.738747,116.24462890625
2019-12-31,114.200592,116.26924133300781
2020-01-02,114.296715,116.2917251586914
2020-01-03,113.287697,116.30493927001953
2020-01-06,113.057076,116.23873901367188
2020-01-07,112.009613,116.10855102539062
2020-01-08,111.625221,115.92684173583984
2020-01-09,112.778389,115.65646362304688
2020-01-10,111.836632,115.46055603027344
2020-01-13,111.356155,115.22111511230469
2020-01-14,111.644447,114.94025421142578
2020-01-15,110.779579,114.72594451904297
2020-01-16,111.375389,114.45146179199219
2020-01-17,110.472076,114.16020965576172
2020-01-21,111.077477,113.84777069091797
2020-01-22,111.567566,113.541015625
2020-01-23,111.288879,113.27629852294922
2020-01-24,109.905113,113.01123046875
2020-01-27,111.336945,112.81685638427734
2020-01-28,112.048042,112.64189910888672
2020-01-29,111.365768,112.55642700195312
2020-01-30,112.028839,112.50791931152344
2020-01-31,110.020409,112.39094543457031
2020-02-03,109.809013,112.34613037109375
2020-02-04,110.769974,112.3240966796875
2020-02-05,112.249855,112.27068328857422
2020-02-06,111.769371,112.28671264648438
2020-02-07,111.9039,112.26769256591797
2020-02-10,110.750748,112.32785034179688
2020-02-11,110.894897,112.34426879882812
2020-02-12,111.327324,112.32416534423828
2020-02-13,112.855255,112.32664489746094
2020-02-14,113.287697,112.44369506835938
2020-02-18,114.959747,112.47724151611328
2020-02-19,113.085884,112.50735473632812
2020-02-20,113.095505,112.6279296875
2020-02-21,113.95076,112.72968292236328
2020-02-24,111.778969,113.00635528564453
2020-02-25,109.924324,113.29310607910156
2020-02-26,109.338142,113.47227478027344
2020-02-27,106.090103,113.48970794677734
2020-02-28,103.47628,113.45384216308594
2020-03-02,111.356155,113.27778625488281
2020-03-03,108.502106,113.11528015136719
2020-03-04,112.211403,112.88224792480469
2020-03-05,111.394592,112.60963439941406
2020-03-06,112.65345,112.2459945678711
2020-03-09,112.586182,111.9050521850586
2020-03-10,115.113518,111.5135498046875
2020-03-11,109.962761,111.36253356933594
2020-03-12,99.987999,111.2674331665039
2020-03-13,109.645638,111.0482177734375
2020-03-16,102.592209,110.95293426513672
2020-03-17,114.604202,110.897216796875
2020-03-18,117.794601,110.87173461914062
2020-03-19,115.294693,111.14752197265625
2020-03-20,110.005325,111.68035888671875
2020-03-23,110.304543,111.66088104248047
2020-03-24,111.028442,111.87675476074219
2020-03-25,105.594307,111.82997131347656
2020-03-26,105.999687,111.8069076538086
2020-03-27,105.768036,111.62710571289062
2020-03-30,111.182877,111.38018035888672
2020-03-31,109.667511,110.93043518066406
2020-04-01,110.169403,110.86125946044922
2020-04-02,114.522522,111.50321197509766
2020-04-03,115.323639,111.4439697265625
2020-04-06,121.68441,111.96893310546875
2020-04-07,117.746323,111.74790954589844
2020-04-08,117.601547,111.47624206542969
2020-04-09,117.56295,111.56419372558594
2020-04-13,120.941185,112.17232513427734
2020-04-14,124.512474,112.8714599609375
2020-04-15,124.280815,113.65381622314453
2020-04-16,127.726624,114.95545959472656
2020-04-17,127.523949,116.33757019042969
2020-04-20,125.332916,117.83296966552734
2020-04-21,124.715187,118.9974136352539
2020-04-22,127.012375,120.30541229248047
2020-04-23,124.058807,121.5895767211914
2020-04-24,124.937157,122.54011535644531
2020-04-27,123.83683,123.40751647949219
2020-04-28,123.547272,123.78842163085938
2020-04-29,119.300323,124.40997314453125
2020-04-30,117.321648,124.93814849853516
2020-05-01,118.643967,125.32365417480469
2020-05-04,119.396843,125.33252716064453
2020-05-05,120.391022,124.98748779296875
2020-05-06,119.010765,124.59540557861328
2020-05-07,118.167328,123.91510772705078
2020-05-08,119.185265,123.22076416015625
2020-05-11,119.892975,122.66815185546875
2020-05-12,119.999619,122.15986633300781
2020-05-13,119.931747,121.50801849365234
2020-05-14,119.650604,121.10037994384766
2020-05-15,122.093636,120.6593246459961
2020-05-18,123.761108,120.35289764404297
2020-05-19,121.133865,120.14607238769531
2020-05-20,121.618607,120.29969024658203
2020-05-21,121.172653,120.62278747558594
2020-05-22,120.532814,120.86054229736328
2020-05-26,120.077164,121.04426574707031
2020-05-27,118.739319,121.14695739746094
2020-05-28,119.912369,121.31836700439453
2020-05-29,120.271049,121.51348876953125
2020-06-01,120.174118,121.60344696044922
2020-06-02,120.154732,121.6197738647461
2020-06-03,119.699089,121.6122055053711
2020-06-04,118.380615,121.59290313720703
2020-06-05,117.847404,121.56521606445312
2020-06-08,117.537186,121.33018493652344
2020-06-09,117.643822,120.95109558105469
2020-06-10,117.459625,120.73841094970703
2020-06-11,116.422295,120.46424102783203
2020-06-12,114.144073,120.19197082519531
2020-06-15,114.473694,119.91323852539062
2020-06-16,115.99575,119.60960388183594
2020-06-17,115.394684,119.35918426513672
2020-06-18,114.386444,118.98934936523438
2020-06-19,116.189644,118.56537628173828
2020-06-22,117.963745,118.1440658569336
2020-06-23,117.372383,117.751953125
2020-06-24,116.625893,117.43321990966797
2020-06-25,116.053925,117.24615478515625
2020-06-26,114.70636,117.12104797363281
2020-06-29,115.423759,117.0213394165039
2020-06-30,116.12178,116.91260528564453
2020-07-01,116.034531,116.82107543945312
2020-07-02,115.569168,116.8082275390625
2020-07-06,115.258957,116.9524154663086
2020-07-07,123.072784,117.05170440673828
2020-07-08,120.639458,117.09528350830078
2020-07-09,123.848366,117.25479125976562
2020-07-10,126.688858,117.58720397949219
2020-07-13,125.564301,117.92327880859375
2020-07-14,127.978256,118.272216796875
2020-07-15,127.968552,118.81771850585938
2020-07-16,128.16246,119.554443359375
2020-07-17,127.716484,120.44383239746094
2020-07-20,127.454773,121.50404357910156
2020-07-21,128.288483,122.54905700683594
2020-07-22,128.608414,123.56292724609375
2020-07-23,127.619568,124.5857925415039
2020-07-24,127.231766,125.61609649658203
2020-07-27,127.202682,126.61681365966797
2020-07-28,127.735878,127.02301025390625
2020-07-29,126.69857,127.56968688964844
2020-07-30,126.145981,127.85092163085938
2020-07-31,125.44796,127.9001235961914
2020-08-03,125.351028,127.98941802978516
2020-08-04,127.619568,127.87140655517578
2020-08-05,125.845436,127.74429321289062
2020-08-06,125.399513,127.592041015625
2020-08-07,126.000565,127.4557876586914
2020-08-10,127.852249,127.32664489746094
2020-08-11,126.223541,127.15130615234375
2020-08-12,127.861916,126.96632385253906
2020-08-13,128.348648,126.87598419189453
2020-08-14,129.078735,126.84507751464844
2020-08-17,131.999069,126.85775756835938
2020-08-18,131.13269,126.9051284790039
2020-08-19,128.893753,127.09839630126953
2020-08-20,127.102638,127.37290954589844
2020-08-21,128.134476,127.6989974975586
2020-08-24,127.842453,128.0186309814453
2020-08-25,127.161049,128.16079711914062
2020-08-26,127.229187,128.3970947265625
2020-08-27,133.001709,128.623046875
2020-08-28,136.574234,128.81773376464844
2020-08-31,135.162766,128.9599609375
2020-09-01,143.670639,129.30532836914062
2020-09-02,143.75827,129.70291137695312
2020-09-03,140.701645,130.2640380859375
2020-09-04,139.037033,130.9424591064453
2020-09-08,134.773361,131.5465850830078
2020-09-09,136.175125,132.26071166992188
2020-09-10,133.17691,133.1266632080078
2020-09-11,133.069839,134.04324340820312
2020-09-14,133.673401,134.78440856933594
2020-09-15,133.712311,135.4325408935547
2020-09-16,132.64151,136.01089477539062
2020-09-17,133.06012,136.464599609375
2020-09-18,131.697281,136.44454956054688
2020-09-21,133.430023,136.1210479736328
2020-09-22,134.63707,135.85049438476562
2020-09-23,132.378708,135.02349853515625
2020-09-24,133.069839,134.2157745361328
2020-09-25,133.624725,133.64178466796875
2020-09-28,133.605225,133.21011352539062
2020-09-29,133.498169,133.08837890625
2020-09-30,136.194611,132.888671875
2020-10-01,139.280411,132.9293212890625
2020-10-02,136.768951,133.0442657470703
2020-10-05,138.034409,133.17893981933594
2020-10-06,136.895477,133.37521362304688
2020-10-07,137.148575,133.6890411376953
2020-10-08,137.606094,134.0056610107422
2020-10-09,138.988388,134.4343719482422
2020-10-12,140.419373,134.77151489257812
2020-10-13,142.346771,135.0706329345703
2020-10-14,140.117569,135.5769805908203
2020-10-15,140.69191,136.07069396972656
2020-10-16,140.867142,136.55364990234375
2020-10-19,139.153854,137.05503845214844
2020-10-20,140.078659,137.55441284179688
2020-10-21,140.565353,137.8670654296875
2020-10-22,139.737915,137.9818115234375
2020-10-23,140.029968,138.25567626953125
2020-10-26,138.384857,138.43556213378906
2020-10-27,139.076004,138.6610565185547
2020-10-28,136.321152,138.83743286132812
2020-10-29,136.20433,138.92933654785156
2020-10-30,135.065399,138.87208557128906
2020-11-02,136.671585,138.65914916992188
2020-11-03,138.988388,138.2813262939453
2020-11-04,138.190186,138.04071044921875
2020-11-05,139.660065,137.7652130126953
2020-11-06,141.898987,137.50521850585938
2020-11-09,139.72821,137.41171264648438
2020-11-10,141.694565,137.30496215820312
2020-11-11,144.050293,137.22877502441406
2020-11-12,144.293655,137.29034423828125
2020-11-13,146.542313,137.4216766357422
2020-11-16,148.391846,137.7612762451172
2020-11-17,145.403397,138.1669464111328
2020-11-18,145.130829,138.8264923095703
2020-11-19,148.080353,139.52993774414062
2020-11-20,146.25029,140.33985900878906
2020-11-23,146.921951,141.0563507080078
2020-11-24,147.34053,141.6329803466797
2020-11-25,147.79805,142.26318359375
2020-11-27,147.574188,142.80027770996094
2020-11-30,148.732559,143.19821166992188
2020-12-01,148.586533,143.7342987060547
2020-12-02,146.522858,144.1468963623047
2020-12-03,145.335236,144.40171813964844
2020-12-04,144.955627,144.6133270263672
2020-12-07,144.176834,144.6506805419922
2020-12-08,145.481262,144.53646850585938
2020-12-09,144.332596,144.57290649414062
2020-12-10,143.658447,144.58273315429688
2020-12-11,143.619385,144.3716583251953
2020-12-14,142.30043,144.237548828125
2020-12-15,142.23204,144.01824951171875
2020-12-16,142.08548,143.7330322265625
2020-12-17,142.740082,143.38571166992188
2020-12-18,142.593521,143.0317840576172
2020-12-21,142.613068,142.59718322753906
2020-12-22,140.883774,142.17430114746094
2020-12-23,139.926315,141.8711700439453
2020-12-24,140.199875,141.6167755126953
2020-12-28,141.880325,141.35775756835938
2020-12-29,140.981491,141.13534545898438
2020-12-30,140.864227,140.8237762451172
2020-12-31,140.834915,140.5832977294922
2021-01-04,143.160202,140.38365173339844
2021-01-05,142.398132,140.2065887451172
2021-01-06,143.287201,140.1360321044922
2021-01-07,143.277451,140.09861755371094
2021-01-08,143.257904,140.10182189941406
2021-01-11,143.90271,140.0946807861328
2021-01-12,145.544067,140.1321563720703
2021-01-13,144.059052,140.215576171875
2021-01-14,143.590073,140.44149780273438
2021-01-15,141.31366,140.73977661132812
2021-01-19,140.092407,140.99989318847656
2021-01-20,142.163635,141.11097717285156
2021-01-21,141.518845,141.24452209472656
2021-01-22,142.964813,141.34727478027344
2021-01-25,142.837784,141.4279327392578
2021-01-26,144.11763,141.3517303466797
2021-01-27,140.532043,141.33444213867188
2021-01-28,140.444138,141.24974060058594
2021-01-29,137.259109,141.14578247070312
2021-02-01,136.067169,140.99169921875
2021-02-02,137.532654,140.72482299804688
2021-02-03,137.952774,140.29493713378906
2021-02-04,139.252182,139.91595458984375
2021-02-05,141.0401,139.54432678222656
2021-02-08,141.694687,139.32322692871094
2021-02-09,142.476288,139.2022247314453
2021-02-10,140.815384,138.99179077148438
2021-02-11,140.707901,138.86456298828125
2021-02-12,141.147583,138.68161010742188
2021-02-16,142.310211,138.5460968017578
2021-02-17,143.814774,138.37661743164062
2021-02-18,134.494202,138.49713134765625
2021-02-19,135.158554,138.5919189453125
2021-02-22,134.523499,138.819091796875
2021-02-23,132.354538,139.01644897460938
2021-02-24,130.14653,138.98973083496094
2021-02-25,128.915482,138.7899627685547
2021-02-26,126.932182,138.35508728027344
2021-03-01,128.348831,137.65208435058594
2021-03-02,127.117813,136.78346252441406
2021-03-03,124.655762,135.76028442382812
2021-03-04,124.597153,134.74258422851562
2021-03-05,126.150574,133.63925170898438
2021-03-08,124.939095,132.45005798339844
2021-03-09,125.925873,131.149658203125
2021-03-10,129.140213,129.7511444091797
2021-03-11,129.09137,129.03683471679688
2021-03-12,131.035583,128.331298828125
2021-03-15,130.36145,127.76077270507812
2021-03-16,130.322403,127.43627166748047
2021-03-17,129.2379,127.35008239746094
2021-03-18,127.550438,127.40850067138672
2021-03-19,129.247726,127.62548065185547
2021-03-22,129.865784,127.75659942626953
2021-03-23,131.406113,127.98845672607422
2021-03-24,130.591812,128.40794372558594
2021-03-25,131.474762,128.83462524414062
2021-03-26,132.573578,129.16322326660156
2021-03-29,134.084457,129.59500122070312
2021-03-30,133.172058,129.9907989501953
2021-03-31,133.260345,130.2030792236328
2021-04-01,133.054321,130.45945739746094
2021-04-05,136.792252,130.61717224121094
2021-04-06,137.449585,130.88394165039062
2021-04-07,137.155243,131.22567749023438
2021-04-08,137.06694,131.70668029785156
2021-04-09,137.135605,132.34811401367188
2021-04-12,137.155243,132.9049530029297
2021-04-13,136.733368,133.4433135986328
2021-04-14,136.684326,133.88992309570312
2021-04-15,137.508423,134.3915557861328
2021-04-16,137.949905,134.83026123046875
2021-04-19,137.06694,135.1962890625
2021-04-20,138.126495,135.45875549316406
2021-04-21,138.528748,135.7826385498047
2021-04-22,137.027679,136.1012420654297
2021-04-23,137.253342,136.41941833496094
2021-04-26,135.30101,136.4801483154297
2021-04-27,135.762115,136.47776794433594
2021-04-28,135.281387,136.4705352783203
2021-04-29,136.988449,136.43833923339844
2021-04-30,137.263168,136.3856201171875
2021-05-03,139.431351,136.32774353027344
2021-05-04,138.057831,136.3194580078125
2021-05-05,137.940109,136.33567810058594
2021-05-06,138.925049,136.31893920898438
2021-05-07,138.08786,136.30364990234375
2021-05-10,138.698517,136.3693084716797
2021-05-11,137.447647,136.38775634765625
2021-05-12,133.892014,136.3927459716797
2021-05-13,136.157379,136.46728515625
2021-05-14,137.418076,136.49453735351562
2021-05-17,136.797577,136.6262664794922
2021-05-18,139.772079,136.70217895507812
2021-05-19,139.781937,136.81381225585938
2021-05-20,140.274399,136.83567810058594
2021-05-21,139.614487,136.87799072265625
2021-05-24,139.624329,136.8197021484375
2021-05-25,140.195587,136.8910369873047
2021-05-26,140.028168,137.00440979003906
2021-05-27,139.555389,137.08370971679688
2021-05-28,139.890259,137.23851013183594
2021-06-01,139.525848,137.36778259277344
2021-06-02,139.22052,137.58334350585938
2021-06-03,139.466751,138.01345825195312
2021-06-04,139.712997,138.2703094482422
2021-06-07,138.777298,138.42921447753906
2021-06-08,137.723419,138.60606384277344
2021-06-09,136.984726,138.56155395507812
2021-06-10,137.772675,138.4844970703125
2021-06-11,138.629562,138.34902954101562
2021-06-14,138.442398,138.24183654785156
2021-06-15,137.890854,138.12498474121094
2021-06-16,135.083786,137.9642333984375
2021-06-17,135.645187,137.7860870361328
2021-06-18,133.133621,137.60528564453125
2021-06-21,134.345078,137.34808349609375
2021-06-22,134.965607,137.06556701660156
2021-06-23,133.911728,136.7660675048828
2021-06-24,134.847412,136.41641235351562
2021-06-25,136.442993,136.03317260742188
2021-06-28,136.01947,135.71900939941406
2021-06-29,135.231522,135.4892578125
2021-06-30,138.895493,135.3191680908203
2021-07-01,137.2211,135.14077758789062
2021-07-02,137.999191,134.9540252685547
2021-07-06,137.831757,134.8353729248047
2021-07-07,137.605225,134.80487060546875
2021-07-08,137.48703,134.99705505371094
2021-07-09,138.186356,135.1715545654297
2021-07-12,137.940094,135.52578735351562
2021-07-13,138.462128,135.80137634277344
2021-07-14,139.417496,136.0416259765625
2021-07-15,139.525848,136.36180114746094
2021-07-16,139.427353,136.63095092773438
2021-07-19,139.10231,136.80972290039062
2021-07-20,139.732681,137.02732849121094
2021-07-21,139.043228,137.3037567138672
2021-07-22,139.141724,137.34596252441406
2021-07-23,140.284241,137.5041046142578
2021-07-26,140.481232,137.62115478515625
2021-07-27,140.491089,137.76358032226562
2021-07-28,139.9198,137.93392944335938
2021-07-29,140.097107,138.11688232421875
2021-07-30,140.402451,138.25677490234375
2021-08-02,140.077408,138.4154510498047
2021-08-03,141.65332,138.53912353515625
2021-08-04,140.68808,138.61412048339844
2021-08-05,143.298157,138.6935577392578
2021-08-06,143.042053,138.8100128173828
2021-08-09,143.386795,138.98141479492188
2021-08-10,146.440079,139.14865112304688
2021-08-11,147.750046,139.41989135742188
2021-08-12,147.354614,139.75930786132812
2021-08-13,147.819244,140.1002655029297
2021-08-16,149.025299,140.5009765625
2021-08-17,148.975876,140.9718780517578
2021-08-18,147.394165,141.53713989257812
2021-08-19,148.392624,142.11949157714844
2021-08-20,149.717285,142.6988525390625
2021-08-23,148.728729,143.31263732910156
2021-08-24,147.196442,143.83053588867188
2021-08-25,147.255783,144.38742065429688
2021-08-26,145.664185,144.7526397705078
2021-08-27,144.843689,145.08738708496094
2021-08-30,146.010178,145.3385009765625
2021-08-31,146.405624,145.35415649414062
2021-09-01,146.089264,145.26016235351562
2021-09-02,146.860336,145.167724609375
2021-09-03,147.54245,145.03675842285156
2021-09-07,145.585114,144.83978271484375
2021-09-08,145.772949,144.64767456054688
2021-09-09,144.744812,144.5491943359375
2021-09-10,144.220886,144.3765106201172
2021-09-13,143.400391,144.10794067382812
2021-09-14,142.649094,143.8786163330078
2021-09-15,142.896225,143.7093048095703
2021-09-16,143.370728,143.50051879882812
2021-09-17,143.074173,143.3600311279297
2021-09-20,141.106934,143.24034118652344
2021-09-21,141.383728,143.0089569091797
2021-09-22,141.05751,142.7190399169922
2021-09-23,141.136597,142.41758728027344
2021-09-24,141.532013,142.04432678222656
2021-09-27,140.622543,141.61917114257812
2021-09-28,138.892563,141.3069610595703
2021-09-29,138.833252,140.9579620361328
2021-09-30,137.78537,140.64517211914062
2021-10-01,135.482025,140.3271026611328
2021-10-04,134.177139,140.00137329101562
2021-10-05,135.056931,139.64573669433594
2021-10-06,136.045502,139.2032928466797
2021-10-07,137.646988,138.68214416503906
2021-10-08,138.062164,138.1650848388672
2021-10-11,137.933655,137.78155517578125
2021-10-12,137.78537,137.39788818359375
2021-10-13,136.786926,137.06195068359375
