Date,Adj Close,Predicted_Adj_Close
2019-06-28,40.867825,38.67512512207031
2019-07-01,41.350582,38.82310104370117
2019-07-02,40.370129,38.96046829223633
2019-07-03,40.499531,39.253292083740234
2019-07-05,39.872448,39.531307220458984
2019-07-08,39.120934,39.92538070678711
2019-07-09,39.145817,40.32078552246094
2019-07-10,39.830139,40.52286148071289
2019-07-11,41.377956,40.71966552734375
2019-07-12,41.70892,40.8991813659668
2019-07-15,41.624317,41.149356842041016
2019-07-16,41.577038,41.3912239074707
2019-07-17,42.231495,41.67671203613281
2019-07-18,42.34845,41.78676986694336
2019-07-19,41.915462,41.822391510009766
2019-07-22,42.632141,41.8578987121582
2019-07-23,43.712124,41.87288284301758
2019-07-24,44.45866,42.02006530761719
2019-07-25,43.144756,42.1936149597168
2019-07-26,43.565304,42.4634895324707
2019-07-29,43.503094,42.8365478515625
2019-07-30,43.65987,43.228023529052734
2019-07-31,41.985138,43.56711959838867
2019-08-01,41.039528,43.75492477416992
2019-08-02,40.111336,43.900291442871094
2019-08-05,37.523346,44.02907180786133
2019-08-06,37.911552,44.111507415771484
2019-08-07,38.294765,44.06386947631836
2019-08-08,39.382221,43.93712615966797
2019-08-09,38.366928,43.793392181396484
2019-08-12,37.68758,43.519832611083984
2019-08-13,38.832272,43.08415985107422
2019-08-14,37.344181,42.53488540649414
2019-08-15,37.020679,42.082340240478516
2019-08-16,39.705719,41.554420471191406
2019-08-19,42.497757,41.020851135253906
2019-08-20,41.773617,40.49264144897461
2019-08-21,42.609734,40.170692443847656
2019-08-22,42.671951,39.99535369873047
2019-08-23,40.422398,39.97194290161133
2019-08-26,41.171413,40.25221252441406
2019-08-27,40.263134,40.52871322631836
2019-08-28,40.158516,40.78987503051758
2019-08-29,41.598259,40.95556640625
2019-08-30,41.725296,41.23600769042969
2019-09-03,40.893337,41.59425354003906
2019-09-04,42.036659,41.84068298339844
2019-09-05,44.771683,42.23997116088867
2019-09-06,44.500179,42.68814468383789
2019-09-09,44.960995,42.89299011230469
2019-09-10,45.628555,42.85799789428711
2019-09-11,45.915012,42.948333740234375
2019-09-12,45.900078,43.01286697387695
2019-09-13,45.319691,43.131656646728516
2019-09-16,44.888756,43.52842712402344
2019-09-17,45.102985,43.88861083984375
2019-09-18,44.831463,44.36899948120117
2019-09-19,44.07423,44.87606430053711
2019-09-20,43.015591,45.241092681884766
2019-09-23,43.551132,45.581241607666016
2019-09-24,42.975731,45.98334884643555
2019-09-25,44.395557,46.23843765258789
2019-09-26,44.173866,46.19329071044922
2019-09-27,42.783936,46.15822219848633
2019-09-30,43.359341,46.05524444580078
2019-10-01,43.341896,45.86689376831055
2019-10-02,43.102772,45.63593292236328
2019-10-03,45.162754,45.39537048339844
2019-10-04,45.32716,45.216217041015625
2019-10-07,45.915012,45.093467712402344
2019-10-08,44.146458,44.972801208496094
2019-10-09,45.013306,44.899845123291016
2019-10-10,45.591198,44.92401123046875
2019-10-11,46.32851,45.076332092285156
2019-10-14,46.46302,45.19980239868164
2019-10-15,48.914074,45.408836364746094
2019-10-16,48.376038,45.51742935180664
2019-10-17,48.395966,45.6978645324707
2019-10-18,47.449413,46.06709671020508
2019-10-21,48.824398,46.417076110839844
2019-10-22,48.724766,46.8075065612793
2019-10-23,48.595238,47.25642776489258
2019-10-24,49.036129,47.52722930908203
2019-10-25,50.949154,47.81126403808594
2019-10-28,51.509605,48.07394027709961
2019-10-29,50.545628,48.55853271484375
2019-10-30,50.565552,48.99189376831055
2019-10-31,50.072361,49.398948669433594
2019-11-01,50.463413,49.7557487487793
2019-11-04,52.433739,50.11851501464844
2019-11-05,52.212048,50.261077880859375
2019-11-06,51.718845,50.491668701171875
2019-11-07,51.895699,50.749610900878906
2019-11-08,51.756207,51.12847137451172
2019-11-11,51.855839,51.386940002441406
2019-11-12,52.212048,51.671966552734375
2019-11-13,51.952988,51.9837532043457
2019-11-14,52.256874,52.259769439697266
2019-11-15,50.861965,52.35065841674805
2019-11-18,52.877121,52.38777160644531
2019-11-19,51.808517,52.53128433227539
2019-11-20,52.603107,52.675941467285156
2019-11-21,52.354023,52.8748779296875
2019-11-22,52.530888,53.036441802978516
2019-11-25,55.101505,53.00252151489258
2019-11-26,54.05283,53.01502227783203
2019-11-27,54.401817,53.10475540161133
2019-11-29,54.027901,53.206295013427734
2019-12-02,52.160835,53.35039520263672
2019-12-03,51.764484,53.49856948852539
2019-12-04,52.203209,53.61191177368164
2019-12-05,52.033707,53.7461051940918
2019-12-06,52.88871,53.83738327026367
2019-12-09,52.88871,54.058658599853516
2019-12-10,53.339897,54.06277847290039
2019-12-11,54.177467,54.170082092285156
2019-12-12,55.855091,54.197811126708984
2019-12-13,55.835144,54.2690315246582
2019-12-16,56.124306,54.35016632080078
2019-12-17,56.907024,54.20798873901367
2019-12-18,57.211143,54.2241325378418
2019-12-19,58.694336,54.26099395751953
2019-12-20,59.669003,54.402687072753906
2019-12-23,59.531895,54.8079833984375
2019-12-24,59.48204,55.32392501831055
2019-12-26,59.62413,55.85995864868164
2019-12-27,59.045815,56.47138595581055
2019-12-30,57.91161,57.04124069213867
2019-12-31,58.654449,57.63883972167969
2020-01-02,59.803612,58.206512451171875
2020-01-03,58.846397,58.70256423950195
2020-01-06,59.093174,59.034175872802734
2020-01-07,59.80859,59.372314453125
2020-01-08,59.920765,59.685157775878906
2020-01-09,60.578854,59.92292785644531
2020-01-10,60.902908,60.139610290527344
2020-01-13,62.812359,60.21992492675781
2020-01-14,61.640762,60.23358917236328
2020-01-15,61.214508,60.2980842590332
2020-01-16,62.052071,60.40122604370117
2020-01-17,62.139317,60.524417877197266
2020-01-21,61.80529,60.7403678894043
2020-01-22,62.346214,61.09884262084961
2020-01-23,63.031719,61.402835845947266
2020-01-24,62.43845,61.61326217651367
2020-01-27,59.875896,61.94293212890625
2020-01-28,61.812767,62.2459831237793
2020-01-29,61.207024,62.47178268432617
2020-01-30,61.274338,62.67717361450195
2020-01-31,58.936131,62.80284881591797
2020-02-03,59.908302,62.86822509765625
2020-02-04,61.603371,62.70868682861328
2020-02-05,62.508236,62.653316497802734
2020-02-06,63.378212,62.63603591918945
2020-02-07,62.715141,62.54158401489258
2020-02-10,65.551895,62.45534896850586
2020-02-11,66.778336,62.442081451416016
2020-02-12,67.937462,62.43243408203125
2020-02-13,67.498726,62.432373046875
2020-02-14,72.237442,62.581485748291016
2020-02-18,73.927544,63.10790252685547
2020-02-19,78.446892,63.56901550292969
2020-02-20,76.951263,64.2658462524414
2020-02-21,73.304344,65.13490295410156
2020-02-24,68.121918,66.3939208984375
2020-02-25,65.322556,67.63545989990234
2020-02-26,66.718498,68.71881103515625
2020-02-27,63.004578,69.68578338623047
2020-02-28,67.362007,70.48729705810547
2020-03-02,68.948349,71.27326965332031
2020-03-03,66.31942,71.68651580810547
2020-03-04,70.963699,71.89138793945312
2020-03-05,68.165161,71.92581939697266
2020-03-06,66.356834,71.9626693725586
2020-03-09,61.218697,71.46331024169922
2020-03-10,65.11969,70.72669982910156
2020-03-11,61.475601,69.47864532470703
2020-03-12,53.952965,68.34304809570312
2020-03-13,60.071342,67.4889907836914
2020-03-16,48.986927,67.07162475585938
2020-03-17,54.19241,66.77242279052734
2020-03-18,50.588238,66.15208435058594
2020-03-19,53.119888,65.72322845458984
2020-03-20,51.319042,64.66527557373047
2020-03-23,53.050053,63.28757095336914
2020-03-24,62.151539,62.05769729614258
2020-03-25,61.263588,60.31386947631836
2020-03-26,64.161903,58.89092254638672
2020-03-27,63.036999,57.74385070800781
2020-03-30,66.244583,57.239898681640625
2020-03-31,65.74823,56.487274169921875
2020-04-01,60.627556,56.279273986816406
2020-04-02,63.720421,56.970306396484375
2020-04-03,60.837074,57.14915084838867
2020-04-06,66.945473,58.53993225097656
2020-04-07,64.608383,59.46866226196289
2020-04-08,66.583824,60.82383728027344
2020-04-09,65.586121,61.966487884521484
2020-04-13,67.307144,63.327980041503906
2020-04-14,70.824028,64.5381851196289
2020-04-15,70.048317,64.86223602294922
2020-04-16,73.505333,65.35057830810547
2020-04-17,72.911697,65.63655853271484
2020-04-20,71.597237,66.14720916748047
2020-04-21,67.222343,66.427978515625
2020-04-22,71.372757,66.82928466796875
2020-04-23,70.838997,67.81761169433594
2020-04-24,72.230766,68.52307891845703
2020-04-27,74.098953,69.56080627441406
2020-04-28,72.672256,70.00340270996094
2020-04-29,74.443169,70.7265625
2020-04-30,72.901726,71.2833251953125
2020-05-01,70.532204,71.97379302978516
2020-05-04,72.6548,72.490234375
2020-05-05,73.265869,72.64708709716797
2020-05-06,74.27607,72.89684295654297
2020-05-07,76.041977,72.80757904052734
2020-05-08,77.945091,72.8220443725586
2020-05-11,80.469261,73.03378295898438
2020-05-12,77.845314,73.78028869628906
2020-05-13,77.62085,74.16546630859375
2020-05-14,80.120064,74.67558288574219
2020-05-15,84.711975,75.11619567871094
2020-05-18,87.300995,75.47003936767578
2020-05-19,87.852219,76.11279296875
2020-05-20,89.493423,76.72679901123047
2020-05-21,87.550423,77.67269134521484
2020-05-22,90.054634,79.01806640625
2020-05-26,86.976723,80.28585815429688
2020-05-27,85.056168,81.60464477539062
2020-05-28,84.674561,82.8908462524414
2020-05-29,88.550598,84.02899932861328
2020-06-01,87.859711,85.00201416015625
2020-06-02,88.049248,85.7371597290039
2020-06-03,87.49305,86.767333984375
2020-06-04,87.503044,87.82058715820312
2020-06-05,89.035194,88.59894561767578
2020-06-08,87.887329,88.89120483398438
2020-06-09,90.29287,88.91461944580078
2020-06-10,93.494453,88.90338134765625
2020-06-11,87.79998,88.77491760253906
2020-06-12,89.159973,88.89076232910156
2020-06-15,91.568016,88.77637481689453
2020-06-16,90.517441,89.03185272216797
2020-06-17,92.189369,89.5234375
2020-06-18,92.009697,90.08858489990234
2020-06-19,92.441399,90.27957916259766
2020-06-22,95.091499,90.58560180664062
2020-06-23,94.325401,90.9276351928711
2020-06-24,92.184372,91.38575744628906
2020-06-25,94.724663,91.88282012939453
2020-06-26,91.380859,92.26152801513672
2020-06-29,91.830017,92.78340911865234
2020-06-30,94.802017,93.0581283569336
2020-07-01,95.123917,93.017578125
2020-07-02,95.944901,93.60894012451172
2020-07-06,98.210709,94.08294677734375
2020-07-07,98.53511,94.34949493408203
2020-07-08,101.97126,94.78897857666016
2020-07-09,104.895844,95.13925170898438
2020-07-10,104.598892,95.63117218017578
2020-07-13,100.336784,96.21373748779297
2020-07-14,103.578285,96.6308364868164
2020-07-15,102.083549,97.24714660644531
2020-07-16,101.160255,98.18528747558594
2020-07-17,101.826515,98.9208755493164
2020-07-20,104.9133,100.058837890625
2020-07-21,103.094177,101.19034576416016
2020-07-22,104.194626,102.03341674804688
2020-07-23,101.110344,102.86798095703125
2020-07-24,101.756638,103.61459350585938
2020-07-27,104.022446,104.10763549804688
2020-07-28,101.966263,104.56147766113281
2020-07-29,104.461639,104.63810729980469
2020-07-30,105.943909,104.41291046142578
2020-07-31,105.951393,104.25284576416016
2020-08-03,109.899086,104.5859603881836
2020-08-04,112.070045,104.63927459716797
2020-08-05,112.658974,104.95250701904297
2020-08-06,113.145569,105.48090362548828
2020-08-07,111.788071,106.06419372558594
2020-08-10,111.44371,106.44071960449219
2020-08-11,108.299538,107.12287902832031
2020-08-12,114.191132,107.76016235351562
2020-08-13,114.218582,108.80335235595703
2020-08-14,115.426346,109.84525299072266
2020-08-17,123.142075,110.7157211303711
2020-08-18,122.380974,111.92129516601562
2020-08-19,121.160736,112.99099731445312
2020-08-20,121.185692,114.03487396240234
2020-08-21,126.600662,115.20284271240234
2020-08-24,126.967491,116.09849548339844
2020-08-25,127.26442,116.92864990234375
2020-08-26,127.494011,117.86593627929688
2020-08-27,126.049179,118.9137191772461
2020-08-28,131.234573,120.24151611328125
2020-08-31,133.497879,121.74285888671875
2020-09-01,137.995911,123.71699523925781
2020-09-02,143.242783,125.21882629394531
2020-09-03,129.9534,126.923828125
2020-09-04,126.029488,128.63185119628906
2020-09-08,118.945473,129.57574462890625
2020-09-09,126.953049,130.56964111328125
2020-09-10,122.926804,131.63816833496094
2020-09-11,121.456581,132.5985870361328
2020-09-14,128.523132,132.8426513671875
2020-09-15,129.708786,132.9491729736328
2020-09-16,124.951157,132.95668029785156
2020-09-17,124.441956,132.86705017089844
2020-09-18,121.703697,132.8566436767578
2020-09-21,124.978615,132.20367431640625
2020-09-22,126.181747,131.25413513183594
2020-09-23,121.049713,129.80751037597656
2020-09-24,123.288734,127.79473876953125
2020-09-25,128.538101,127.21346282958984
2020-09-28,130.148102,127.07289123535156
2020-09-29,132.052658,127.7274169921875
2020-09-30,135.095413,127.5875473022461
2020-10-01,135.934128,127.99116516113281
2020-10-02,130.420197,128.68099975585938
2020-10-05,136.213684,128.72303771972656
2020-10-06,137.152222,128.78213500976562
2020-10-07,139.423721,129.5021514892578
2020-10-08,138.173141,130.4302215576172
2020-10-09,137.414352,131.7880401611328
2020-10-12,142.039642,132.90704345703125
2020-10-13,142.26181,134.02296447753906
2020-10-14,140.734146,135.80406188964844
2020-10-15,139.483612,137.42926025390625
2020-10-16,137.901077,138.55413818359375
2020-10-19,134.768402,139.5435333251953
2020-10-20,136.243637,140.32296752929688
2020-10-21,135.037994,140.7544708251953
2020-10-22,133.40303,141.05653381347656
2020-10-23,135.691986,141.87623596191406
2020-10-26,131.208984,141.9979705810547
2020-10-27,133.759964,141.92491149902344
2020-10-28,126.074417,141.5248565673828
2020-10-29,130.038269,141.13523864746094
2020-10-30,125.145844,140.7067413330078
2020-11-02,125.61264,139.64462280273438
2020-11-03,129.993317,138.429931640625
2020-11-04,137.728836,137.28746032714844
2020-11-05,141.380692,136.26632690429688
2020-11-06,145.394455,135.48020935058594
2020-11-09,136.096344,135.17044067382812
2020-11-10,127.502205,134.82879638671875
2020-11-11,133.972137,134.6793212890625
2020-11-12,134.35907,134.76036071777344
2020-11-13,132.764053,134.6444549560547
2020-11-16,134.943161,135.03692626953125
2020-11-17,134.014618,135.17835998535156
2020-11-18,134.079498,136.14772033691406
2020-11-19,134.194321,136.6773223876953
2020-11-20,130.674789,137.70664978027344
2020-11-23,131.196472,138.62094116210938
2020-11-24,129.37677,138.98988342285156
2020-11-25,132.142517,138.4530792236328
2020-11-27,132.40712,137.48284912109375
2020-11-30,133.807449,136.0731964111328
2020-12-01,133.692596,135.67359924316406
2020-12-02,135.235214,136.19467163085938
2020-12-03,133.792023,136.03050231933594
2020-12-04,135.412491,135.84698486328125
2020-12-07,135.896881,135.86856079101562
2020-12-08,133.332596,135.70106506347656
2020-12-09,129.14534,135.66925048828125
2020-12-10,129.55983,135.6294708251953
2020-12-11,129.969315,135.5556182861328
2020-12-14,132.920609,135.8198699951172
2020-12-15,133.437454,135.9934844970703
2020-12-16,132.258942,136.3350067138672
2020-12-17,133.245209,136.3527374267578
2020-12-18,132.553558,136.32872009277344
2020-12-21,133.155319,136.1465606689453
2020-12-22,132.615997,135.9791259765625
2020-12-23,129.929367,135.65350341796875
2020-12-24,129.774536,135.47608947753906
2020-12-28,128.838242,135.10885620117188
2020-12-29,129.270187,134.6665496826172
2020-12-30,131.292648,134.4709930419922
2020-12-31,130.386307,134.69699096679688
2021-01-04,130.970535,134.8440399169922
2021-01-05,133.879425,134.9187469482422
2021-01-06,125.986809,134.677734375
2021-01-07,133.272675,134.35427856445312
2021-01-08,132.600998,134.1601104736328
2021-01-11,136.044205,133.8761444091797
2021-01-12,134.678406,133.71630859375
2021-01-13,135.147827,133.55307006835938
2021-01-14,131.83696,133.51889038085938
2021-01-15,128.433746,133.8201904296875
2021-01-19,130.089188,134.141845703125
2021-01-20,133.489883,134.54844665527344
2021-01-21,138.501099,134.9001922607422
2021-01-22,136.953033,135.06703186035156
2021-01-25,136.361282,135.37803649902344
2021-01-26,134.184021,135.67636108398438
2021-01-27,129.015533,135.70420837402344
2021-01-28,130.346344,136.56814575195312
2021-01-29,129.734619,136.61294555664062
2021-02-01,132.20401,136.68380737304688
2021-02-02,135.397507,136.34963989257812
2021-02-03,135.135315,136.1579132080078
2021-02-04,136.471176,135.9280548095703
2021-02-05,135.739578,136.0827178955078
2021-02-08,144.206421,136.6272430419922
2021-02-09,142.453674,137.07192993164062
2021-02-10,147.457367,137.2576904296875
2021-02-11,152.316254,137.07151794433594
2021-02-12,149.424896,137.28195190429688
2021-02-16,153.110275,137.7925567626953
2021-02-17,148.873077,138.78829956054688
2021-02-18,148.104034,140.5448760986328
2021-02-19,149.077835,142.31524658203125
2021-02-22,143.377487,144.27085876464844
2021-02-23,141.242661,146.00848388671875
2021-02-24,144.808167,147.3888702392578
2021-02-25,132.908112,148.75897216796875
2021-02-26,136.973038,149.84751892089844
2021-03-01,138.243927,150.84117126464844
2021-03-02,133.894379,150.7545928955078
2021-03-03,127.886917,150.6649169921875
2021-03-04,123.547379,149.8081817626953
2021-03-05,124.458725,148.17288208007812
2021-03-08,115.787132,146.58934020996094
2021-03-09,125.088661,144.31007385253906
2021-03-10,124.56913,142.2392120361328
2021-03-11,129.816849,140.04319763183594
2021-03-12,128.443115,137.6188201904297
2021-03-15,131.792557,135.7361297607422
2021-03-16,132.791656,134.07223510742188
2021-03-17,133.291199,132.0778350830078
2021-03-18,127.109322,131.45083618164062
2021-03-19,128.340698,130.45069885253906
2021-03-22,131.742615,129.38832092285156
2021-03-23,130.588669,128.88491821289062
2021-03-24,126.315041,129.10220336914062
2021-03-25,125.238525,129.8086395263672
2021-03-26,128.275757,130.3983612060547
2021-03-29,129.364761,131.87843322753906
2021-03-30,128.600464,132.31558227539062
2021-03-31,133.36113,132.7721710205078
2021-04-01,137.991898,132.6671142578125
2021-04-05,139.747803,132.77035522460938
2021-04-06,138.488953,132.62322998046875
2021-04-07,141.306396,132.5060577392578
2021-04-08,143.039825,132.50450134277344
2021-04-09,143.869064,133.34930419921875
2021-04-12,151.951706,134.24383544921875
2021-04-13,156.652451,135.0096893310547
2021-04-14,152.631088,136.18861389160156
2021-04-15,161.225769,138.0955810546875
2021-04-16,158.980316,140.40975952148438
2021-04-19,153.477829,142.6748046875
2021-04-20,151.574539,145.0402374267578
2021-04-21,153.465332,147.6319122314453
2021-04-22,148.367477,149.81239318847656
2021-04-23,152.513702,151.53091430664062
2021-04-26,154.639252,153.0753173828125
2021-04-27,153.677658,154.75457763671875
2021-04-28,152.628586,156.1140899658203
2021-04-29,153.108154,157.25379943847656
2021-04-30,149.958511,158.26150512695312
2021-05-03,148.23259,158.34837341308594
2021-05-04,143.382004,157.87310791015625
2021-05-05,144.453552,157.72750854492188
2021-05-06,145.097961,156.55844116210938
2021-05-07,147.987808,155.53807067871094
2021-05-10,142.527771,155.03062438964844
2021-05-11,142.932434,154.62396240234375
2021-05-12,137.459915,153.91156005859375
2021-05-13,136.528229,153.6043243408203
2021-05-14,142.300491,152.69296264648438
2021-05-17,141.526199,151.4390869140625
2021-05-18,140.03006,150.2024383544922
2021-05-19,140.529602,149.0073699951172
2021-05-20,145.992126,147.71255493164062
2021-05-21,149.781174,146.76055908203125
2021-05-24,155.978043,146.05532836914062
2021-05-25,156.33522,146.00360107421875
2021-05-26,156.857254,146.01426696777344
2021-05-27,154.739182,146.16700744628906
2021-05-28,162.297287,146.22613525390625
2021-06-01,162.497101,147.12281799316406
2021-06-02,167.629944,148.22998046875
2021-06-03,169.543198,150.19200134277344
2021-06-04,175.622681,152.5178680419922
2021-06-07,176.0298,154.52310180664062
2021-06-08,174.411285,156.91468811035156
2021-06-09,173.464417,159.73350524902344
2021-06-10,174.13147,162.71527099609375
2021-06-11,178.131241,165.2935791015625
2021-06-14,180.064926,167.6415557861328
2021-06-15,177.763977,169.5055694580078
2021-06-16,177.981339,171.47918701171875
2021-06-17,186.445572,173.51177978515625
2021-06-18,186.260696,175.89871215820312
2021-06-21,184.147156,177.6217498779297
2021-06-22,188.738998,179.4454803466797
2021-06-23,190.442856,180.8647003173828
2021-06-24,191.924347,182.23455810546875
2021-06-25,190.180527,183.1348114013672
2021-06-28,199.71405,184.15606689453125
2021-06-29,200.131256,185.55128479003906
2021-06-30,199.888931,187.25669860839844
2021-07-01,201.982498,189.09423828125
2021-07-02,204.730637,190.71804809570312
2021-07-06,206.844177,192.35467529296875
2021-07-07,203.578918,194.44265747070312
2021-07-08,198.892105,196.67539978027344
2021-07-09,200.366104,198.1438446044922
2021-07-12,204.985458,199.7168731689453
2021-07-13,202.362244,201.57997131347656
2021-07-14,198.280014,203.0092010498047
2021-07-15,189.533478,204.25936889648438
2021-07-16,181.48645,205.26541137695312
2021-07-19,187.669739,206.24798583984375
2021-07-20,185.993378,206.03736877441406
2021-07-21,193.967972,205.56198120117188
2021-07-22,195.806717,204.940185546875
2021-07-23,195.44696,203.9851837158203
2021-07-26,192.808746,202.6790313720703
2021-07-27,191.949341,201.1174774169922
2021-07-28,194.897324,199.8751678466797
2021-07-29,196.486237,199.1259307861328
2021-07-30,194.857361,198.2622528076172
2021-08-02,197.365646,196.98236083984375
2021-08-03,198.015198,196.07196044921875
2021-08-04,202.602081,195.6946563720703
2021-08-05,206.229599,196.35092163085938
2021-08-06,203.521454,197.97146606445312
2021-08-09,202.811935,199.06629943847656
2021-08-10,199.224365,200.43788146972656
2021-08-11,196.856003,201.05706787109375
2021-08-12,198.914597,201.53028869628906
2021-08-13,201.742661,202.0692138671875
2021-08-16,199.364288,202.90383911132812
2021-08-17,194.447647,203.8223114013672
2021-08-18,190.270462,204.38772583007812
2021-08-19,197.845306,204.69151306152344
2021-08-20,208.018402,205.08047485351562
2021-08-23,219.430634,205.2036590576172
2021-08-24,217.781738,205.37548828125
2021-08-25,221.978897,205.2615966796875
2021-08-26,220.529861,205.04351806640625
2021-08-27,226.206009,205.40264892578125
2021-08-30,226.725662,206.17257690429688
2021-08-31,223.737183,207.65176391601562
2021-09-01,224.29689,209.66998291015625
2021-09-02,223.847122,211.73434448242188
2021-09-03,228.31485,213.72702026367188
2021-09-07,226.505753,216.15695190429688
2021-09-08,223.27739,219.21665954589844
2021-09-09,221.658218,222.7391815185547
2021-09-10,224.666702,225.47703552246094
2021-09-13,221.40834,227.1712188720703
2021-09-14,222.307892,227.69358825683594
2021-09-15,223.297394,228.3456573486328
2021-09-16,222.307892,228.54510498046875
2021-09-17,218.889618,228.84934997558594
2021-09-20,211.02359,228.5321807861328
2021-09-21,212.352921,228.0573272705078
2021-09-22,219.299393,227.75108337402344
2021-09-23,224.70668,227.28955078125
2021-09-24,220.6987,226.82904052734375
2021-09-27,216.490829,225.8993377685547
2021-09-28,206.885666,225.1244354248047
2021-09-29,205.066574,224.58099365234375
2021-09-30,207.055573,224.06005859375
2021-10-01,207.31543,223.09019470214844
2021-10-04,197.220535,222.30035400390625
2021-10-05,204.406921,221.2144012451172
2021-10-06,206.89566,219.85275268554688
2021-10-07,210.643768,218.45330810546875
2021-10-08,208.204987,217.3146209716797
2021-10-11,206.845688,216.8982696533203
2021-10-12,206.605804,216.2794189453125
2021-10-13,209.284454,214.91549682617188
