Date,Adj Close,Predicted_Adj_Close
2019-08-22,52.038067,50.56907653808594
2019-08-23,49.632835,50.67628479003906
2019-08-26,50.575817,51.02234649658203
2019-08-27,50.005127,51.292510986328125
2019-08-28,50.340687,51.51253890991211
2019-08-29,51.193043,51.63043975830078
2019-08-30,51.126915,51.77774429321289
2019-09-03,50.382328,51.930145263671875
2019-09-04,51.237133,51.89716720581055
2019-09-05,52.238899,51.99546813964844
2019-09-06,52.234001,52.119384765625
2019-09-09,52.456886,52.15371322631836
2019-09-10,53.076565,52.126853942871094
2019-09-11,54.764141,52.12873458862305
2019-09-12,54.64167,52.1259651184082
2019-09-13,53.578678,52.17837142944336
2019-09-16,53.860348,52.4797248840332
2019-09-17,54.05629,52.7304801940918
2019-09-18,54.563293,53.05644607543945
2019-09-19,54.119976,53.37489318847656
2019-09-20,53.328842,53.63590621948242
2019-09-23,53.571327,53.909061431884766
2019-09-24,53.316597,54.243648529052734
2019-09-25,54.137119,54.49248504638672
2019-09-26,53.857895,54.64618682861328
2019-09-27,53.595825,54.79314422607422
2019-09-30,54.857216,54.911460876464844
2019-10-01,55.009068,54.97482681274414
2019-10-02,53.630112,54.900840759277344
2019-10-03,54.085686,54.846492767333984
2019-10-04,55.601803,54.89054489135742
2019-10-07,55.614048,54.92228317260742
2019-10-08,54.962532,54.95552062988281
2019-10-09,55.606705,54.963138580322266
2019-10-10,56.35619,55.03013610839844
2019-10-11,57.855171,55.18882369995117
2019-10-14,57.771896,55.35863494873047
2019-10-15,57.637184,55.58782196044922
2019-10-16,57.404495,55.783203125
2019-10-17,57.627392,56.03738021850586
2019-10-18,57.90416,56.34286117553711
2019-10-21,58.908375,56.56398391723633
2019-10-22,58.773666,56.80231857299805
2019-10-23,59.56234,57.18736267089844
2019-10-24,59.66032,57.55702590942383
2019-10-25,60.395111,57.82088851928711
2019-10-28,61.000092,58.116004943847656
2019-10-29,59.589279,58.501949310302734
2019-10-30,59.581936,58.85419845581055
2019-10-31,60.929054,59.15621566772461
2019-11-01,62.658272,59.346580505371094
2019-11-04,63.069756,59.577842712402344
2019-11-05,62.979122,59.861698150634766
2019-11-06,63.006062,60.207576751708984
2019-11-07,63.733242,60.57279586791992
2019-11-08,63.907658,60.95305633544922
2019-11-11,64.413734,61.284027099609375
2019-11-12,64.354774,61.66666030883789
2019-11-13,64.971405,62.01555633544922
2019-11-14,64.521835,62.3912467956543
2019-11-15,65.288322,62.731239318847656
2019-11-18,65.6175,63.04680252075195
2019-11-19,65.418526,63.512840270996094
2019-11-20,64.656937,63.99543762207031
2019-11-21,64.367073,64.36489868164062
2019-11-22,64.310547,64.5821304321289
2019-11-25,65.438164,64.7606201171875
2019-11-26,64.927177,64.94702911376953
2019-11-27,65.799294,65.12801361083984
2019-11-29,65.65435,65.24617004394531
2019-12-02,64.895248,65.35421752929688
2019-12-03,63.738159,65.41959381103516
2019-12-04,64.300728,65.4826889038086
2019-12-05,65.244095,65.48026275634766
2019-12-06,66.504364,65.51212310791016
2019-12-09,65.573288,65.48187255859375
2019-12-10,65.95652,65.4334487915039
2019-12-11,66.519104,65.4180908203125
2019-12-12,66.688614,65.4892807006836
2019-12-13,67.595131,65.60575866699219
2019-12-16,68.752205,65.75240325927734
2019-12-17,68.887314,65.83590698242188
2019-12-18,68.722725,66.01028442382812
2019-12-19,68.791519,66.15252685546875
2019-12-20,68.649017,66.35247802734375
2019-12-23,69.769264,66.65680694580078
2019-12-24,69.835602,67.0963363647461
2019-12-26,71.221169,67.51225280761719
2019-12-27,71.194122,67.87752532958984
2019-12-30,71.616676,68.16853332519531
2019-12-31,72.139961,68.58283996582031
2020-01-02,73.785927,69.00093078613281
2020-01-03,73.068558,69.41583251953125
2020-01-06,73.650795,69.8611068725586
2020-01-07,73.304428,70.27009582519531
2020-01-08,74.483612,70.61687469482422
2020-01-09,76.065697,70.99544525146484
2020-01-10,76.237663,71.43904113769531
2020-01-13,77.866425,71.92786407470703
2020-01-14,76.81498,72.48816680908203
2020-01-15,76.485786,73.00106048583984
2020-01-16,77.443878,73.55280303955078
2020-01-17,78.301277,74.02069091796875
2020-01-21,77.77063,74.53353118896484
2020-01-22,78.048233,75.04251861572266
2020-01-23,78.424103,75.53265380859375
2020-01-24,78.198082,75.90065002441406
2020-01-27,75.898651,76.35562133789062
2020-01-28,78.045761,76.75542449951172
2020-01-29,79.679451,77.18136596679688
2020-01-30,79.563988,77.50373077392578
2020-01-31,76.036217,77.69609069824219
2020-02-03,75.8274,77.8699722290039
2020-02-04,78.33075,77.87950134277344
2020-02-05,78.969482,77.97647857666016
2020-02-06,79.893181,78.1005859375
2020-02-07,78.807213,78.14801025390625
2020-02-10,79.181519,78.1334228515625
2020-02-11,78.703789,78.1870346069336
2020-02-12,80.572838,78.23155212402344
2020-02-13,79.999069,78.2686538696289
2020-02-14,80.018776,78.35494995117188
2020-02-18,78.553589,78.6729736328125
2020-02-19,79.691254,78.80237579345703
2020-02-20,78.873703,78.79608917236328
2020-02-21,77.088402,78.81034851074219
2020-02-24,73.426674,79.13096618652344
2020-02-25,70.939545,79.40775299072266
2020-02-26,72.064903,79.35610961914062
2020-02-27,67.354141,79.13849639892578
2020-02-28,67.314751,78.6985855102539
2020-03-02,73.58181,78.20567321777344
2020-03-03,71.244904,77.56666564941406
2020-03-04,74.549561,76.88380432128906
2020-03-05,72.131409,75.99285125732422
2020-03-06,71.173477,75.14332580566406
2020-03-09,65.544235,74.29264068603516
2020-03-10,70.264832,73.54627227783203
2020-03-11,67.824493,72.68163299560547
2020-03-12,61.126503,71.87584686279297
2020-03-13,68.449974,71.16849517822266
2020-03-16,59.644089,70.73902130126953
2020-03-17,62.26664,70.4291763305664
2020-03-18,60.742352,69.90594482421875
2020-03-19,60.276947,69.68396759033203
2020-03-20,56.450233,69.33210754394531
2020-03-23,55.250996,68.28041076660156
2020-03-24,60.794075,67.30917358398438
2020-03-25,60.459179,65.95626831054688
2020-03-26,63.640717,64.77812957763672
2020-03-27,61.005848,63.69029235839844
2020-03-30,62.746826,63.11833953857422
2020-03-31,62.618778,62.163578033447266
2020-04-01,59.323959,61.48887634277344
2020-04-02,60.313885,61.43994903564453
2020-04-03,59.447086,60.76859664916992
2020-04-06,64.633095,60.89260482788086
2020-04-07,63.884499,60.81089782714844
2020-04-08,65.5196,60.9048957824707
2020-04-09,65.992393,61.09303283691406
2020-04-13,67.287666,61.67420959472656
2020-04-14,70.685921,62.41522979736328
2020-04-15,70.040741,62.74968338012695
2020-04-16,70.597267,63.21803665161133
2020-04-17,69.639351,63.515647888183594
2020-04-20,68.193855,64.14876556396484
2020-04-21,66.085968,64.69937133789062
2020-04-22,67.989479,65.29827117919922
2020-04-23,67.726006,66.20108795166016
2020-04-24,69.681221,67.00154113769531
2020-04-27,69.730461,67.86380767822266
2020-04-28,68.600166,68.25214385986328
2020-04-29,70.853363,68.70057678222656
2020-04-30,72.348091,69.00550842285156
2020-05-01,71.183334,69.29148864746094
2020-05-04,72.190498,69.48991394042969
2020-05-05,73.273994,69.4274673461914
2020-05-06,74.029976,69.4845199584961
2020-05-07,74.795815,69.56085205078125
2020-05-08,76.57608,69.79854583740234
2020-05-11,77.781029,70.24697875976562
2020-05-12,76.892136,70.96710968017578
2020-05-13,75.963722,71.58963012695312
2020-05-14,76.430412,72.29611206054688
2020-05-15,75.978539,72.87448120117188
2020-05-18,77.768677,73.48350524902344
2020-05-19,77.319305,74.22308349609375
2020-05-20,78.823021,74.77890014648438
2020-05-21,78.235367,75.22859954833984
2020-05-22,78.739075,75.80894470214844
2020-05-26,78.205734,76.31816864013672
2020-05-27,78.546471,76.74493408203125
2020-05-28,78.581024,77.1171646118164
2020-05-29,78.504509,77.43172454833984
2020-06-01,79.46994,77.59603118896484
2020-06-02,79.837845,77.6712646484375
2020-06-03,80.277351,77.85228729248047
2020-06-04,79.585991,78.1415023803711
2020-06-05,81.852684,78.4053955078125
2020-06-08,82.336624,78.73736572265625
2020-06-09,84.936661,78.94309997558594
2020-06-10,87.121864,79.25079345703125
2020-06-11,82.939102,79.50914764404297
2020-06-12,83.655167,79.89592742919922
2020-06-15,84.689743,80.29827880859375
2020-06-16,86.934204,80.8036117553711
2020-06-17,86.813217,81.33634185791016
2020-06-18,86.847794,81.92340087890625
2020-06-19,86.351486,82.56865692138672
2020-06-22,88.610764,83.16576385498047
2020-06-23,90.502159,83.77458190917969
2020-06-24,88.904594,84.40036010742188
2020-06-25,90.084846,85.13809967041016
2020-06-26,87.316925,85.71556854248047
2020-06-29,89.329292,86.27806854248047
2020-06-30,90.074974,86.62983703613281
2020-07-01,89.90461,86.81813049316406
2020-07-02,89.90461,87.4212417602539
2020-07-06,92.30957,87.97160339355469
2020-07-07,92.023148,88.45174407958984
2020-07-08,94.166389,88.75901794433594
2020-07-09,94.571327,89.13046264648438
2020-07-10,94.736755,89.55986022949219
2020-07-13,94.299721,90.09730529785156
2020-07-14,95.860229,90.4847640991211
2020-07-15,96.519493,90.76727294921875
2020-07-16,95.331825,91.26969909667969
2020-07-17,95.139221,91.720703125
2020-07-20,97.144203,92.46660614013672
2020-07-21,95.803444,93.05975341796875
2020-07-22,96.072578,93.60958099365234
2020-07-23,91.699699,94.19123840332031
2020-07-24,91.472519,94.74858856201172
2020-07-27,93.64045,95.03326416015625
2020-07-28,92.102165,95.295654296875
2020-07-29,93.867622,95.30377197265625
2020-07-30,95.003426,95.23377990722656
2020-07-31,104.949203,95.12644958496094
2020-08-03,107.593674,95.11821746826172
2020-08-04,108.312202,95.09919738769531
2020-08-05,108.704803,95.20864868164062
2020-08-06,112.497421,95.6435317993164
2020-08-07,109.939705,96.3368148803711
2020-08-10,111.537666,97.07493591308594
2020-08-11,108.220551,98.15502166748047
2020-08-12,111.817192,99.37493133544922
2020-08-13,113.796066,101.12983703613281
2020-08-14,113.694656,103.00487518310547
2020-08-17,113.39782,104.75627899169922
2020-08-18,114.342735,106.70064544677734
2020-08-19,114.486214,108.5075454711914
2020-08-20,117.026611,110.21968841552734
2020-08-21,123.057289,111.03768920898438
2020-08-24,124.529076,111.70941925048828
2020-08-25,123.507477,112.4539566040039
2020-08-26,125.18705,113.31013488769531
2020-08-27,123.690529,113.9749526977539
2020-08-28,123.490173,115.02533721923828
2020-08-31,127.677979,116.04456329345703
2020-09-01,132.763748,117.48397827148438
2020-09-02,130.013092,118.721435546875
2020-09-03,119.604111,119.9079360961914
2020-09-04,119.683273,121.15281677246094
2020-09-08,111.629181,122.40248107910156
2020-09-09,116.081696,123.43649291992188
2020-09-10,112.292122,124.28929138183594
2020-09-11,110.817848,124.6976318359375
2020-09-14,114.142387,124.32695770263672
2020-09-15,114.32048,123.6353530883789
2020-09-16,110.946465,122.88385772705078
2020-09-17,109.175369,121.83209228515625
2020-09-18,105.712303,120.78341674804688
2020-09-21,108.918114,119.6051025390625
2020-09-22,110.629852,117.92349243164062
2020-09-23,105.989357,115.72152709960938
2020-09-24,107.077744,113.75277709960938
2020-09-25,111.094887,112.72518157958984
2020-09-28,113.746597,111.67704772949219
2020-09-29,112.88578,111.40115356445312
2020-09-30,114.587631,110.74848175048828
2020-10-01,115.557281,110.52296447753906
2020-10-02,111.827065,110.51971435546875
2020-10-05,115.270355,110.28125762939453
2020-10-06,111.965607,110.12020111083984
2020-10-07,113.865334,110.3404769897461
2020-10-08,113.7565,110.7720947265625
2020-10-09,115.735397,111.54859161376953
2020-10-12,123.08696,112.04765319824219
2020-10-13,119.821793,112.46813201904297
2020-10-14,119.910851,113.40315246582031
2020-10-15,119.435913,114.30669403076172
2020-10-16,117.763741,114.90487670898438
2020-10-19,114.755844,115.31622314453125
2020-10-20,116.269684,115.83099365234375
2020-10-21,115.636444,116.1893081665039
2020-10-22,114.528275,116.44493865966797
2020-10-23,113.82576,117.00735473632812
2020-10-26,113.835655,117.18719482421875
2020-10-27,115.369293,117.6029052734375
2020-10-28,110.026299,117.77110290527344
2020-10-29,114.102806,117.85558319091797
2020-10-30,107.710983,117.67830657958984
2020-11-02,107.621933,116.73253631591797
2020-11-03,109.274315,116.00971221923828
2020-11-04,113.73671,115.199462890625
2020-11-05,117.773643,114.39788818359375
2020-11-06,117.639847,113.77561950683594
2020-11-09,115.29081,113.49149322509766
2020-11-10,114.943909,113.13237762451172
2020-11-11,118.432747,112.90447998046875
2020-11-12,118.155243,112.86921691894531
2020-11-13,118.204803,112.99188232421875
2020-11-16,119.235588,113.20382690429688
2020-11-17,118.333641,113.36724853515625
2020-11-18,116.985672,114.10254669189453
2020-11-19,117.590279,114.50314331054688
2020-11-20,116.301773,115.52098846435547
2020-11-23,112.842659,116.52564239501953
2020-11-24,114.150986,117.31343841552734
2020-11-25,115.003372,117.61531066894531
2020-11-27,115.558411,117.48680114746094
2020-11-30,117.996651,117.3328628540039
2020-12-01,121.634186,117.37846374511719
2020-12-02,121.991005,117.47238159179688
2020-12-03,121.852234,117.29569244384766
2020-12-04,121.16835,117.22767639160156
2020-12-07,122.655075,117.24237823486328
2020-12-08,123.279495,117.25872802734375
2020-12-09,120.702492,117.46131896972656
2020-12-10,122.149582,117.86497497558594
2020-12-11,121.32692,118.2738037109375
2020-12-14,120.702492,118.84337615966797
2020-12-15,126.748535,119.74156188964844
2020-12-16,126.679138,120.53899383544922
2020-12-17,127.561264,121.2938461303711
2020-12-18,125.53933,122.04686737060547
2020-12-21,127.095428,122.61878204345703
2020-12-22,130.71315,122.9112319946289
2020-12-23,129.801285,123.25896453857422
2020-12-24,130.802322,123.71128845214844
2020-12-28,135.480591,124.3185806274414
2020-12-29,133.676666,124.90552520751953
2020-12-30,132.536865,125.55516815185547
2020-12-31,131.515961,126.54135131835938
2021-01-04,128.264999,127.45845031738281
2021-01-05,129.85083,128.4687957763672
2021-01-06,125.479858,129.520751953125
2021-01-07,129.761612,129.9588165283203
2021-01-08,130.881607,130.35809326171875
2021-01-11,127.838806,130.63893127441406
2021-01-12,127.6604,131.0538787841797
2021-01-13,129.731888,131.2617645263672
2021-01-14,127.769409,131.0943145751953
2021-01-15,126.015076,130.97569274902344
2021-01-19,126.698967,130.719482421875
2021-01-20,130.861786,129.9998779296875
2021-01-21,135.658997,129.45782470703125
2021-01-22,137.839523,129.0820770263672
2021-01-25,141.655441,128.90945434570312
2021-01-26,141.893341,129.19273376464844
2021-01-27,140.803055,129.51065063476562
2021-01-28,135.877045,130.41000366210938
2021-01-29,130.792419,131.04473876953125
2021-02-01,132.95314,131.64552307128906
2021-02-02,133.795624,132.5458984375
2021-02-03,132.754883,133.44146728515625
2021-02-04,136.174393,134.0993194580078
2021-02-05,135.752502,134.89315795898438
2021-02-08,135.901413,135.79373168945312
2021-02-09,135.008026,136.574462890625
2021-02-10,134.392593,136.9224395751953
2021-02-11,134.134521,136.7965087890625
2021-02-12,134.372726,136.45358276367188
2021-02-16,132.208817,135.76231384277344
2021-02-17,129.876129,135.05538940429688
2021-02-18,128.754425,134.43605041503906
2021-02-19,128.913269,134.22543334960938
2021-02-22,125.071785,134.40304565429688
2021-02-23,124.932808,134.26329040527344
2021-02-24,124.426567,133.91883850097656
2021-02-25,120.098686,133.53707885742188
2021-02-26,120.366699,132.6884765625
2021-03-01,126.848595,131.73190307617188
2021-03-02,124.198257,130.6658477783203
2021-03-03,121.160797,129.6147918701172
2021-03-04,119.245018,128.55831909179688
2021-03-05,120.52552,127.46087646484375
2021-03-08,115.502792,126.29090881347656
2021-03-09,120.197952,125.25106048583984
2021-03-10,119.096138,124.3718032836914
2021-03-11,121.061531,123.54830932617188
2021-03-12,120.13839,122.68869018554688
2021-03-15,123.076591,122.175537109375
2021-03-16,124.644943,121.68834686279297
2021-03-17,123.840912,121.29458618164062
2021-03-18,119.642075,121.35626220703125
2021-03-19,119.106049,121.41498565673828
2021-03-22,122.48101,120.88777160644531
2021-03-23,121.637268,120.64488983154297
2021-03-24,119.205307,120.7087631225586
2021-03-25,119.701637,120.94404602050781
2021-03-26,120.31707,121.04010772705078
2021-03-29,120.495735,121.57091522216797
2021-03-30,119.016716,121.62905883789062
2021-03-31,121.250145,121.75440216064453
2021-04-01,122.093872,121.67416381835938
2021-04-05,124.972519,121.67524719238281
2021-04-06,125.280235,121.43353271484375
2021-04-07,126.957779,121.11187744140625
2021-04-08,129.399658,120.95987701416016
2021-04-09,132.020218,121.31101989746094
2021-04-12,130.273193,121.84158325195312
2021-04-13,133.439667,122.19402313232422
2021-04-14,131.057343,122.77906799316406
2021-04-15,133.509155,123.71786499023438
2021-04-16,133.171692,124.72474670410156
2021-04-19,133.846649,125.77293395996094
2021-04-20,132.12941,126.88737487792969
2021-04-21,132.51651,128.1862030029297
2021-04-22,130.968033,129.30006408691406
2021-04-23,133.330475,130.33120727539062
2021-04-26,133.727539,131.08975219726562
2021-04-27,133.399979,131.81517028808594
2021-04-28,132.595947,132.37841796875
2021-04-29,132.496674,132.7079315185547
2021-04-30,130.491562,132.7916717529297
2021-05-03,131.563599,133.0171661376953
2021-05-04,126.90815,132.9289093017578
2021-05-05,127.156319,133.00900268554688
2021-05-06,128.784225,132.79248046875
2021-05-07,129.470322,132.54391479492188
2021-05-10,126.129387,132.1817626953125
2021-05-11,125.194733,131.9153594970703
2021-05-12,122.072571,131.53834533691406
2021-05-13,124.260071,131.20516967773438
2021-05-14,126.725983,130.56065368652344
2021-05-17,125.552681,129.8207550048828
2021-05-18,124.140755,129.07177734375
2021-05-19,123.981667,128.36444091796875
2021-05-20,126.586777,127.64033508300781
2021-05-21,124.717461,127.09811401367188
2021-05-24,126.377968,126.45838165283203
2021-05-25,126.179115,126.26290130615234
2021-05-26,126.129387,126.05593872070312
2021-05-27,124.568306,125.72030639648438
2021-05-28,123.902122,125.34394836425781
2021-06-01,123.57399,125.28630828857422
2021-06-02,124.349548,125.30364227294922
2021-06-03,122.838203,125.58689880371094
2021-06-04,125.17485,125.628662109375
2021-06-07,125.184792,125.4236831665039
2021-06-08,126.020012,125.322998046875
2021-06-09,126.407806,125.3556900024414
2021-06-10,125.3936,125.4126968383789
2021-06-11,126.626549,125.2435073852539
2021-06-14,129.73877,125.27420043945312
2021-06-15,128.903549,125.20097351074219
2021-06-16,129.410645,125.21028900146484
2021-06-17,131.041321,125.294677734375
2021-06-18,129.718887,125.6015396118164
2021-06-21,131.548431,126.0353012084961
2021-06-22,133.218887,126.56324005126953
2021-06-23,132.940491,127.09027862548828
2021-06-24,132.65213,127.8236083984375
2021-06-25,132.353836,128.39822387695312
2021-06-28,134.014343,129.02133178710938
2021-06-29,135.555557,129.61468505859375
2021-06-30,136.181961,130.22576904296875
2021-07-01,136.490204,130.9842529296875
2021-07-02,139.164932,131.68045043945312
2021-07-06,141.213211,132.16238403320312
2021-07-07,143.748734,132.8166961669922
2021-07-08,142.426285,133.5396270751953
2021-07-09,144.285675,134.23056030273438
2021-07-12,143.679138,135.1636505126953
2021-07-13,144.812653,136.03680419921875
2021-07-14,148.302704,136.862548828125
2021-07-15,147.63652,137.82981872558594
2021-07-16,145.55838,138.92889404296875
2021-07-19,141.640762,140.12954711914062
2021-07-20,145.319733,141.2015380859375
2021-07-21,144.57402,142.1437530517578
2021-07-22,145.966049,143.02322387695312
2021-07-23,147.716064,143.8628692626953
2021-07-26,148.143631,144.45849609375
2021-07-27,145.936234,144.8836212158203
2021-07-28,144.156403,145.0939178466797
2021-07-29,144.812653,145.4228973388672
2021-07-30,145.031387,145.57127380371094
2021-08-02,144.693344,145.759521484375
2021-08-03,146.522873,145.82467651367188
2021-08-04,146.115219,145.57260131835938
2021-08-05,146.224594,145.3936309814453
2021-08-06,145.527512,145.41490173339844
2021-08-09,145.477722,145.7865447998047
2021-08-10,144.989792,145.81369018554688
2021-08-11,145.248688,145.89955139160156
2021-08-12,148.265991,145.84994506835938
2021-08-13,148.475128,145.65882873535156
2021-08-16,150.486649,145.46734619140625
2021-08-17,149.560562,145.5335693359375
2021-08-18,145.746597,145.8155059814453
2021-08-19,146.085175,146.06472778320312
2021-08-20,147.568939,146.3045654296875
2021-08-23,149.082581,146.5797119140625
2021-08-24,148.992935,146.7020263671875
2021-08-25,147.738205,146.8803253173828
2021-08-26,146.921661,147.059814453125
2021-08-27,147.977219,147.30052185058594
2021-08-30,152.478271,147.5391082763672
2021-08-31,151.19368,147.8395538330078
2021-09-01,151.870819,148.14222717285156
2021-09-02,153.006027,148.21380615234375
2021-09-03,153.65332,148.32745361328125
2021-09-07,156.03331,148.33462524414062
2021-09-08,154.45993,148.521240234375
2021-09-09,153.424301,149.1331024169922
2021-09-10,148.345673,149.76942443847656
2021-09-13,148.923233,150.28164672851562
2021-09-14,147.499207,150.64036560058594
2021-09-15,148.405411,150.9605255126953
2021-09-16,148.166412,151.32772827148438
2021-09-17,145.447861,151.68711853027344
2021-09-20,142.340942,151.85006713867188
2021-09-21,142.828873,151.49122619628906
2021-09-22,145.238739,151.12936401367188
2021-09-23,146.214645,150.6033477783203
2021-09-24,146.304245,149.90196228027344
2021-09-27,144.760742,149.09974670410156
2021-09-28,141.315247,148.06202697753906
2021-09-29,142.2314,147.14271545410156
2021-09-30,140.906982,146.29273986816406
2021-10-01,142.052139,145.8632354736328
2021-10-04,138.556854,145.3379364013672
2021-10-05,140.5186,144.88357543945312
2021-10-06,141.404877,144.2943878173828
2021-10-07,142.689468,143.6919708251953
2021-10-08,142.301086,143.31907653808594
2021-10-11,142.211487,143.21324157714844
2021-10-12,140.916931,143.05101013183594
2021-10-13,140.319443,142.66390991210938
