Date,Adj Close,Predicted_Adj_Close
2019-07-10,1140.47998,1124.97314453125
2019-07-11,1144.209961,1126.139892578125
2019-07-12,1144.900024,1127.202880859375
2019-07-15,1150.339966,1128.0982666015625
2019-07-16,1153.579956,1130.2637939453125
2019-07-17,1146.349976,1135.5020751953125
2019-07-18,1146.329956,1141.6246337890625
2019-07-19,1130.099976,1148.2099609375
2019-07-22,1138.069946,1154.2449951171875
2019-07-23,1146.209961,1158.62255859375
2019-07-24,1137.810059,1161.7259521484375
2019-07-25,1132.119995,1163.7950439453125
2019-07-26,1250.410034,1164.8204345703125
2019-07-29,1239.410034,1167.8526611328125
2019-07-30,1225.140015,1171.3016357421875
2019-07-31,1216.680054,1174.718994140625
2019-08-01,1209.01001,1179.0673828125
2019-08-02,1193.98999,1184.374267578125
2019-08-05,1152.319946,1189.86962890625
2019-08-06,1169.949951,1195.1026611328125
2019-08-07,1173.98999,1200.63623046875
2019-08-08,1204.800049,1205.652587890625
2019-08-09,1188.01001,1211.63818359375
2019-08-12,1174.709961,1216.4671630859375
2019-08-13,1197.27002,1220.0552978515625
2019-08-14,1164.290039,1223.9453125
2019-08-15,1167.26001,1227.691650390625
2019-08-16,1177.599976,1220.9627685546875
2019-08-19,1198.449951,1215.2431640625
2019-08-20,1182.689941,1211.0126953125
2019-08-21,1191.25,1207.7579345703125
2019-08-22,1189.530029,1205.461669921875
2019-08-23,1151.290039,1204.7225341796875
2019-08-26,1168.890015,1207.343505859375
2019-08-27,1167.839966,1208.118896484375
2019-08-28,1171.02002,1208.2398681640625
2019-08-29,1192.849976,1205.5484619140625
2019-08-30,1188.099976,1204.3824462890625
2019-09-03,1168.390015,1204.466064453125
2019-09-04,1181.410034,1202.663330078125
2019-09-05,1211.380005,1203.7381591796875
2019-09-06,1204.930054,1204.792724609375
2019-09-09,1204.410034,1205.3349609375
2019-09-10,1206.0,1204.593505859375
2019-09-11,1220.170044,1205.7216796875
2019-09-12,1234.25,1206.697509765625
2019-09-13,1239.560059,1208.543212890625
2019-09-16,1231.300049,1214.3291015625
2019-09-17,1229.150024,1219.1202392578125
2019-09-18,1232.410034,1224.4161376953125
2019-09-19,1238.709961,1229.7421875
2019-09-20,1229.930054,1233.50634765625
2019-09-23,1234.030029,1237.878173828125
2019-09-24,1218.76001,1243.9644775390625
2019-09-25,1246.52002,1248.724365234375
2019-09-26,1241.390015,1250.9111328125
2019-09-27,1225.089966,1253.712890625
2019-09-30,1219.0,1256.4573974609375
2019-10-01,1205.099976,1258.8157958984375
2019-10-02,1176.630005,1259.551513671875
2019-10-03,1187.829956,1258.41259765625
2019-10-04,1209.0,1256.1270751953125
2019-10-07,1207.680054,1254.0284423828125
2019-10-08,1189.130005,1251.7196044921875
2019-10-09,1202.310059,1248.730224609375
2019-10-10,1208.670044,1244.971435546875
2019-10-11,1215.449951,1241.9046630859375
2019-10-14,1217.140015,1238.605712890625
2019-10-15,1243.01001,1236.8433837890625
2019-10-16,1243.640015,1233.2725830078125
2019-10-17,1253.069946,1230.954345703125
2019-10-18,1245.48999,1230.9326171875
2019-10-21,1246.150024,1232.240478515625
2019-10-22,1242.800049,1235.4073486328125
2019-10-23,1259.130005,1241.4085693359375
2019-10-24,1260.98999,1246.779541015625
2019-10-25,1265.130005,1250.7178955078125
2019-10-28,1290.0,1255.169921875
2019-10-29,1262.619995,1261.685302734375
2019-10-30,1261.290039,1267.3360595703125
2019-10-31,1260.109985,1272.5765380859375
2019-11-01,1273.73999,1277.245849609375
2019-11-04,1291.369995,1281.7880859375
2019-11-05,1292.030029,1284.3336181640625
2019-11-06,1291.800049,1287.1793212890625
2019-11-07,1308.859985,1289.6064453125
2019-11-08,1311.369995,1293.181884765625
2019-11-11,1299.189941,1297.22021484375
2019-11-12,1298.800049,1301.9267578125
2019-11-13,1298.0,1305.5206298828125
2019-11-14,1311.459961,1309.1610107421875
2019-11-15,1334.869995,1312.6663818359375
2019-11-18,1320.699951,1314.5137939453125
2019-11-19,1315.459961,1319.1129150390625
2019-11-20,1303.050049,1324.027099609375
2019-11-21,1301.349976,1329.0111083984375
2019-11-22,1295.339966,1332.654052734375
2019-11-25,1306.689941,1334.53515625
2019-11-26,1313.550049,1336.1529541015625
2019-11-27,1312.98999,1337.6470947265625
2019-11-29,1304.959961,1337.6322021484375
2019-12-02,1289.920044,1337.376953125
2019-12-03,1295.280029,1337.9658203125
2019-12-04,1320.540039,1338.314697265625
2019-12-05,1328.130005,1338.6544189453125
2019-12-06,1340.619995,1338.00244140625
2019-12-09,1343.560059,1335.84814453125
2019-12-10,1344.660034,1335.584228515625
2019-12-11,1345.02002,1336.4544677734375
2019-12-12,1350.27002,1339.0087890625
2019-12-13,1347.829956,1342.2691650390625
2019-12-16,1361.170044,1346.489501953125
2019-12-17,1355.119995,1350.203125
2019-12-18,1352.619995,1353.7498779296875
2019-12-19,1356.040039,1357.653564453125
2019-12-20,1349.589966,1362.4310302734375
2019-12-23,1348.839966,1368.45849609375
2019-12-24,1343.560059,1373.8319091796875
2019-12-26,1360.400024,1376.8037109375
2019-12-27,1351.890015,1379.034912109375
2019-12-30,1336.140015,1380.1331787109375
2019-12-31,1337.02002,1380.8089599609375
2020-01-02,1367.369995,1381.1502685546875
2020-01-03,1360.660034,1381.4393310546875
2020-01-06,1394.209961,1381.3612060546875
2020-01-07,1393.339966,1381.91259765625
2020-01-08,1404.319946,1381.958984375
2020-01-09,1419.829956,1383.3431396484375
2020-01-10,1429.72998,1385.9112548828125
2020-01-13,1439.22998,1389.27685546875
2020-01-14,1430.880005,1394.3359375
2020-01-15,1439.199951,1400.4476318359375
2020-01-16,1451.699951,1407.86279296875
2020-01-17,1480.390015,1414.6640625
2020-01-21,1484.400024,1423.1451416015625
2020-01-22,1485.949951,1433.8465576171875
2020-01-23,1486.650024,1445.2049560546875
2020-01-24,1466.709961,1454.6444091796875
2020-01-27,1433.900024,1465.0244140625
2020-01-28,1452.560059,1472.4219970703125
2020-01-29,1458.630005,1479.614013671875
2020-01-30,1455.839966,1485.503173828125
2020-01-31,1434.22998,1489.6849365234375
2020-02-03,1485.939941,1492.4783935546875
2020-02-04,1447.069946,1494.288330078125
2020-02-05,1448.22998,1496.5125732421875
2020-02-06,1476.22998,1497.68359375
2020-02-07,1479.22998,1497.728271484375
2020-02-10,1508.680054,1495.57080078125
2020-02-11,1508.790039,1493.7626953125
2020-02-12,1518.27002,1492.7276611328125
2020-02-13,1514.660034,1492.697021484375
2020-02-14,1520.73999,1495.3575439453125
2020-02-18,1519.670044,1501.5992431640625
2020-02-19,1526.689941,1506.8868408203125
2020-02-20,1518.150024,1512.268798828125
2020-02-21,1485.109985,1518.305908203125
2020-02-24,1421.589966,1526.050048828125
2020-02-25,1388.449951,1528.521484375
2020-02-26,1393.180054,1532.6376953125
2020-02-27,1318.089966,1534.5224609375
2020-02-28,1339.329956,1531.2615966796875
2020-03-02,1389.109985,1524.9827880859375
2020-03-03,1341.390015,1514.1346435546875
2020-03-04,1386.52002,1501.4700927734375
2020-03-05,1319.040039,1486.9124755859375
2020-03-06,1298.410034,1471.6160888671875
2020-03-09,1215.560059,1454.757080078125
2020-03-10,1280.390015,1436.4097900390625
2020-03-11,1215.410034,1416.2772216796875
2020-03-12,1114.910034,1395.55517578125
2020-03-13,1219.72998,1375.4879150390625
2020-03-16,1084.329956,1359.02294921875
2020-03-17,1119.800049,1342.7615966796875
2020-03-18,1096.800049,1323.5904541015625
2020-03-19,1115.290039,1308.32177734375
2020-03-20,1072.319946,1289.0831298828125
2020-03-23,1056.619995,1263.86328125
2020-03-24,1134.459961,1241.269287109375
2020-03-25,1102.48999,1214.3475341796875
2020-03-26,1161.75,1193.2265625
2020-03-27,1110.709961,1174.5657958984375
2020-03-30,1146.819946,1163.606689453125
2020-03-31,1162.810059,1148.093505859375
2020-04-01,1105.619995,1139.538818359375
2020-04-02,1120.839966,1140.230224609375
2020-04-03,1097.880005,1132.520751953125
2020-04-06,1186.920044,1136.5709228515625
2020-04-07,1186.51001,1138.0001220703125
2020-04-08,1210.280029,1142.12841796875
2020-04-09,1211.449951,1145.7232666015625
2020-04-13,1217.560059,1154.09619140625
2020-04-14,1269.22998,1164.769287109375
2020-04-15,1262.469971,1170.2503662109375
2020-04-16,1263.469971,1180.09033203125
2020-04-17,1283.25,1186.4556884765625
2020-04-20,1266.609985,1198.742919921875
2020-04-21,1216.339966,1209.1256103515625
2020-04-22,1263.209961,1218.7117919921875
2020-04-23,1276.310059,1233.433349609375
2020-04-24,1279.310059,1246.8668212890625
2020-04-27,1275.880005,1262.1387939453125
2020-04-28,1233.670044,1269.7197265625
2020-04-29,1341.47998,1277.044677734375
2020-04-30,1348.660034,1282.693603515625
2020-05-01,1320.609985,1289.065673828125
2020-05-04,1326.800049,1295.7080078125
2020-05-05,1351.109985,1298.8316650390625
2020-05-06,1347.300049,1303.64990234375
2020-05-07,1372.560059,1309.410400390625
2020-05-08,1388.369995,1314.6341552734375
2020-05-11,1403.26001,1322.5150146484375
2020-05-12,1375.73999,1335.771728515625
2020-05-13,1349.329956,1345.7572021484375
2020-05-14,1356.130005,1354.9959716796875
2020-05-15,1373.189941,1364.0377197265625
2020-05-18,1383.939941,1373.2900390625
2020-05-19,1373.484985,1385.8812255859375
2020-05-20,1406.719971,1389.0667724609375
2020-05-21,1402.800049,1391.9625244140625
2020-05-22,1410.420044,1397.574951171875
2020-05-26,1417.02002,1402.975830078125
2020-05-27,1417.839966,1406.757080078125
2020-05-28,1416.72998,1411.3662109375
2020-05-29,1428.920044,1414.31982421875
2020-06-01,1431.819946,1416.557373046875
2020-06-02,1439.219971,1418.2301025390625
2020-06-03,1436.380005,1422.908203125
2020-06-04,1412.180054,1430.23486328125
2020-06-05,1438.390015,1436.988037109375
2020-06-08,1446.609985,1442.335693359375
2020-06-09,1456.160034,1446.9215087890625
2020-06-10,1465.849976,1452.6156005859375
2020-06-11,1403.839966,1455.8565673828125
2020-06-12,1413.180054,1459.3890380859375
2020-06-15,1419.849976,1461.9844970703125
2020-06-16,1442.719971,1463.6646728515625
2020-06-17,1451.119995,1465.083984375
2020-06-18,1435.959961,1466.574951171875
2020-06-19,1431.719971,1467.0220947265625
2020-06-22,1451.859985,1467.2132568359375
2020-06-23,1464.410034,1466.9366455078125
2020-06-24,1431.969971,1467.2618408203125
2020-06-25,1441.329956,1469.744384765625
2020-06-26,1359.900024,1470.0498046875
2020-06-29,1394.969971,1469.084716796875
2020-06-30,1413.609985,1466.659912109375
2020-07-01,1438.040039,1462.947998046875
2020-07-02,1464.699951,1464.22265625
2020-07-06,1495.699951,1464.7161865234375
2020-07-07,1485.180054,1465.254638671875
2020-07-08,1496.0,1464.7796630859375
2020-07-09,1510.98999,1464.797119140625
2020-07-10,1541.73999,1467.44970703125
2020-07-13,1511.339966,1472.003662109375
2020-07-14,1520.579956,1476.2122802734375
2020-07-15,1513.640015,1480.64013671875
2020-07-16,1518.0,1488.7603759765625
2020-07-17,1515.550049,1496.6953125
2020-07-20,1565.719971,1511.6453857421875
2020-07-21,1558.420044,1523.75244140625
2020-07-22,1568.48999,1534.5465087890625
2020-07-23,1515.680054,1543.6781005859375
2020-07-24,1511.869995,1550.6087646484375
2020-07-27,1530.199951,1554.75927734375
2020-07-28,1500.339966,1559.5941162109375
2020-07-29,1522.02002,1562.9847412109375
2020-07-30,1531.449951,1564.652587890625
2020-07-31,1482.959961,1563.5103759765625
2020-08-03,1474.449951,1564.4022216796875
2020-08-04,1464.969971,1563.679443359375
2020-08-05,1473.609985,1562.536865234375
2020-08-06,1500.099976,1560.0469970703125
2020-08-07,1494.48999,1557.1146240234375
2020-08-10,1496.099976,1549.6644287109375
2020-08-11,1480.319946,1542.898681640625
2020-08-12,1506.619995,1535.4000244140625
2020-08-13,1518.449951,1532.634521484375
2020-08-14,1507.72998,1530.552001953125
2020-08-17,1517.97998,1527.3848876953125
2020-08-18,1558.599976,1527.287109375
2020-08-19,1547.530029,1526.2449951171875
2020-08-20,1581.75,1525.4810791015625
2020-08-21,1580.420044,1530.0594482421875
2020-08-24,1588.199951,1536.4765625
2020-08-25,1608.219971,1544.7447509765625
2020-08-26,1652.380005,1553.3731689453125
2020-08-27,1634.329956,1561.2451171875
2020-08-28,1644.410034,1571.0269775390625
2020-08-31,1634.180054,1581.9666748046875
2020-09-01,1660.709961,1595.1654052734375
2020-09-02,1728.280029,1606.99951171875
2020-09-03,1641.839966,1619.187255859375
2020-09-04,1591.040039,1632.984619140625
2020-09-08,1532.390015,1645.67578125
2020-09-09,1556.959961,1653.7225341796875
2020-09-10,1532.02002,1661.0595703125
2020-09-11,1520.719971,1663.53076171875
2020-09-14,1519.280029,1663.96435546875
2020-09-15,1541.439941,1661.6048583984375
2020-09-16,1520.900024,1655.8565673828125
2020-09-17,1495.530029,1645.0908203125
2020-09-18,1459.98999,1634.6544189453125
2020-09-21,1431.160034,1622.048583984375
2020-09-22,1465.459961,1608.8057861328125
2020-09-23,1415.209961,1592.228271484375
2020-09-24,1428.290039,1569.080810546875
2020-09-25,1444.959961,1552.556640625
2020-09-28,1464.52002,1539.679443359375
2020-09-29,1469.329956,1531.3232421875
2020-09-30,1469.599976,1520.794189453125
2020-10-01,1490.089966,1512.6265869140625
2020-10-02,1458.420044,1505.9747314453125
2020-10-05,1486.02002,1499.95654296875
2020-10-06,1453.439941,1492.8507080078125
2020-10-07,1460.290039,1488.1307373046875
2020-10-08,1485.930054,1486.00341796875
2020-10-09,1515.219971,1487.2908935546875
2020-10-12,1569.150024,1491.52490234375
2020-10-13,1571.680054,1493.9530029296875
2020-10-14,1568.079956,1502.0147705078125
2020-10-15,1559.130005,1510.2669677734375
2020-10-16,1573.01001,1518.3134765625
2020-10-19,1534.609985,1525.897705078125
2020-10-20,1555.930054,1533.8194580078125
2020-10-21,1593.310059,1542.23046875
2020-10-22,1615.329956,1549.5614013671875
2020-10-23,1641.0,1560.3406982421875
2020-10-26,1590.449951,1569.7640380859375
2020-10-27,1604.26001,1582.48828125
2020-10-28,1516.619995,1594.8656005859375
2020-10-29,1567.23999,1604.4378662109375
2020-10-30,1621.01001,1610.8714599609375
2020-11-02,1626.030029,1612.6966552734375
2020-11-03,1650.209961,1614.6739501953125
2020-11-04,1749.130005,1617.6683349609375
2020-11-05,1763.369995,1623.0914306640625
2020-11-06,1761.75,1629.662841796875
2020-11-09,1763.0,1641.8857421875
2020-11-10,1740.390015,1654.600830078125
2020-11-11,1752.709961,1666.163818359375
2020-11-12,1749.839966,1677.644775390625
2020-11-13,1777.02002,1688.4271240234375
2020-11-16,1781.380005,1704.5662841796875
2020-11-17,1770.150024,1720.3076171875
2020-11-18,1746.780029,1743.421142578125
2020-11-19,1763.920044,1761.73828125
2020-11-20,1742.189941,1775.0672607421875
2020-11-23,1734.859985,1787.235595703125
2020-11-24,1768.880005,1796.4542236328125
2020-11-25,1771.430054,1797.0908203125
2020-11-27,1793.189941,1796.5819091796875
2020-11-30,1760.73999,1796.5518798828125
2020-12-01,1798.099976,1796.647705078125
2020-12-02,1827.949951,1798.9918212890625
2020-12-03,1826.77002,1801.0374755859375
2020-12-04,1827.98999,1804.2125244140625
2020-12-07,1819.47998,1806.1575927734375
2020-12-08,1818.550049,1808.7122802734375
2020-12-09,1784.130005,1812.9647216796875
2020-12-10,1775.329956,1819.322998046875
2020-12-11,1781.77002,1824.0208740234375
2020-12-14,1760.060059,1829.99853515625
2020-12-15,1767.77002,1835.662109375
2020-12-16,1763.0,1837.6136474609375
2020-12-17,1747.900024,1838.48583984375
2020-12-18,1731.01001,1836.689453125
2020-12-21,1739.369995,1836.4866943359375
2020-12-22,1723.5,1832.260986328125
2020-12-23,1732.380005,1824.8197021484375
2020-12-24,1738.849976,1816.9530029296875
2020-12-28,1776.089966,1808.7056884765625
2020-12-29,1758.719971,1801.38232421875
2020-12-30,1739.52002,1794.5439453125
2020-12-31,1751.880005,1790.8173828125
2021-01-04,1728.23999,1788.0562744140625
2021-01-05,1740.920044,1784.845947265625
2021-01-06,1735.290039,1783.4757080078125
2021-01-07,1787.25,1781.4459228515625
2021-01-08,1807.209961,1780.2196044921875
2021-01-11,1766.719971,1781.0037841796875
2021-01-12,1746.550049,1783.7132568359375
2021-01-13,1754.400024,1785.9375
2021-01-14,1740.180054,1789.4898681640625
2021-01-15,1736.189941,1792.06884765625
2021-01-19,1790.859985,1793.7340087890625
2021-01-20,1886.900024,1792.4537353515625
2021-01-21,1891.25,1793.8201904296875
2021-01-22,1901.050049,1798.48193359375
2021-01-25,1899.400024,1804.1572265625
2021-01-26,1917.23999,1813.7900390625
2021-01-27,1830.790039,1824.3377685546875
2021-01-28,1863.109985,1836.369384765625
2021-01-29,1835.73999,1844.8626708984375
2021-02-01,1901.349976,1852.0362548828125
2021-02-02,1927.51001,1862.859375
2021-02-03,2070.070068,1875.6778564453125
2021-02-04,2062.370117,1889.4105224609375
2021-02-05,2098.0,1906.3477783203125
2021-02-08,2092.909912,1926.002685546875
2021-02-09,2083.51001,1943.748046875
2021-02-10,2095.379883,1956.3658447265625
2021-02-11,2095.889893,1971.1387939453125
2021-02-12,2104.110107,1987.1741943359375
2021-02-16,2121.899902,2004.9232177734375
2021-02-17,2128.310059,2022.5198974609375
2021-02-18,2117.199951,2047.6024169921875
2021-02-19,2101.139893,2070.10009765625
2021-02-22,2064.879883,2094.11962890625
2021-02-23,2070.860107,2111.802001953125
2021-02-24,2095.169922,2126.105712890625
2021-02-25,2031.359985,2128.560791015625
2021-02-26,2036.859985,2130.674072265625
2021-03-01,2081.51001,2129.001708984375
2021-03-02,2075.840088,2127.104736328125
2021-03-03,2026.709961,2125.482666015625
2021-03-04,2049.090088,2122.2724609375
2021-03-05,2108.540039,2118.49853515625
2021-03-08,2024.170044,2114.208740234375
2021-03-09,2052.699951,2108.4306640625
2021-03-10,2055.030029,2102.214111328125
2021-03-11,2114.77002,2097.009033203125
2021-03-12,2061.919922,2093.703369140625
2021-03-15,2066.48999,2093.60009765625
2021-03-16,2092.52002,2093.2734375
2021-03-17,2091.080078,2091.551025390625
2021-03-18,2036.219971,2095.22607421875
2021-03-19,2043.199951,2098.26416015625
2021-03-22,2038.589966,2097.54150390625
2021-03-23,2052.959961,2096.91845703125
2021-03-24,2045.060059,2099.65234375
2021-03-25,2044.359985,2100.08837890625
2021-03-26,2035.550049,2095.611083984375
2021-03-29,2055.949951,2097.296630859375
2021-03-30,2055.540039,2096.398681640625
2021-03-31,2068.629883,2095.1748046875
2021-04-01,2137.75,2089.56298828125
2021-04-05,2225.550049,2089.057861328125
2021-04-06,2224.75,2090.1669921875
2021-04-07,2249.679932,2091.8486328125
2021-04-08,2265.439941,2096.675048828125
2021-04-09,2285.879883,2108.736083984375
2021-04-12,2254.790039,2123.02392578125
2021-04-13,2267.27002,2139.8544921875
2021-04-14,2254.840088,2157.278076171875
2021-04-15,2296.659912,2176.369873046875
2021-04-16,2297.76001,2196.297119140625
2021-04-19,2302.399902,2217.312744140625
2021-04-20,2293.629883,2236.927978515625
2021-04-21,2293.290039,2256.387451171875
2021-04-22,2267.919922,2274.38427734375
2021-04-23,2315.300049,2286.5458984375
2021-04-26,2326.73999,2292.077880859375
2021-04-27,2307.120117,2297.923583984375
2021-04-28,2379.909912,2302.125732421875
2021-04-29,2429.889893,2305.9638671875
2021-04-30,2410.120117,2309.8173828125
2021-05-03,2395.169922,2317.529052734375
2021-05-04,2354.25,2325.6201171875
2021-05-05,2356.73999,2335.305908203125
2021-05-06,2381.350098,2342.25390625
2021-05-07,2398.689941,2349.420654296875
2021-05-10,2341.659912,2356.54833984375
2021-05-11,2308.76001,2364.06201171875
2021-05-12,2239.080078,2370.713623046875
2021-05-13,2261.969971,2377.32763671875
2021-05-14,2316.159912,2378.461181640625
2021-05-17,2321.409912,2377.283447265625
2021-05-18,2303.429932,2376.4033203125
2021-05-19,2308.709961,2369.5068359375
2021-05-20,2356.090088,2358.8203125
2021-05-21,2345.100098,2350.085205078125
2021-05-24,2406.669922,2343.168701171875
2021-05-25,2409.070068,2340.486328125
2021-05-26,2433.530029,2339.123291015625
2021-05-27,2402.51001,2337.856689453125
2021-05-28,2411.560059,2337.14794921875
2021-06-01,2429.810059,2342.155029296875
2021-06-02,2421.280029,2350.750244140625
2021-06-03,2404.610107,2365.0029296875
2021-06-04,2451.76001,2377.603271484375
2021-06-07,2466.090088,2386.572265625
2021-06-08,2482.850098,2395.6806640625
2021-06-09,2491.399902,2406.636962890625
2021-06-10,2521.600098,2417.744873046875
2021-06-11,2513.929932,2426.3125
2021-06-14,2527.040039,2436.51171875
2021-06-15,2520.659912,2443.289306640625
2021-06-16,2513.929932,2450.8212890625
2021-06-17,2527.419922,2457.35107421875
2021-06-18,2511.350098,2466.607421875
2021-06-21,2529.100098,2475.387939453125
2021-06-22,2539.98999,2483.01513671875
2021-06-23,2529.22998,2491.345458984375
2021-06-24,2545.639893,2500.6962890625
2021-06-25,2539.899902,2506.718017578125
2021-06-28,2536.389893,2511.7763671875
2021-06-29,2520.370117,2515.68603515625
2021-06-30,2506.320068,2518.873779296875
2021-07-01,2527.370117,2519.71533203125
2021-07-02,2574.379883,2520.9130859375
2021-07-06,2595.419922,2521.447265625
2021-07-07,2601.550049,2523.05126953125
2021-07-08,2583.540039,2525.93310546875
2021-07-09,2591.48999,2528.64111328125
2021-07-12,2611.280029,2533.141845703125
2021-07-13,2619.889893,2537.166015625
2021-07-14,2641.649902,2541.275390625
2021-07-15,2625.330078,2547.04150390625
2021-07-16,2636.909912,2552.44775390625
2021-07-19,2585.080078,2558.93310546875
2021-07-20,2622.030029,2565.760009765625
2021-07-21,2652.01001,2573.6298828125
2021-07-22,2666.570068,2582.443115234375
2021-07-23,2756.320068,2589.97998046875
2021-07-26,2792.889893,2595.414306640625
2021-07-27,2735.929932,2601.2734375
2021-07-28,2727.629883,2608.37890625
2021-07-29,2730.810059,2617.939453125
2021-07-30,2704.419922,2627.846435546875
2021-08-02,2719.790039,2636.8525390625
2021-08-03,2725.600098,2645.4892578125
2021-08-04,2720.570068,2652.779296875
2021-08-05,2738.800049,2661.028076171875
2021-08-06,2740.719971,2668.366455078125
2021-08-09,2760.040039,2678.7705078125
2021-08-10,2761.929932,2686.506103515625
2021-08-11,2753.790039,2692.25244140625
