Date,Adj Close,Predicted_Adj_Close
2019-05-06,158.995667,158.49725341796875
2019-05-07,156.967545,158.70785522460938
2019-05-08,157.506409,158.91847229003906
2019-05-09,156.575623,159.08387756347656
2019-05-10,157.457443,159.23289489746094
2019-05-13,154.145844,159.32102966308594
2019-05-14,156.967545,159.2438201904297
2019-05-15,159.495316,159.1359405517578
2019-05-16,161.781677,159.04867553710938
2019-05-17,161.016296,158.82073974609375
2019-05-20,160.407883,158.5397491455078
2019-05-21,160.790604,158.29855346679688
2019-05-22,161.163483,158.2620391845703
2019-05-23,158.484604,158.4254608154297
2019-05-24,159.593445,158.54441833496094
2019-05-28,160.643433,158.66990661621094
2019-05-29,159.681763,158.99058532714844
2019-05-30,159.711227,159.2688446044922
2019-05-31,158.307983,159.6218719482422
2019-06-03,155.62915,159.87518310546875
2019-06-04,159.289261,160.3548126220703
2019-06-05,162.291931,160.53396606445312
2019-06-06,163.793274,160.48130798339844
2019-06-07,166.86467,160.26400756835938
2019-06-10,167.620255,160.19631958007812
2019-06-11,167.119751,160.2918701171875
2019-06-12,168.375809,160.47483825683594
2019-06-13,166.177795,160.75701904296875
2019-06-14,166.481964,161.3773193359375
2019-06-17,166.383804,161.9817352294922
2019-06-18,166.109055,162.5587615966797
2019-06-19,167.492676,163.25999450683594
2019-06-20,170.485519,163.98495483398438
2019-06-21,170.191147,164.8636474609375
2019-06-24,170.593491,165.99435424804688
2019-06-25,168.071609,166.82025146484375
2019-06-26,167.855682,167.3916473388672
2019-06-27,168.022568,167.83328247070312
2019-06-28,170.299072,168.00637817382812
2019-07-01,170.681778,168.13336181640625
2019-07-02,171.996658,168.33164978027344
2019-07-03,173.5569,168.4604949951172
2019-07-05,173.35083,168.8378143310547
2019-07-08,172.889648,169.2421112060547
2019-07-09,174.400787,169.70428466796875
2019-07-10,175.951202,170.24168395996094
2019-07-11,177.354416,170.71861267089844
2019-07-12,176.952103,171.0155487060547
2019-07-15,177.187576,171.42933654785156
2019-07-16,175.951202,171.89291381835938
2019-07-17,175.794159,172.63812255859375
2019-07-18,177.148346,173.4310760498047
2019-07-19,175.882523,174.2270050048828
2019-07-22,177.187576,174.8242645263672
2019-07-23,177.511398,175.39183044433594
2019-07-24,179.895889,175.84710693359375
2019-07-25,178.188492,176.1894989013672
2019-07-26,180.249146,176.5730743408203
2019-07-29,179.778122,177.02734375
2019-07-30,178.129639,177.37779235839844
2019-07-31,174.665741,177.61373901367188
2019-08-01,175.813812,177.71900939941406
2019-08-02,174.096603,177.84130859375
2019-08-05,165.696945,177.8991241455078
2019-08-06,169.249115,177.94406127929688
2019-08-07,172.035934,177.8594512939453
2019-08-08,176.530151,177.5300750732422
2019-08-09,175.696045,177.2420196533203
2019-08-12,173.036819,176.8006134033203
2019-08-13,175.264297,176.3076629638672
2019-08-14,170.259842,175.61598205566406
2019-08-15,173.217712,175.07650756835938
2019-08-16,175.143768,174.3697967529297
2019-08-19,176.62764,173.7515411376953
2019-08-20,176.136276,173.347412109375
2019-08-21,177.80687,173.31475830078125
2019-08-22,176.971588,173.25389099121094
2019-08-23,172.195724,173.41714477539062
2019-08-26,174.514832,174.32601928710938
2019-08-27,175.291183,174.8914031982422
2019-08-28,175.576157,175.19198608398438
2019-08-29,178.032867,175.09564208984375
2019-08-30,177.688904,175.1057891845703
2019-09-03,176.09697,175.38221740722656
2019-09-04,178.622467,175.48023986816406
2019-09-05,181.531219,176.0455780029297
2019-09-06,182.523727,176.38821411132812
2019-09-09,178.406265,176.6334686279297
2019-09-10,173.296326,176.8091583251953
2019-09-11,171.950043,177.03897094726562
2019-09-12,174.898102,177.08615112304688
2019-09-13,174.200394,177.16676330566406
2019-09-16,173.060501,177.60304260253906
2019-09-17,173.394623,177.74154663085938
2019-09-18,172.254669,177.72630310058594
2019-09-19,172.913086,177.59974670410156
2019-09-20,171.045975,177.18472290039062
2019-09-23,171.881271,176.73550415039062
2019-09-24,171.45871,176.36923217773438
2019-09-25,172.244827,175.7307891845703
2019-09-26,172.608459,174.82131958007812
2019-09-27,170.98703,173.84510803222656
2019-09-30,169.031464,173.25244140625
2019-10-01,171.271988,173.093017578125
2019-10-02,166.889221,173.0234832763672
2019-10-03,169.876602,172.64207458496094
2019-10-04,172.932724,172.290283203125
2019-10-07,171.871445,172.0343475341797
2019-10-08,169.434372,171.75608825683594
2019-10-09,171.851776,171.57736206054688
2019-10-10,171.851776,171.35243225097656
2019-10-11,173.994019,171.31069946289062
2019-10-14,174.288834,171.23097229003906
2019-10-15,175.654755,171.24005126953125
2019-10-16,174.790009,171.24908447265625
2019-10-17,174.85881,171.2998809814453
2019-10-18,172.667419,171.5613250732422
2019-10-21,173.374954,172.0283203125
2019-10-22,167.901382,172.31527709960938
2019-10-23,168.353439,172.9481201171875
2019-10-24,173.109619,173.2373046875
2019-10-25,174.770355,173.2099609375
2019-10-28,176.725891,173.2623748779297
2019-10-29,174.554169,173.5391387939453
2019-10-30,176.146103,173.61378479003906
2019-10-31,175.762878,173.72308349609375
2019-11-01,177.797028,173.68804931640625
2019-11-04,175.851303,173.69668579101562
2019-11-05,173.315948,173.65142822265625
2019-11-06,173.709045,173.72508239746094
2019-11-07,175.340317,173.81468200683594
2019-11-08,175.870956,174.11154174804688
2019-11-11,176.431076,174.3530731201172
2019-11-12,176.62764,175.0749053955078
2019-11-13,176.303329,175.73550415039062
2019-11-14,176.933304,175.96188354492188
2019-11-15,176.952988,176.0504608154297
2019-11-18,176.844727,175.9878387451172
2019-11-19,179.905991,176.14071655273438
2019-11-20,178.8134,176.1932830810547
2019-11-21,177.071091,176.32733154296875
2019-11-22,176.657715,176.3191375732422
2019-11-25,178.134186,176.5091552734375
2019-11-26,179.689423,176.93511962890625
2019-11-27,181.480881,177.33682250976562
2019-11-29,181.618698,177.6248779296875
2019-12-02,178.941345,177.9120635986328
2019-12-03,179.049606,178.18154907226562
2019-12-04,177.769989,178.45516967773438
2019-12-05,179.039764,178.7578125
2019-12-06,179.315414,178.99932861328125
2019-12-09,180.05365,179.23251342773438
2019-12-10,179.403946,179.4711151123047
2019-12-11,179.157898,179.43753051757812
2019-12-12,179.77803,179.50489807128906
2019-12-13,182.238861,179.72479248046875
2019-12-16,183.321625,179.99046325683594
2019-12-17,182.6129,180.15406799316406
2019-12-18,182.002579,180.22244262695312
2019-12-19,183.616898,180.18182373046875
2019-12-20,185.054016,180.19403076171875
2019-12-23,184.148438,180.5143585205078
2019-12-24,184.630798,180.88137817382812
2019-12-26,186.195847,181.4104766845703
2019-12-27,186.422256,181.87698364257812
2019-12-30,184.886703,182.3723602294922
2019-12-31,184.955582,182.8407440185547
2020-01-02,188.125137,183.3913116455078
2020-01-03,186.628967,183.99476623535156
2020-01-06,186.225372,184.5641326904297
2020-01-07,185.733231,184.93130493164062
2020-01-08,188.912613,185.2160186767578
2020-01-09,190.221756,185.5923614501953
2020-01-10,190.733612,186.06143188476562
2020-01-13,192.26915,186.43597412109375
2020-01-14,192.977875,186.75457763671875
2020-01-15,196.669128,187.2373809814453
2020-01-16,197.801086,187.78590393066406
2020-01-17,201.49234,188.32623291015625
2020-01-21,204.041763,189.01303100585938
2020-01-22,204.642197,190.0250701904297
2020-01-23,203.283829,191.21974182128906
2020-01-24,201.787659,192.3072967529297
2020-01-27,198.529526,193.66888427734375
2020-01-28,199.671341,195.13546752929688
2020-01-29,201.649841,196.66616821289062
2020-01-30,204.947342,197.9166259765625
2020-01-31,195.852142,199.0680389404297
2020-02-03,197.6633,200.12318420410156
2020-02-04,200.370224,200.9648895263672
2020-02-05,199.631958,201.67092895507812
2020-02-06,199.858353,201.98226928710938
2020-02-07,199.56308,202.14169311523438
2020-02-10,202.762146,201.93792724609375
2020-02-11,200.744263,201.52081298828125
2020-02-12,204.189407,201.0795135498047
2020-02-13,204.445679,200.81845092773438
2020-02-14,207.294525,200.76097106933594
2020-02-18,208.191559,201.0795135498047
2020-02-19,210.27153,201.39463806152344
2020-02-20,208.438004,201.6623077392578
2020-02-21,205.835617,201.7742156982422
2020-02-24,195.958344,202.78123474121094
2020-02-25,185.716324,203.5885772705078
2020-02-26,184.543304,203.98623657226562
2020-02-27,177.445862,204.1908721923828
2020-02-28,179.170914,204.01028442382812
2020-03-02,189.590363,203.45465087890625
2020-03-03,183.084381,202.29739379882812
2020-03-04,191.52243,201.0255584716797
2020-03-05,184.29686,199.2605438232422
2020-03-06,181.733902,197.33021545410156
2020-03-09,168.692352,195.03768920898438
2020-03-10,179.998947,192.5087127685547
2020-03-11,170.48645,189.7171173095703
2020-03-12,157.799759,187.00421142578125
2020-03-13,173.325394,184.34417724609375
2020-03-16,149.844696,182.43295288085938
2020-03-17,155.640961,181.12547302246094
2020-03-18,146.36499,179.57078552246094
2020-03-19,150.081284,178.22276306152344
2020-03-20,144.738464,176.30099487304688
2020-03-23,133.806458,173.0745086669922
2020-03-24,152.328812,170.0393524169922
2020-03-25,159.475525,166.027587890625
2020-03-26,166.474396,162.62091064453125
2020-03-27,159.258652,159.56846618652344
2020-03-30,163.211563,157.81837463378906
2020-03-31,158.824905,155.32748413085938
2020-04-01,150.929062,153.92779541015625
2020-04-02,155.148056,153.7603302001953
2020-04-03,149.686996,152.39959716796875
2020-04-06,167.026428,153.09024047851562
2020-04-07,166.188522,153.3649139404297
2020-04-08,172.448105,154.5325469970703
2020-04-09,171.215866,155.53233337402344
2020-04-13,166.582855,157.15374755859375
2020-04-14,172.132614,159.80560302734375
2020-04-15,163.596008,160.9574432373047
2020-04-16,160.1064,161.585205078125
2020-04-17,167.125,161.6642303466797
2020-04-20,161.880798,162.42507934570312
2020-04-21,158.243332,162.83712768554688
2020-04-22,164.217026,163.5626678466797
2020-04-23,164.010025,164.8766632080078
2020-04-24,164.936646,165.70994567871094
2020-04-27,169.31337,166.915771484375
2020-04-28,168.810638,166.56027221679688
2020-04-29,179.200516,166.32052612304688
2020-04-30,176.17424,165.68707275390625
2020-05-01,173.069122,165.37298583984375
2020-05-04,173.640839,165.6531524658203
2020-05-05,175.898209,165.62478637695312
2020-05-06,176.233353,166.50955200195312
2020-05-07,180.117279,167.8147430419922
2020-05-08,182.453506,168.6322479248047
2020-05-11,180.945282,170.05223083496094
2020-05-12,176.913559,171.88949584960938
2020-05-13,174.859726,173.2456817626953
2020-05-14,178.621765,174.6212615966797
2020-05-15,181.179153,175.8992156982422
2020-05-18,188.969788,176.78854370117188
2020-05-19,186.97522,177.78895568847656
2020-05-20,191.418549,177.97396850585938
2020-05-21,188.21936,178.59954833984375
2020-05-22,188.456314,179.64483642578125
2020-05-26,190.786606,180.75750732421875
2020-05-27,190.391678,181.7885284423828
2020-05-28,191.813507,182.89712524414062
2020-05-29,192.781174,183.76609802246094
2020-06-01,191.902374,184.54115295410156
2020-06-02,193.887085,185.54412841796875
2020-06-03,194.39064,186.9724578857422
2020-06-04,191.201324,188.61602783203125
2020-06-05,197.09613,189.91600036621094
2020-06-08,197.086258,191.00926208496094
2020-06-09,196.5728,191.4590301513672
2020-06-10,197.955154,192.15145874023438
2020-06-11,186.501282,192.52005004882812
2020-06-12,189.838684,193.1605224609375
2020-06-15,189.344986,193.7234344482422
2020-06-16,190.450897,194.00038146972656
2020-06-17,191.12233,194.23248291015625
2020-06-18,191.467911,194.26341247558594
2020-06-19,189.779465,194.14981079101562
2020-06-22,192.504715,194.054931640625
2020-06-23,195.476807,193.75010681152344
2020-06-24,188.999405,193.4162139892578
2020-06-25,191.537048,193.35504150390625
2020-06-26,186.886368,192.77073669433594
2020-06-29,188.969788,192.18292236328125
2020-06-30,190.737244,191.6383056640625
2020-07-01,191.339539,190.9864959716797
2020-07-02,193.205734,191.36001586914062
2020-07-06,195.269424,191.43247985839844
2020-07-07,191.754257,191.58274841308594
2020-07-08,192.613312,191.65960693359375
2020-07-09,189.789337,191.70748901367188
2020-07-10,190.125046,191.73536682128906
2020-07-13,186.639526,191.9081268310547
2020-07-14,190.895233,191.79788208007812
2020-07-15,194.074677,191.4119415283203
2020-07-16,191.063095,191.61669921875
2020-07-17,192.633041,191.59034729003906
2020-07-20,195.970505,191.9797821044922
2020-07-21,194.005554,192.2043914794922
2020-07-22,196.355621,192.30548095703125
2020-07-23,194.943573,192.41293334960938
2020-07-24,192.692276,192.41883850097656
2020-07-27,194.430145,192.29710388183594
2020-07-28,194.262283,192.53968811035156
2020-07-29,196.079102,192.73890686035156
2020-07-30,191.616058,193.22186279296875
2020-07-31,188.002121,193.66294860839844
2020-08-03,188.288498,194.3427734375
2020-08-04,189.868317,194.54144287109375
2020-08-05,193.630356,194.37301635742188
2020-08-06,196.266724,194.42190551757812
2020-08-07,193.887085,194.3162078857422
2020-08-10,194.31163,193.92425537109375
2020-08-11,195.279327,193.73983764648438
2020-08-12,196.237091,193.39505004882812
2020-08-13,195.386627,193.2465057373047
2020-08-14,194.457062,193.35946655273438
2020-08-17,197.21608,193.36541748046875
2020-08-18,196.800751,193.45071411132812
2020-08-19,198.758774,193.4425048828125
2020-08-20,201.883698,193.90396118164062
2020-08-21,201.863937,194.75698852539062
2020-08-24,204.118607,195.64784240722656
2020-08-25,205.789856,196.47898864746094
2020-08-26,207.925873,197.08436584472656
2020-08-27,208.687317,197.6003875732422
2020-08-28,213.315369,198.48135375976562
2020-08-31,209.636688,199.4971466064453
2020-09-01,210.981598,200.57679748535156
2020-09-02,214.076797,201.70819091796875
2020-09-03,206.640305,203.04827880859375
2020-09-04,202.388046,204.52493286132812
2020-09-08,197.898422,205.7308349609375
2020-09-09,201.794708,206.86012268066406
2020-09-10,199.302658,207.6768035888672
2020-09-11,198.452209,208.0553436279297
2020-09-14,202.704483,208.25955200195312
2020-09-15,203.10994,208.12155151367188
2020-09-16,202.852814,207.7314453125
2020-09-17,202.991272,207.0847930908203
2020-09-18,200.360794,206.33831787109375
2020-09-21,195.258072,205.17088317871094
2020-09-22,198.333557,204.29638671875
2020-09-23,193.201172,203.2764434814453
2020-09-24,193.349518,201.9437713623047
2020-09-25,195.060303,201.21583557128906
2020-09-28,198.096222,200.7878875732422
2020-09-29,197.225983,200.6884765625
2020-09-30,197.750122,200.18740844726562
2020-10-01,201.092606,199.88002014160156
2020-10-02,199.223572,199.65371704101562
2020-10-05,201.280472,199.07806396484375
2020-10-06,198.224792,198.5391082763672
2020-10-07,200.222366,198.09178161621094
2020-10-08,200.726669,197.7120819091797
2020-10-09,204.346054,197.6464080810547
2020-10-12,204.108719,198.1171112060547
2020-10-13,202.051819,198.3951873779297
2020-10-14,199.955338,199.18772888183594
2020-10-15,197.334763,199.97573852539062
2020-10-16,198.036865,200.57949829101562
2020-10-19,194.783401,200.87002563476562
2020-10-20,195.505295,201.16070556640625
2020-10-21,196.227188,201.30917358398438
2020-10-22,195.792084,201.07411193847656
2020-10-23,195.811859,200.92469787597656
2020-10-26,190.926697,200.51922607421875
2020-10-27,187.950119,200.2842254638672
2020-10-28,178.862122,199.73599243164062
2020-10-29,182.817734,198.93701171875
2020-10-30,179.69281,197.61732482910156
2020-11-02,182.689178,196.1194305419922
2020-11-03,186.249207,194.6331329345703
2020-11-04,191.816711,193.21372985839844
2020-11-05,195.445969,191.9905242919922
2020-11-06,196.266754,190.75865173339844
2020-11-09,210.319016,189.94073486328125
2020-11-10,210.942017,189.3262176513672
2020-11-11,210.338776,189.01116943359375
2020-11-12,206.258377,189.14076232910156
2020-11-13,208.457031,189.6468505859375
2020-11-16,210.655716,190.92628479003906
2020-11-17,208.68483,192.7523956298828
2020-11-18,205.83252,195.5647430419922
2020-11-19,205.575027,198.0980987548828
2020-11-20,201.920502,200.90501403808594
2020-11-23,206.159363,203.35064697265625
2020-11-24,207.664734,205.3719940185547
2020-11-25,208.863098,206.8047332763672
2020-11-27,208.972046,207.84732055664062
2020-11-30,208.328293,208.76214599609375
2020-12-01,209.170135,208.42385864257812
2020-12-02,208.159927,208.07150268554688
2020-12-03,206.050385,207.81561279296875
2020-12-04,210.63591,207.9339141845703
2020-12-07,210.606201,207.8889923095703
2020-12-08,210.725052,207.7044677734375
2020-12-09,207.565689,207.7555694580078
2020-12-10,205.614655,208.08299255371094
2020-12-11,204.257797,208.41683959960938
2020-12-14,205.258087,209.0120391845703
2020-12-15,206.357452,209.16094970703125
2020-12-16,206.268295,209.12246704101562
2020-12-17,209.150314,208.9354705810547
2020-12-18,209.279083,208.7276611328125
2020-12-21,207.001175,208.58416748046875
2020-12-22,203.861633,208.3724365234375
2020-12-23,203.326828,208.23291015625
2020-12-24,206.694153,208.2371063232422
2020-12-28,210.586395,207.81712341308594
2020-12-29,212.309647,207.4342041015625
2020-12-30,216.261337,207.1147918701172
2020-12-31,216.627762,207.1918487548828
2021-01-04,215.667068,207.57244873046875
2021-01-05,212.448303,208.19688415527344
2021-01-06,210.576492,208.82485961914062
2021-01-07,211.755035,209.4130401611328
2021-01-08,213.379288,210.0447998046875
2021-01-11,210.843872,210.45724487304688
2021-01-12,206.852615,210.87136840820312
2021-01-13,207.337921,211.44114685058594
2021-01-14,199.919891,212.19601440429688
2021-01-15,199.652481,212.82232666015625
2021-01-19,199.721832,212.9452362060547
2021-01-20,204.029999,212.52259826660156
2021-01-21,203.16835,211.79356384277344
2021-01-22,200.078384,210.60540771484375
2021-01-25,199.04834,209.29470825195312
2021-01-26,200.068451,207.99020385742188
2021-01-27,193.09613,206.90664672851562
2021-01-28,196.31488,205.88401794433594
2021-01-29,191.392639,204.66876220703125
2021-02-01,196.453537,203.21334838867188
2021-02-02,200.662689,201.92604064941406
2021-02-03,199.424698,200.982177734375
2021-02-04,207.238861,200.01002502441406
2021-02-05,206.763474,199.77981567382812
2021-02-08,204.901566,199.6787872314453
2021-02-09,204.53511,199.68885803222656
2021-02-10,204.455887,199.44651794433594
2021-02-11,208.959229,199.418212890625
2021-02-12,208.264893,199.8123016357422
2021-02-16,206.221512,200.42835998535156
2021-02-17,205.834641,201.0557403564453
2021-02-18,207.659821,202.35458374023438
2021-02-19,203.077087,203.3921356201172
2021-02-22,206.638123,204.8303680419922
2021-02-23,210.397522,205.77392578125
2021-02-24,217.658401,206.34280395507812
2021-02-25,212.024261,207.08924865722656
2021-02-26,210.675232,207.22476196289062
2021-03-01,214.881027,207.48890686035156
2021-03-02,214.027954,208.0138702392578
2021-03-03,213.115402,208.65481567382812
2021-03-04,209.79245,209.36656188964844
2021-03-05,213.670868,209.71685791015625
2021-03-08,218.491638,210.17294311523438
2021-03-09,218.580917,210.87197875976562
2021-03-10,221.368225,211.66990661621094
2021-03-11,224.324158,212.3967742919922
2021-03-12,222.548615,213.62937927246094
2021-03-15,221.467407,214.6435546875
2021-03-16,222.88588,215.42282104492188
2021-03-17,221.219421,215.68666076660156
2021-03-18,218.878494,216.53492736816406
2021-03-19,205.229568,217.53085327148438
2021-03-22,206.320694,218.06903076171875
2021-03-23,206.469498,218.5260772705078
2021-03-24,206.390137,218.85879516601562
2021-03-25,206.290955,219.24008178710938
2021-03-26,211.806061,219.04466247558594
2021-03-29,212.778122,218.2652130126953
2021-03-30,210.189209,217.37571716308594
2021-03-31,210.020569,216.17799377441406
2021-04-01,215.109177,214.70310974121094
2021-04-05,217.271561,213.43502807617188
2021-04-06,216.88472,212.36859130859375
2021-04-07,217.499695,211.32447814941406
2021-04-08,218.918152,210.60153198242188
2021-04-09,220.723465,210.27053833007812
2021-04-12,219.681946,211.2900390625
2021-04-13,219.235596,212.31338500976562
2021-04-14,220.18782,213.4010772705078
2021-04-15,224.453125,214.55357360839844
2021-04-16,224.582062,215.7801055908203
2021-04-19,223.967041,216.60450744628906
2021-04-20,221.47731,217.42721557617188
2021-04-21,225.613663,218.51715087890625
2021-04-22,225.732697,219.65643310546875
2021-04-23,228.143082,220.39788818359375
2021-04-26,228.480316,221.0225067138672
2021-04-27,228.053818,221.75479125976562
2021-04-28,231.565216,222.49961853027344
2021-04-29,234.947693,223.20614624023438
2021-04-30,231.674332,223.87344360351562
2021-05-03,230.73201,224.7275390625
2021-05-04,230.156693,225.68702697753906
2021-05-05,227.359451,226.6053009033203
2021-05-06,229.452423,227.17335510253906
2021-05-07,230.245972,227.73736572265625
2021-05-10,224.145599,228.3486328125
2021-05-11,223.659561,229.1026153564453
2021-05-12,218.848709,229.41343688964844
2021-05-13,222.255981,229.57701110839844
2021-05-14,225.434769,229.40626525878906
2021-05-17,224.93808,229.10792541503906
2021-05-18,224.073853,228.7643585205078
2021-05-19,223.100342,228.066650390625
2021-05-20,224.93808,227.05430603027344
2021-05-21,225.265884,226.31797790527344
2021-05-24,227.798981,225.67430114746094
2021-05-25,227.500961,225.1239013671875
2021-05-26,225.563919,224.86659240722656
2021-05-27,225.355286,224.48342895507812
2021-05-28,225.792358,224.09120178222656
2021-06-01,225.126816,224.26162719726562
2021-06-02,228.136734,224.48841857910156
2021-06-03,226.597,225.13438415527344
2021-06-04,228.613525,225.48728942871094
2021-06-07,229.785706,225.59341430664062
2021-06-08,230.510849,225.7838134765625
2021-06-09,230.769135,226.09535217285156
2021-06-10,232.398254,226.53558349609375
2021-06-11,233.401581,226.8782958984375
2021-06-14,232.52739,227.2652130126953
2021-06-15,231.434692,227.5124969482422
2021-06-16,228.077103,227.8499755859375
2021-06-17,230.610199,228.3710479736328
2021-06-18,228.881729,228.9136505126953
2021-06-21,232.765823,229.4000701904297
2021-06-22,234.365128,229.93190002441406
2021-06-23,233.123398,230.22198486328125
2021-06-24,234.67308,230.6527557373047
2021-06-25,235.745911,230.93731689453125
2021-06-28,232.537323,231.1654052734375
2021-06-29,234.384995,231.3614501953125
2021-06-30,232.269135,231.56800842285156
2021-07-01,233.590286,231.65882873535156
2021-07-02,237.047211,231.69105529785156
2021-07-06,238.010803,231.8409423828125
2021-07-07,238.408142,232.1353302001953
2021-07-08,235.040619,232.75588989257812
2021-07-09,236.888275,233.18789672851562
2021-07-12,236.292267,233.78121948242188
2021-07-13,240.742554,234.0668182373047
2021-07-14,244.358414,234.26986694335938
2021-07-15,246.901428,234.65818786621094
2021-07-16,246.474274,235.0340576171875
2021-07-19,238.815414,235.45364379882812
2021-07-20,241.090225,236.20864868164062
2021-07-21,242.043854,236.85891723632812
2021-07-22,242.52066,237.70965576171875
2021-07-23,247.368317,238.46359252929688
2021-07-26,248.590134,238.97923278808594
2021-07-27,249.26564,239.48385620117188
2021-07-28,245.302094,240.0345458984375
2021-07-29,246.275604,240.8975372314453
2021-07-30,244.755753,241.6337890625
2021-08-02,238.18959,242.41598510742188
2021-08-03,235.517441,242.79049682617188
2021-08-04,235.10022,242.79354858398438
2021-08-05,238.61676,242.49559020996094
2021-08-06,239.798828,242.14649963378906
2021-08-09,238.408142,242.31610107421875
2021-08-10,236.490952,242.2028350830078
2021-08-11,233.5009,241.9151611328125
2021-08-12,230.566452,241.4801025390625
2021-08-13,231.421921,240.54173278808594
2021-08-16,234.11763,239.40980529785156
2021-08-17,233.292007,238.16481018066406
2021-08-18,230.407318,237.1980743408203
2021-08-19,230.347656,236.10516357421875
2021-08-20,230.138748,235.098876953125
2021-08-23,232.904083,234.58468627929688
2021-08-24,233.00354,234.2488250732422
2021-08-25,231.362244,233.91744995117188
2021-08-26,229.303177,233.27923583984375
2021-08-27,231.461731,232.5347442626953
2021-08-30,230.00943,231.9149169921875
2021-08-31,227.890671,231.45814514160156
2021-09-01,228.905289,231.22984313964844
2021-09-02,222.996643,231.21084594726562
2021-09-03,223.921738,231.03982543945312
2021-09-07,225.075623,230.56072998046875
2021-09-08,227.880722,230.07769775390625
2021-09-09,226.289169,229.7808380126953
2021-09-10,223.722809,229.43560791015625
2021-09-13,223.444275,229.047607421875
2021-09-14,221.852707,228.37503051757812
2021-09-15,222.628586,227.64541625976562
2021-09-16,223.145844,227.01138305664062
2021-09-17,220.579468,226.51275634765625
2021-09-20,218.888443,225.78817749023438
2021-09-21,219.007797,225.13711547851562
2021-09-22,221.574188,224.60833740234375
2021-09-23,227.104843,223.95628356933594
2021-09-24,230.367523,223.8140869140625
2021-09-27,228.388031,223.64378356933594
2021-09-28,224.36937,223.4529571533203
2021-09-29,225.483444,223.09811401367188
2021-09-30,221.574188,222.9583282470703
2021-10-01,229.2435,223.0725860595703
2021-10-04,223.543732,223.26791381835938
2021-10-05,223.096115,223.6208953857422
2021-10-06,225.314346,223.9044647216797
2021-10-07,229.333023,224.14382934570312
2021-10-08,229.054504,224.619873046875
2021-10-11,223.921738,225.25381469726562
2021-10-12,222.86734,225.8529052734375
2021-10-13,221.285736,226.18936157226562
2021-10-14,223.991348,226.0076446533203
