Date,Adj Close,Predicted_Adj_Close
2019-04-04,67.61718,64.35852813720703
2019-04-05,67.979767,64.41384887695312
2019-04-08,68.400063,64.4796142578125
2019-04-09,67.518272,64.57855987548828
2019-04-10,67.213364,64.66586303710938
2019-04-11,67.534744,64.72595977783203
2019-04-12,66.685936,64.79267883300781
2019-04-15,66.463425,64.8308334350586
2019-04-16,66.916679,64.81620025634766
2019-04-17,67.106232,64.79674530029297
2019-04-18,66.859009,64.77043151855469
2019-04-22,68.317642,64.74146270751953
2019-04-23,68.713211,64.73938751220703
2019-04-24,67.378181,64.79130554199219
2019-04-25,67.757271,64.85038757324219
2019-04-26,66.331573,64.89290618896484
2019-04-29,65.903046,64.88818359375
2019-04-30,66.158516,64.82743072509766
2019-05-01,64.831711,64.7522201538086
2019-05-02,63.694469,64.6284408569336
2019-05-03,63.842808,64.4307632446289
2019-05-06,63.562614,64.20665740966797
2019-05-07,63.224724,63.95893478393555
2019-05-08,63.323616,63.68640899658203
2019-05-09,63.265919,63.413848876953125
2019-05-10,63.816074,63.16008758544922
2019-05-13,63.107571,62.913936614990234
2019-05-14,63.190907,62.681427001953125
2019-05-15,63.657711,62.498512268066406
2019-05-16,63.649361,62.33910369873047
2019-05-17,63.274292,62.2390022277832
2019-05-20,63.265934,62.159610748291016
2019-05-21,63.557674,62.08169937133789
2019-05-22,62.982521,62.045806884765625
2019-05-23,61.507156,62.02750015258789
2019-05-24,61.76556,61.95663070678711
2019-05-28,60.523575,61.856353759765625
2019-05-29,60.148483,61.706748962402344
2019-05-30,59.990108,61.50369644165039
2019-05-31,58.989849,61.266414642333984
2019-06-03,59.9151,60.974510192871094
2019-06-04,61.34045,60.70038986206055
2019-06-05,60.832001,60.47897720336914
2019-06-06,61.940598,60.29416275024414
2019-06-07,62.165661,60.18251419067383
2019-06-10,62.440731,60.14807891845703
2019-06-11,62.382381,60.172264099121094
2019-06-12,61.707207,60.22807693481445
2019-06-13,62.249016,60.30145263671875
2019-06-14,61.973938,60.414485931396484
2019-06-17,62.590775,60.50815200805664
2019-06-18,63.132568,60.63295364379883
2019-06-19,62.782486,60.77778625488281
2019-06-20,63.857758,60.92349624633789
2019-06-21,64.757973,61.11256408691406
2019-06-24,64.141151,61.31682586669922
2019-06-25,63.574352,61.50067901611328
2019-06-26,63.849419,61.68165969848633
2019-06-27,63.199249,61.820926666259766
2019-06-28,63.874424,61.92084884643555
2019-07-01,63.816074,62.00066375732422
2019-07-02,63.11591,62.07059097290039
2019-07-03,63.716053,62.12671661376953
2019-07-05,63.457642,62.161048889160156
2019-07-08,63.749397,62.19015884399414
2019-07-09,63.707706,62.20553207397461
2019-07-10,64.607956,62.211334228515625
2019-07-11,64.657959,62.251800537109375
2019-07-12,64.707962,62.29420852661133
2019-07-15,64.249512,62.339111328125
2019-07-16,63.290943,62.39907455444336
2019-07-17,62.915844,62.43806457519531
2019-07-18,62.382381,62.42693328857422
2019-07-19,62.507401,62.37937545776367
2019-07-22,62.574112,62.28281021118164
2019-07-23,62.824158,62.17116165161133
2019-07-24,62.815826,62.07651901245117
2019-07-25,62.457394,61.9775276184082
2019-07-26,62.357368,61.887779235839844
2019-07-29,62.799164,61.79364776611328
2019-07-30,62.807487,61.71651077270508
2019-07-31,61.982273,61.636837005615234
2019-08-01,60.398548,61.55104064941406
2019-08-02,59.806732,61.415340423583984
2019-08-05,58.581421,61.231483459472656
2019-08-06,59.148243,60.99266815185547
2019-08-07,58.764812,60.721439361572266
2019-08-08,60.331871,60.435611724853516
2019-08-09,59.048203,60.18124008178711
2019-08-12,58.761276,59.9384651184082
2019-08-13,59.48703,59.69799041748047
2019-08-14,57.090336,59.48836135864258
2019-08-15,56.752777,59.25562286376953
2019-08-16,57.638874,58.985225677490234
2019-08-19,58.609379,58.698795318603516
2019-08-20,58.254929,58.44916534423828
2019-08-21,58.837234,58.25630569458008
2019-08-22,58.710644,58.152191162109375
2019-08-23,56.955318,58.098289489746094
2019-08-26,57.259117,58.0541877746582
2019-08-27,56.702141,57.972023010253906
2019-08-28,57.115665,57.86874771118164
2019-08-29,57.748592,57.71064376831055
2019-08-30,57.790791,57.605655670166016
2019-09-03,57.858288,57.52985382080078
2019-09-04,58.474354,57.45732116699219
2019-09-05,59.301376,57.488121032714844
2019-09-06,59.858349,57.57501220703125
2019-09-09,60.330944,57.69043731689453
2019-09-10,60.820412,57.83401870727539
2019-09-11,60.702267,58.03963851928711
2019-09-12,60.744461,58.25743103027344
2019-09-13,61.301437,58.49005126953125
2019-09-16,62.221298,58.779109954833984
2019-09-17,61.748711,59.077999114990234
2019-09-18,61.45335,59.38618087768555
2019-09-19,61.039837,59.65707015991211
2019-09-20,60.82885,59.86919021606445
2019-09-23,60.871044,60.0330924987793
2019-09-24,60.035572,60.15443801879883
2019-09-25,60.212795,60.206092834472656
2019-09-26,59.892117,60.2003288269043
2019-09-27,60.322521,60.14984130859375
2019-09-30,59.588306,60.080936431884766
2019-10-01,58.187412,59.98373031616211
2019-10-02,56.668381,59.84231185913086
2019-10-03,57.368832,59.62101745605469
2019-10-04,58.2043,59.34387969970703
2019-10-07,57.40258,59.049110412597656
2019-10-08,56.288628,58.76950454711914
2019-10-09,56.91312,58.47830581665039
2019-10-10,57.596687,58.20230484008789
2019-10-11,58.212742,57.96378707885742
2019-10-14,58.381512,57.777923583984375
2019-10-15,58.584053,57.67074966430664
2019-10-16,57.579815,57.60959243774414
2019-10-17,57.503864,57.56954574584961
2019-10-18,57.056595,57.51603698730469
2019-10-21,58.010201,57.46603012084961
2019-10-22,58.305569,57.46158218383789
2019-10-23,58.862541,57.512786865234375
2019-10-24,58.305569,57.56987380981445
2019-10-25,58.440594,57.613563537597656
2019-10-28,57.925816,57.687278747558594
2019-10-29,57.757027,57.77676010131836
2019-10-30,57.149426,57.824310302734375
2019-10-31,57.022831,57.81650924682617
2019-11-01,58.735962,57.759437561035156
2019-11-04,60.482853,57.721981048583984
2019-11-05,61.68119,57.758460998535156
2019-11-06,60.330944,57.9291877746582
2019-11-07,61.613689,58.14774703979492
2019-11-08,60.443584,58.429683685302734
2019-11-11,60.076328,58.682132720947266
2019-11-12,59.247883,58.896400451660156
2019-11-13,58.761047,59.0358772277832
2019-11-14,58.504818,59.11982345581055
2019-11-15,59.094135,59.13317108154297
2019-11-18,58.521885,59.125831604003906
2019-11-19,57.924038,59.088829040527344
2019-11-20,58.103405,59.02902603149414
2019-11-21,59.504097,58.94920349121094
2019-11-22,59.247883,58.85358810424805
2019-11-25,58.854996,58.74664306640625
2019-11-26,58.709793,58.6328010559082
2019-11-27,58.675625,58.569488525390625
2019-11-29,58.188801,58.479061126708984
2019-12-02,58.436493,58.413429260253906
2019-12-03,57.975281,58.354373931884766
2019-12-04,58.632927,58.303226470947266
2019-12-05,58.427944,58.26953887939453
2019-12-06,59.367447,58.24462890625
2019-12-09,59.49556,58.23249816894531
2019-12-10,58.983097,58.26795196533203
2019-12-11,58.897694,58.32889175415039
2019-12-12,60.076328,58.38273620605469
2019-12-13,59.1283,58.426212310791016
2019-12-16,59.785942,58.47795104980469
2019-12-17,59.512642,58.55122375488281
2019-12-18,59.674919,58.62704086303711
2019-12-19,59.264946,58.70262908935547
2019-12-20,59.734711,58.77607727050781
2019-12-23,60.033623,58.83872985839844
2019-12-24,59.803024,58.918724060058594
2019-12-26,59.896976,58.97929382324219
2019-12-27,59.691998,59.0447998046875
2019-12-30,59.341831,59.078514099121094
2019-12-31,59.598045,59.09343719482422
2020-01-02,60.554619,59.11347198486328
2020-01-03,60.067795,59.15473937988281
2020-01-06,60.529007,59.17315673828125
2020-01-07,60.033623,59.234100341796875
2020-01-08,59.1283,59.27638244628906
2020-01-09,59.580971,59.296302795410156
2020-01-10,59.05143,59.29414749145508
2020-01-13,59.615124,59.275665283203125
2020-01-14,59.102676,59.23904037475586
2020-01-15,59.00872,59.18300247192383
2020-01-16,58.77813,59.123165130615234
2020-01-17,58.556053,59.04890823364258
2020-01-21,57.719063,58.9668083190918
2020-01-22,57.38596,58.8626823425293
2020-01-23,57.027245,58.718441009521484
2020-01-24,56.64291,58.51850891113281
2020-01-27,55.293457,58.3046989440918
2020-01-28,55.216591,58.0280647277832
2020-01-29,54.755386,57.72718811035156
2020-01-30,55.336163,57.417701721191406
2020-01-31,53.055752,57.09444046020508
2020-02-03,51.868568,56.74119186401367
2020-02-04,51.219475,56.306556701660156
2020-02-05,53.576748,55.82377243041992
2020-02-06,52.85078,55.36606216430664
2020-02-07,52.500607,54.9437255859375
2020-02-10,51.946133,54.55592727661133
2020-02-11,52.439953,54.20921325683594
2020-02-12,53.081051,53.900482177734375
2020-02-13,52.786488,53.64997482299805
2020-02-14,52.543919,53.450260162353516
2020-02-18,51.876831,53.31900405883789
2020-02-19,52.275349,53.188045501708984
2020-02-20,51.859505,53.07685470581055
2020-02-21,51.227077,52.9416389465332
2020-02-24,48.827293,52.86165237426758
2020-02-25,46.955978,52.7327880859375
2020-02-26,45.925026,52.49275207519531
2020-02-27,43.161388,52.03927230834961
2020-02-28,44.564861,51.44719314575195
2020-03-02,46.678749,50.77635192871094
2020-03-03,44.443577,50.13690948486328
2020-03-04,45.413879,49.477657318115234
2020-03-05,43.412628,48.8340950012207
2020-03-06,41.316071,48.205650329589844
2020-03-09,36.26527,47.5400505065918
2020-03-10,37.608101,46.735572814941406
2020-03-11,36.369228,45.795509338378906
2020-03-12,32.210762,44.77112579345703
2020-03-13,33.025127,43.618831634521484
2020-03-16,29.880293,42.46089553833008
2020-03-17,31.890219,41.25392150878906
2020-03-18,28.693396,40.04433059692383
2020-03-19,29.828312,38.88687515258789
2020-03-20,28.364185,37.65565490722656
2020-03-23,27.246597,36.336341857910156
2020-03-24,30.703318,35.12199020385742
2020-03-25,32.306061,33.95548629760742
2020-03-26,33.631569,33.03544235229492
2020-03-27,32.011505,32.3983039855957
2020-03-30,32.487991,32.12224578857422
2020-03-31,32.89518,31.887531280517578
2020-04-01,32.513985,31.796295166015625
2020-04-02,35.000401,31.937841415405273
2020-04-03,33.969448,32.11062240600586
2020-04-06,35.061047,32.46282196044922
2020-04-07,35.72813,32.76319122314453
2020-04-08,37.989292,33.244510650634766
2020-04-09,37.365524,33.74443054199219
2020-04-13,37.044975,34.35865783691406
2020-04-14,36.759079,35.03225326538086
2020-04-15,35.06971,35.537410736083984
2020-04-16,33.917465,35.91267395019531
2020-04-17,37.443493,36.13414001464844
2020-04-20,35.676147,36.40482711791992
2020-04-21,35.485554,36.615745544433594
2020-04-22,36.499184,36.769126892089844
2020-04-23,37.642754,36.925437927246094
2020-04-24,37.88533,36.999168395996094
2020-04-27,38.067257,37.160926818847656
2020-04-28,38.959602,37.31623840332031
2020-04-29,41.116806,37.49782943725586
2020-04-30,40.259121,37.681602478027344
2020-05-01,37.374187,37.97115707397461
2020-05-04,38.88163,38.254608154296875
2020-05-05,38.838314,38.527305603027344
2020-05-06,38.110584,38.84080505371094
2020-05-07,38.327171,39.14619064331055
2020-05-08,40.007889,39.25156784057617
2020-05-11,39.626694,39.438873291015625
2020-05-12,38.964333,39.637451171875
2020-05-13,37.030243,39.781105041503906
2020-05-14,37.357006,39.8190803527832
2020-05-15,37.092064,39.79319763183594
2020-05-18,40.041763,39.70957565307617
2020-05-19,38.805359,39.61964797973633
2020-05-20,40.06826,39.47018051147461
2020-05-21,39.352917,39.42082977294922
2020-05-22,39.388241,39.530879974365234
2020-05-26,40.545162,39.59317398071289
2020-05-27,40.836594,39.69654083251953
2020-05-28,39.776829,39.871585845947266
2020-05-29,40.156578,40.041839599609375
2020-06-01,40.871925,40.1419792175293
2020-06-02,41.781567,40.275604248046875
2020-06-03,43.486034,40.471065521240234
2020-06-04,43.362389,40.814109802246094
2020-06-05,46.877312,41.195655822753906
2020-06-08,48.343327,41.708866119384766
2020-06-09,47.265888,42.24981689453125
2020-06-10,44.731266,42.94431686401367
2020-06-11,40.783615,43.56929016113281
2020-06-12,41.657917,44.0614128112793
2020-06-15,41.631432,44.38126754760742
2020-06-16,42.567562,44.506614685058594
2020-06-17,41.181026,44.53396224975586
2020-06-18,41.437138,44.5184440612793
2020-06-19,40.606979,44.427669525146484
2020-06-22,40.995564,44.25442886352539
2020-06-23,41.242844,44.0206184387207
2020-06-24,39.299927,43.72286605834961
2020-06-25,39.891632,43.404754638671875
2020-06-26,38.522762,42.93745422363281
2020-06-29,39.140961,42.39482498168945
2020-06-30,39.494217,41.90461349487305
2020-07-01,38.602245,41.54188537597656
2020-07-02,38.929008,41.341163635253906
2020-07-06,39.202782,41.10104751586914
2020-07-07,38.18716,40.87722396850586
2020-07-08,38.09885,40.61330032348633
2020-07-09,36.526852,40.405086517333984
2020-07-10,37.666111,40.14570999145508
2020-07-13,37.674942,39.907867431640625
2020-07-14,38.920174,39.6530647277832
2020-07-15,39.414734,39.428104400634766
2020-07-16,39.105633,39.34560775756836
2020-07-17,38.434448,39.284446716308594
2020-07-20,37.533638,39.30303192138672
2020-07-21,39.4324,39.279212951660156
2020-07-22,38.513927,39.26158142089844
2020-07-23,38.593414,39.28877258300781
2020-07-24,38.354961,39.302494049072266
2020-07-27,38.920174,39.2991828918457
2020-07-28,38.460938,39.34440994262695
2020-07-29,38.88485,39.38652801513672
2020-07-30,36.977261,39.49374771118164
2020-07-31,37.16272,39.50516128540039
2020-08-03,37.312855,39.47154998779297
2020-08-04,38.390289,39.35311508178711
2020-08-05,38.72588,39.22262191772461
2020-08-06,38.540421,39.13610076904297
2020-08-07,38.363792,39.106605529785156
2020-08-10,39.308758,39.13212203979492
2020-08-11,39.715,39.109161376953125
2020-08-12,39.705994,39.17135238647461
2020-08-13,38.733383,39.26625442504883
2020-08-14,38.904491,39.374183654785156
2020-08-17,38.400181,39.45068359375
2020-08-18,38.211056,39.52421951293945
2020-08-19,37.787788,39.548824310302734
2020-08-20,37.211433,39.61460494995117
2020-08-21,36.932251,39.6174430847168
2020-08-24,38.021938,39.561222076416016
2020-08-25,36.815182,39.44529342651367
2020-08-26,36.031689,39.294647216796875
2020-08-27,35.788532,39.1181526184082
2020-08-28,36.64407,38.913368225097656
2020-08-31,35.968647,38.66222381591797
2020-09-01,35.509354,38.39134216308594
2020-09-02,35.293217,38.11507034301758
2020-09-03,35.22118,37.87239074707031
2020-09-04,35.19416,37.615013122558594
2020-09-08,34.383648,37.37840270996094
2020-09-09,34.176517,37.1358642578125
2020-09-10,33.320984,36.894710540771484
2020-09-11,33.230923,36.647098541259766
2020-09-14,33.014786,36.38161087036133
2020-09-15,32.663567,36.04631423950195
2020-09-16,34.050442,35.74696350097656
2020-09-17,34.041431,35.499107360839844
2020-09-18,33.492085,35.29224395751953
2020-09-21,32.807652,35.07246017456055
2020-09-22,31.997141,34.890464782714844
2020-09-23,30.970495,34.711181640625
2020-09-24,30.907459,34.497920989990234
2020-09-25,31.195641,34.244110107421875
2020-09-28,31.799021,33.96517562866211
2020-09-29,30.871431,33.72230911254883
2020-09-30,30.91647,33.482295989990234
2020-10-01,29.835785,33.27650451660156
2020-10-02,29.700701,33.05261993408203
2020-10-05,30.385134,32.81433868408203
2020-10-06,30.069931,32.58733367919922
2020-10-07,30.168991,32.30314254760742
2020-10-08,31.753994,32.035621643066406
2020-10-09,31.285704,31.843425750732422
2020-10-12,31.186636,31.72882843017578
2020-10-13,30.817406,31.6856689453125
2020-10-14,30.754362,31.70302963256836
2020-10-15,31.024532,31.724945068359375
2020-10-16,30.709333,31.73700714111328
2020-10-19,30.096947,31.720434188842773
2020-10-20,30.349108,31.727895736694336
2020-10-21,29.862803,31.715740203857422
2020-10-22,31.393766,31.72576332092285
2020-10-23,30.763367,31.745832443237305
2020-10-26,30.033909,31.741031646728516
2020-10-27,29.556606,31.74152374267578
2020-10-28,28.430901,31.71416664123535
2020-10-29,29.691694,31.573490142822266
2020-10-30,29.376493,31.438182830810547
2020-11-02,30.610273,31.298240661621094
2020-11-03,30.087938,31.196123123168945
2020-11-04,29.925842,31.117813110351562
2020-11-05,29.871803,31.04407501220703
2020-11-06,29.520584,30.99593162536621
2020-11-09,33.257938,30.973947525024414
2020-11-10,33.995773,31.0092716217041
2020-11-11,33.645302,31.166194915771484
2020-11-12,32.492435,31.345020294189453
2020-11-13,33.276386,31.597440719604492
2020-11-16,35.194756,31.908903121948242
2020-11-17,35.665123,32.288753509521484
2020-11-18,34.318581,32.76727294921875
2020-11-19,34.493813,33.197052001953125
2020-11-20,34.069557,33.62950134277344
2020-11-23,36.301514,33.974876403808594
2020-11-24,38.717922,34.351470947265625
2020-11-25,37.63884,34.80109786987305
2020-11-27,37.067013,35.299869537353516
2020-11-30,35.167091,35.82456588745117
2020-12-01,35.508343,36.136714935302734
2020-12-02,36.836441,36.36505126953125
2020-12-03,37.085457,36.58541488647461
2020-12-04,38.441231,36.84463119506836
2020-12-07,37.721848,37.091487884521484
2020-12-08,38.957718,37.27220153808594
2020-12-09,39.474205,37.474613189697266
2020-12-10,40.590179,37.78249740600586
2020-12-11,40.3965,38.14046096801758
2020-12-14,38.939274,38.55828094482422
2020-12-15,39.69556,38.870147705078125
2020-12-16,40.304268,39.07321548461914
2020-12-17,40.101364,39.33039474487305
2020-12-18,39.409641,39.60565948486328
2020-12-21,38.69025,39.92738723754883
2020-12-22,38.035427,40.171142578125
2020-12-23,38.524242,40.28353500366211
2020-12-24,38.367451,40.3327751159668
2020-12-28,38.496574,40.286338806152344
2020-12-29,38.063095,40.25004959106445
2020-12-30,38.367451,40.141326904296875
2020-12-31,38.016979,40.00857925415039
2021-01-04,38.275223,39.82859802246094
2021-01-05,40.119812,39.668731689453125
2021-01-06,41.143555,39.6253662109375
2021-01-07,41.466354,39.63170623779297
2021-01-08,41.927505,39.7017707824707
2021-01-11,43.200272,39.86662673950195
2021-01-12,44.159458,40.154327392578125
2021-01-13,44.657501,40.5654296875
2021-01-14,46.400639,41.081600189208984
2021-01-15,44.168678,41.66733169555664
2021-01-19,45.044861,42.271240234375
2021-01-20,45.681244,42.861976623535156
2021-01-21,44.37159,43.45888900756836
2021-01-22,43.744427,43.986087799072266
2021-01-25,43.255615,44.44184875488281
2021-01-26,42.305653,44.78659439086914
2021-01-27,41.826054,44.94658660888672
2021-01-28,42.480888,44.965538024902344
2021-01-29,41.355682,44.91141891479492
2021-02-01,41.429466,44.777584075927734
2021-02-02,42.084301,44.55290603637695
2021-02-03,43.735199,44.28839874267578
2021-02-04,44.574497,44.06181335449219
2021-02-05,46.068619,43.85852813720703
2021-02-08,48.05154,43.875160217285156
2021-02-09,47.48877,44.01570129394531
2021-02-10,47.94836,44.257789611816406
2021-02-11,46.747784,44.65131378173828
2021-02-12,47.385597,45.09324264526367
2021-02-16,48.811291,45.554176330566406
2021-02-17,49.57103,46.06682205200195
2021-02-18,48.79253,46.618431091308594
2021-02-19,49.120815,47.131874084472656
2021-02-22,50.931068,47.66741943359375
2021-02-23,51.634541,48.21104049682617
2021-02-24,53.182167,48.756690979003906
2021-02-25,52.300488,49.30113983154297
2021-02-26,50.996731,49.840843200683594
2021-03-01,52.90078,50.293373107910156
2021-03-02,52.591255,50.67654800415039
2021-03-03,53.013332,51.07290267944336
2021-03-04,55.067459,51.44460678100586
2021-03-05,57.149727,51.89666748046875
2021-03-08,57.093452,52.411415100097656
2021-03-09,56.211769,52.948448181152344
2021-03-10,57.937611,53.47956848144531
2021-03-11,57.506153,54.06935501098633
2021-03-12,58.125202,54.643611907958984
2021-03-15,56.64323,55.152950286865234
2021-03-16,55.442646,55.58308792114258
2021-03-17,55.686516,55.86753463745117
2021-03-18,53.285347,56.09302520751953
2021-03-19,52.985195,56.217140197753906
2021-03-22,52.441181,56.15685272216797
2021-03-23,51.793991,56.00196075439453
2021-03-24,52.844505,55.74817657470703
2021-03-25,52.694431,55.41118621826172
2021-03-26,54.129501,55.0207405090332
2021-03-29,53.838741,54.698028564453125
2021-03-30,53.172787,54.46598434448242
2021-03-31,52.366146,54.219337463378906
2021-04-01,53.829353,53.997398376464844
2021-04-05,52.994576,53.797733306884766
2021-04-06,52.844505,53.666194915771484
2021-04-07,53.078995,53.57912063598633
2021-04-08,52.525597,53.49069595336914
2021-04-09,52.403664,53.47160720825195
2021-04-12,52.056618,53.442893981933594
2021-04-13,52.25359,53.40619659423828
2021-04-14,53.763702,53.37348937988281
2021-04-15,53.444798,53.33684539794922
2021-04-16,53.144653,53.33606719970703
2021-04-19,52.975819,53.307559967041016
2021-04-20,51.85965,53.29938888549805
2021-04-21,52.525597,53.28622817993164
2021-04-22,51.840889,53.28412628173828
2021-04-23,52.122276,53.205806732177734
2021-04-26,52.225452,53.14260482788086
2021-04-27,52.91016,53.07927322387695
2021-04-28,54.504688,53.02717590332031
2021-04-29,55.283188,53.058326721191406
2021-04-30,53.688667,53.17539596557617
2021-05-03,55.170635,53.32804489135742
2021-05-04,55.517677,53.514617919921875
2021-05-05,57.187244,53.69141387939453
2021-05-06,57.731258,53.95262145996094
2021-05-07,58.55666,54.294227600097656
2021-05-10,58.697357,54.70872116088867
2021-05-11,56.830818,55.2000732421875
2021-05-12,57.135342,55.62912368774414
2021-05-13,56.431137,56.02470016479492
2021-05-14,57.830025,56.33126449584961
2021-05-17,59.181328,56.59785461425781
2021-05-18,57.506477,56.856075286865234
2021-05-19,56.126621,57.0418701171875
2021-05-20,55.993393,57.14156723022461
2021-05-21,56.069523,57.220298767089844
2021-05-24,56.726147,57.202449798583984
2021-05-25,55.441452,57.158687591552734
2021-05-26,56.088554,57.033817291259766
2021-05-27,55.726944,56.88956069946289
2021-05-28,55.546127,56.71944808959961
2021-06-01,57.535019,56.54574966430664
2021-06-02,57.991798,56.482383728027344
2021-06-03,58.220188,56.47687530517578
2021-06-04,58.477127,56.555320739746094
2021-06-07,58.096474,56.646453857421875
2021-06-08,59.124226,56.72772216796875
2021-06-09,59.619076,56.899356842041016
2021-06-10,59.714237,57.145606994628906
2021-06-11,59.162292,57.414100646972656
2021-06-14,59.067135,57.6688346862793
2021-06-15,61.217796,57.880271911621094
2021-06-16,60.998924,58.156620025634766
2021-06-17,58.991005,58.43178939819336
2021-06-18,57.477924,58.66836166381836
2021-06-21,59.561974,58.81017303466797
2021-06-22,60.703922,58.86548614501953
2021-06-23,61.151184,58.928627014160156
2021-06-24,61.398602,59.02560043334961
2021-06-25,61.531834,59.15764617919922
2021-06-28,59.961651,59.33234405517578
2021-06-29,59.590523,59.45574951171875
2021-06-30,60.028271,59.524024963378906
2021-07-01,60.199558,59.561256408691406
2021-07-02,60.113914,59.59518814086914
2021-07-06,58.400993,59.6170768737793
2021-07-07,57.487442,59.531044006347656
2021-07-08,57.230503,59.38454818725586
2021-07-09,58.267773,59.22863006591797
2021-07-12,58.21067,59.09312438964844
2021-07-13,57.934704,58.90433883666992
2021-07-14,56.650009,58.69607162475586
2021-07-15,56.098072,58.45932388305664
2021-07-16,54.546928,58.18934631347656
2021-07-19,52.672234,57.85748291015625
2021-07-20,53.252724,57.47361755371094
2021-07-21,54.965645,57.04004669189453
2021-07-22,54.347088,56.61051559448242
2021-07-23,54.280479,56.20279312133789
2021-07-26,55.65081,55.8326530456543
2021-07-27,55.032257,55.586204528808594
2021-07-28,55.403393,55.418174743652344
2021-07-29,56.079041,55.306785583496094
2021-07-30,54.784836,55.22161865234375
2021-08-02,54.794353,55.15324401855469
2021-08-03,55.384361,55.09518051147461
2021-08-04,54.090157,55.0877799987793
2021-08-05,54.432735,55.069183349609375
2021-08-06,55.060806,55.075809478759766
2021-08-09,54.432735,55.133853912353516
2021-08-10,55.365322,55.1536979675293
2021-08-11,55.527096,55.13325881958008
2021-08-12,55.40152,55.15593719482422
2021-08-13,54.841228,55.19667053222656
2021-08-16,54.039421,55.19224166870117
2021-08-17,53.67234,55.18008804321289
2021-08-18,52.542084,55.11777877807617
2021-08-19,50.938484,54.97408676147461
2021-08-20,50.948147,54.778900146484375
2021-08-23,53.044418,54.506683349609375
2021-08-24,53.47913,54.22240447998047
2021-08-25,53.575729,54.022804260253906
2021-08-26,52.851212,53.865142822265625
2021-08-27,53.875202,53.719852447509766
2021-08-30,53.285923,53.6458854675293
2021-08-31,52.667671,53.57001876831055
2021-09-01,51.94315,53.49290466308594
2021-09-02,53.208641,53.39741134643555
2021-09-03,53.005775,53.329166412353516
2021-09-07,52.696651,53.294559478759766
2021-09-08,52.213638,53.26969528198242
2021-09-09,52.252277,53.26445007324219
2021-09-10,52.146015,53.291015625
2021-09-13,53.488789,53.294166564941406
2021-09-14,52.725632,53.25068664550781
2021-09-15,54.503117,53.20705795288086
2021-09-16,53.9235,53.21864700317383
2021-09-17,53.285923,53.29289245605469
2021-09-20,51.865871,53.34123611450195
2021-09-21,51.817566,53.36933898925781
2021-09-22,53.334229,53.368526458740234
2021-09-23,55.140694,53.38677978515625
2021-09-24,55.633366,53.419151306152344
2021-09-27,57.285267,53.53447341918945
2021-09-28,57.884201,53.76713180541992
2021-09-29,57.845562,54.116188049316406
2021-09-30,56.821579,54.53006362915039
2021-10-01,58.85989,54.949947357177734
2021-10-04,59.623047,55.357810974121094
2021-10-05,59.526443,55.82716369628906
2021-10-06,58.434837,56.25679397583008
2021-10-07,58.59906,56.6719970703125
2021-10-08,60.067421,57.058589935302734
2021-10-11,59.468487,57.470176696777344
2021-10-12,59.159359,57.84612274169922
